gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-69.6867,45.5751,-82.0719,0.0787,116.915,26.1521,0.0038,158.0386,642.1291,0.0552,0.000448,0.0009,-0.0169,-0.0517
-71.3431,21.1413,-67.0763,0.0726,100.1799,16.7351,0.0061,140.8315,856.7808,0.0648,0.000223,0.0013,-0.0176,-0.0623
-72.2214,7.2474,-51.4454,0.0661,88.9667,11.2132,0.0066,122.7306,768.5279,0.0705,4.3e-05,0.003,-0.0184,-0.0679
-71.6584,3.3729,-38.8501,0.0645,81.582,7.3847,0.0016,106.1422,482.6506,0.0714,2.9e-05,0.006,-0.0188,-0.0682
-65.7079,7.064,-31.3269,0.0698,73.1356,8.4464,0.0053,92.1558,232.23,0.0704,2.6e-05,0.0093,-0.0189,-0.0668
-63.2039,0.4262,-21.649,0.0807,66.8101,6.3255,0.0109,82.1349,137.6882,0.0708,3.3e-05,0.0113,-0.0194,-0.0669
-71.0256,-16.8841,-9.7786,0.0841,73.6568,6.8467,0.0033,76.8302,58.7997,0.073,6.3e-05,0.0119,-0.0197,-0.0692
-83.5486,-31.9635,-0.2166,0.0734,89.4543,15.7975,0.0107,76.9278,61.2049,0.0745,5.1e-05,0.0118,-0.0203,-0.0706
-91.5045,-28.7271,1.9142,0.0668,95.927,6.4726,0.0066,79.7967,120.8353,0.075,4.2e-05,0.0118,-0.0216,-0.0706
-90.0005,-16.541,1.6314,0.0702,91.5224,4.4045,0.0034,83.4741,125.9361,0.075,4.2e-05,0.0129,-0.0239,-0.0695
-84.7879,-4.9797,1.0645,0.0775,84.9407,6.5817,0.0073,87.1002,57.6796,0.0744,3.6e-05,0.0142,-0.0267,-0.0674
-79.6553,1.3069,0.7453,0.0835,79.6695,5.2711,0.006,88.3028,31.1315,0.0743,3.4e-05,0.0157,-0.0304,-0.0656
-76.9961,5.7642,5.24,0.0859,77.3892,2.2803,0.0024,85.8898,48.8648,0.0768,5.4e-05,0.0164,-0.0356,-0.0657
-72.375,16.5676,11.692,0.0857,75.162,2.2271,0.0002,81.7368,34.4851,0.0805,3.6e-05,0.0165,-0.0416,-0.0665
-61.5563,36.5822,16.1536,0.086,73.4055,1.7565,0.0003,78.1134,16.0864,0.0837,1.1e-05,0.0164,-0.0466,-0.0671
-53.5825,55.3345,20.026,0.0826,79.5867,6.1811,0.0034,77.0426,6.0516,0.0847,2e-06,0.0159,-0.0485,-0.0673
-3.2504,80.1864,14.6864,0.1301,81.585,1.9983,0.0475,77.4257,8.6513,0.094,0.000327,0.0126,-0.049,-0.0776
-8.2378,40.2897,25.6023,0.1535,48.4417,33.1433,0.0234,71.6362,143.147,0.1076,0.000837,0.0083,-0.0479,-0.0931
-21.1684,5.2599,36.6599,0.1357,42.6582,5.7836,0.0178,65.1354,266.3459,0.1176,0.0008,0.0043,-0.0442,-0.1064
-31.7253,-16.6827,43.9686,0.1059,56.7278,14.0697,0.0298,61.7999,255.6787,0.1216,0.000611,0.0002,-0.0388,-0.1142
-32.9428,-20.3868,46.6842,0.073,60.6652,3.9374,0.0329,58.0156,178.3412,0.1196,0.000775,-0.0026,-0.0338,-0.1147
-26.6323,-11.8407,43.9693,0.0436,52.7521,7.9131,0.0294,52.249,39.525,0.1023,0.00161,-0.0024,-0.0272,-0.0986
-21.5309,-0.6475,39.0723,0.0193,44.6166,8.1355,0.0243,51.484,47.6913,0.0755,0.001747,-0.0024,-0.0182,-0.0727
-23.4872,6.2476,36.661,0.0191,43.9853,0.6313,0.0001,51.7494,43.2878,0.0522,0.001114,-0.0044,-0.0082,-0.046
-24.6116,11.57,32.7506,0.0313,42.57,1.4153,0.0122,48.9178,47.1655,0.0373,0.000401,-0.0078,0.0017,-0.0228
-21.8299,14.9435,26.7411,0.0386,37.6157,4.9542,0.0073,44.3079,23.8618,0.0304,9.9e-05,-0.0117,0.0107,-0.0044
-17.5921,21.8048,20.4523,0.0442,34.6875,2.9282,0.0055,40.695,15.0584,0.0305,0.000102,-0.0144,0.0189,0.0096
-13.958,29.5876,14.9181,0.0465,35.9555,1.268,0.0023,38.9628,13.4747,0.0359,9.8e-05,-0.0153,0.025,0.0194
-9.6258,39.7607,8.5751,0.045,41.7983,5.8428,0.0015,38.5254,9.8463,0.0411,3.1e-05,-0.0142,0.0286,0.025
-5.8788,42.221,5.8413,0.0389,43.0267,1.2284,0.0061,38.6168,10.6186,0.0426,1e-05,-0.0119,0.0302,0.027
-10.4468,36.7143,6.7324,0.0366,38.7608,4.2659,0.0023,38.8458,10.3699,0.0422,1.4e-05,-0.0094,0.031,0.0269
-15.5074,31.1465,8.8453,0.0381,35.9002,2.8607,0.0015,39.0883,8.5882,0.041,1.6e-05,-0.0069,0.0308,0.026
-17.3716,29.4797,7.3294,0.0421,34.9935,0.9067,0.004,38.8959,9.9419,0.0402,9e-06,-0.0047,0.0307,0.0252
-17.0847,31.3619,3.7823,0.0431,35.9132,0.9198,0.0009,37.7189,8.6509,0.0398,6e-06,-0.003,0.0307,0.0248
-14.9553,35.9645,0.1664,0.0409,38.9504,3.0372,0.0021,36.9036,2.655,0.0402,6e-06,-0.0013,0.0309,0.0254
-14.7892,38.2247,-2.2575,0.0361,41.0481,2.0977,0.0048,37.3611,5.1912,0.0401,7e-06,0.0005,0.0305,0.0259
-16.3126,38.2985,-1.9154,0.0313,41.6719,0.6238,0.0048,38.5154,7.1485,0.0387,2e-05,0.0018,0.0295,0.0249
-18.4907,35.8544,-0.251,0.0272,40.3424,1.3295,0.0041,39.5852,4.1908,0.0357,3.5e-05,0.0026,0.0275,0.0225
-17.1395,35.5929,1.2367,0.0261,39.524,0.8184,0.0011,40.3074,0.9734,0.0323,3.1e-05,0.0034,0.025,0.0201
-12.5991,38.24,3.8862,0.023,40.4492,0.9252,0.0031,40.6071,0.5193,0.0287,2.1e-05,0.0041,0.0219,0.018
-10.7636,38.9795,6.3902,0.0212,40.9401,0.4909,0.0018,40.5855,0.5021,0.0258,1.2e-05,0.0044,0.019,0.0166
-8.6484,38.0055,9.5997,0.0164,40.1418,0.7983,0.0049,40.2795,0.2118,0.0228,1.5e-05,0.0041,0.016,0.0154
-9.8,32.9294,11.8516,0.0169,36.3434,3.7984,0.0005,39.4797,2.6698,0.0207,1.4e-05,0.0034,0.014,0.0147
-12.0119,25.2529,14.6344,0.0179,31.562,4.7814,0.001,37.8873,12.6717,0.0191,7e-06,0.0019,0.0128,0.0136
-11.7532,20.7117,15.8138,0.019,28.5865,2.9755,0.0012,35.5148,23.0311,0.0183,3e-06,0.0001,0.013,0.0124
-11.6182,17.4162,16.2448,0.0192,26.4991,2.0874,0.0001,32.6265,25.0591,0.0179,1e-06,-0.0016,0.0136,0.011
-10.9321,16.4548,15.1364,0.0202,24.8874,1.6116,0.001,29.5757,16.4343,0.0186,1e-06,-0.0032,0.0152,0.0098
-10.0207,19.3482,13.2592,0.0218,25.5063,0.6189,0.0016,27.4083,5.888,0.0196,2e-06,-0.0052,0.0165,0.0084
-7.9696,24.3817,10.3573,0.0269,27.6633,2.157,0.0051,26.6285,1.8424,0.0214,8e-06,-0.008,0.0178,0.005
-5.7413,24.5554,7.3484,0.0391,26.2665,1.3968,0.0122,26.1645,0.8866,0.0254,5.4e-05,-0.0122,0.0194,-0.0011
-2.0962,20.5256,4.0037,0.0515,21.0172,5.2493,0.0124,25.0681,4.9612,0.0319,0.00014,-0.0174,0.0215,-0.0091
0.748,15.4611,-0.2439,0.0611,15.4811,5.5361,0.0096,23.1869,19.7978,0.0401,0.000216,-0.0233,0.0244,-0.0181
2.3297,11.8626,-7.067,0.0673,14.0033,1.4778,0.0062,20.8863,30.2968,0.0492,0.000214,-0.0293,0.0276,-0.0274
6.37,10.0057,-16.8724,0.0718,20.6244,6.6212,0.0045,19.4785,19.143,0.0582,0.000137,-0.0348,0.0301,-0.0354
14.0272,8.6733,-28.6823,0.0749,33.0857,12.4612,0.0031,20.8423,45.0987,0.0653,6.9e-05,-0.0395,0.031,-0.0416
27.3874,7.223,-40.6052,0.0763,49.5078,16.4221,0.0013,26.5405,176.966,0.0703,3.1e-05,-0.0431,0.0303,-0.0461
41.1006,5.9972,-51.4435,0.0726,66.1185,16.6107,0.0037,36.6679,363.2227,0.0726,1e-05,-0.0455,0.028,-0.0486
52.6242,5.7227,-63.2048,0.0641,82.4433,16.3248,0.0085,50.356,492.2007,0.0719,1.8e-05,-0.0464,0.0244,-0.049
61.1494,7.0313,-73.2951,0.0551,95.7124,13.269,0.009,65.3736,501.3209,0.0686,6.4e-05,-0.0457,0.0203,-0.0468
64.5882,10.6969,-81.8205,0.048,104.7886,9.0762,0.0071,79.7141,397.8766,0.0632,0.000111,-0.0439,0.0164,-0.0421
66.8831,16.7513,-93.597,0.0398,116.2512,11.4626,0.0083,93.0628,304.1971,0.0559,0.000134,-0.0411,0.0123,-0.0352
69.8346,25.276,-104.5995,0.033,128.2841,12.0328,0.0068,105.4959,252.5231,0.048,0.00012,-0.0376,0.008,-0.0278
74.3396,35.4427,-117.1452,0.0273,143.1976,14.9135,0.0057,117.6468,282.879,0.0407,0.0001,-0.0339,0.0042,-0.0209
81.0498,46.6917,-132.038,0.0235,161.8123,18.6147,0.0038,130.8667,402.006,0.0343,7.7e-05,-0.0302,0.0009,-0.0153
86.0867,51.9315,-144.0054,0.0239,175.6285,13.8162,0.0004,145.0347,465.9825,0.0295,3.8e-05,-0.0263,-0.003,-0.0114
92.2569,48.5045,-151.1981,0.0279,183.6433,8.0149,0.004,158.5132,416.7418,0.0271,1.2e-05,-0.023,-0.0074,-0.0098
98.5711,36.6786,-151.3804,0.0292,184.3301,0.6868,0.0013,169.7224,241.639,0.0264,5e-06,-0.0201,-0.0116,-0.0094
102.5006,20.0117,-149.9918,0.0235,182.7687,1.5615,0.0057,177.6366,72.3327,0.0256,6e-06,-0.0176,-0.015,-0.0083
105.1599,8.4937,-153.0153,0.0199,185.8613,3.0926,0.0036,182.4464,12.6462,0.0249,1.1e-05,-0.0147,-0.0166,-0.0042
106.2717,1.7512,-156.656,0.0292,189.3088,3.4475,0.0094,185.1825,5.2819,0.0259,1.4e-05,-0.0107,-0.0171,0.0027
103.0205,-3.8428,-156.8279,0.0402,187.6779,1.631,0.011,185.9894,5.4024,0.0284,4.8e-05,-0.0056,-0.0173,0.0119
95.5351,-4.9555,-152.0842,0.0468,179.6695,8.0084,0.0065,185.0572,11.9711,0.0319,0.000102,-0.0002,-0.0177,0.0218
93.6969,-3.48,-148.0111,0.0512,175.2099,4.4596,0.0044,183.5455,28.0322,0.0375,0.000132,0.0052,-0.0196,0.0305
96.5794,-1.6715,-146.287,0.0531,175.3005,0.0906,0.0019,181.4333,36.0944,0.0441,7.5e-05,0.0103,-0.0226,0.0362
98.501,-2.1497,-145.6421,0.0532,175.8371,0.5367,0.0,178.739,22.6936,0.0489,2.4e-05,0.0146,-0.0254,0.039
93.5258,-6.876,-143.6918,0.054,171.5858,4.2513,0.0008,175.5206,6.5882,0.0517,7e-06,0.0182,-0.0266,0.0401
77.1081,-13.3789,-138.5691,0.0613,159.1416,12.4442,0.0073,171.415,39.9437,0.0546,1.2e-05,0.0219,-0.0273,0.0416
58.899,-16.725,-131.7209,0.0711,145.2557,13.8859,0.0098,165.4241,138.0352,0.0586,4.9e-05,0.0264,-0.0276,0.0442
44.663,-14.3925,-126.0986,0.0788,134.5466,10.7091,0.0077,157.2734,242.7765,0.0637,9.8e-05,0.0311,-0.0284,0.0477
38.5835,-6.6171,-125.5695,0.0816,131.5301,3.0164,0.0028,148.412,227.8723,0.0694,0.000108,0.0354,-0.029,0.0521
36.2199,0.0125,-125.1056,0.08,130.2432,1.2869,0.0016,140.1434,118.1189,0.0746,5.7e-05,0.0391,-0.0294,0.0561
32.8603,1.3038,-122.1564,0.086,126.5056,3.7376,0.006,133.6162,40.5264,0.0795,2.4e-05,0.0428,-0.0295,0.0601
23.507,2.0993,-114.9157,0.099,117.3141,9.1915,0.0129,128.0279,35.3536,0.0851,5.4e-05,0.047,-0.0301,0.0641
7.2275,2.4263,-103.4763,0.1127,103.7568,13.5573,0.0138,121.87,106.7523,0.0919,0.000153,0.0524,-0.0324,0.0681
-8.2618,5.5879,-96.1623,0.1268,96.6782,7.0786,0.0141,114.8996,166.4277,0.1009,0.000295,0.0591,-0.037,0.0727
-17.4,13.0391,-89.1736,0.1383,91.7862,4.892,0.0115,107.2082,167.0304,0.1126,0.000351,0.0672,-0.0438,0.0786
-21.2794,22.2813,-80.8233,0.1463,86.4966,5.2896,0.008,99.2064,114.3171,0.1246,0.000293,0.0756,-0.0524,0.0836
-19.8735,33.4469,-71.0711,0.1528,81.0232,5.4735,0.0065,91.9482,62.1836,0.1354,0.000204,0.0832,-0.0609,0.0875
-14.7457,50.9169,-60.2756,0.1534,80.269,0.7541,0.0006,87.2506,39.5086,0.1435,0.0001,0.0888,-0.0679,0.0899
-8.9091,65.2554,-46.5205,0.1445,80.6337,0.3647,0.009,84.0417,20.1927,0.1471,3.2e-05,0.0919,-0.0723,0.089
-5.3522,75.3199,-34.0102,0.1309,82.8156,2.1819,0.0136,82.2476,5.2791,0.1456,6.7e-05,0.0924,-0.0735,0.085
-5.9818,80.4435,-21.8925,0.1173,83.5836,0.7679,0.0135,81.665,1.6858,0.1398,0.000193,0.0907,-0.0717,0.0782
-9.7104,81.8579,-9.464,0.1057,82.9733,0.6102,0.0116,82.055,1.7936,0.1304,0.000302,0.0869,-0.0679,0.0691
-14.2621,83.7019,1.4132,0.0934,84.9201,1.9467,0.0124,82.9853,1.932,0.1183,0.000325,0.0816,-0.0625,0.058
-23.5034,82.5615,12.0837,0.0774,86.6881,1.7681,0.016,84.1962,2.1021,0.1049,0.000344,0.0749,-0.0564,0.046
-35.8559,76.7367,21.5232,0.0648,87.3923,0.7042,0.0126,85.1115,2.9262,0.0917,0.000357,0.0673,-0.051,0.0337
-45.8003,68.5144,30.006,0.0565,87.7055,0.3132,0.0083,85.9359,3.1254,0.0795,0.000326,0.0595,-0.0459,0.0222
-49.7934,60.8303,39.108,0.0495,87.8017,0.0962,0.007,86.9015,1.1338,0.0683,0.000244,0.0516,-0.0413,0.0116
-49.7035,55.4642,47.6426,0.0408,88.4111,0.6095,0.0087,87.5998,0.3169,0.0578,0.000158,0.0439,-0.0361,0.0029
-48.7784,53.8307,53.336,0.0325,90.1211,1.7099,0.0084,88.2863,0.9507,0.0488,0.000129,0.0373,-0.0304,-0.0033
-49.1915,51.9271,57.7719,0.0271,91.9446,1.8236,0.0054,89.1968,2.6385,0.0413,0.000116,0.0315,-0.0243,-0.0075
-51.6657,48.6229,60.6394,0.0244,93.331,1.3863,0.0026,90.3219,4.3461,0.0349,8.5e-05,0.0264,-0.0182,-0.0106
-54.0513,43.4921,64.0678,0.0228,94.434,1.1031,0.0016,91.6484,4.6982,0.0295,4.3e-05,0.0222,-0.0126,-0.0128
-54.4223,39.3218,67.7417,0.0215,95.3778,0.9438,0.0013,93.0417,3.4427,0.0257,1.5e-05,0.0195,-0.0086,-0.0135
-52.2253,37.2137,71.1527,0.0219,95.7865,0.4087,0.0004,94.1748,1.9596,0.0236,4e-06,0.0184,-0.0062,-0.0126
-53.8021,34.2366,74.6535,0.0209,98.1833,2.3967,0.0011,95.4225,2.6216,0.0223,2e-06,0.0183,-0.0045,-0.0105
-60.9792,27.1549,77.004,0.0186,101.9091,3.7259,0.0023,97.1381,7.2185,0.0211,2e-06,0.0185,-0.0032,-0.0078
-69.5427,16.4145,77.8813,0.0178,105.6936,3.7845,0.0008,99.3901,15.324,0.0201,3e-06,0.019,-0.002,-0.0046
-77.5686,5.9316,79.4738,0.019,111.2122,5.5186,0.0011,102.5569,30.0279,0.0196,2e-06,0.0192,-0.0012,-0.0017
-81.5767,-2.3391,84.5634,0.0224,117.5211,6.3089,0.0035,106.9038,46.7498,0.0197,3e-06,0.0193,-0.0013,0.0008
-83.8645,-9.5213,97.1851,0.0249,128.7201,11.199,0.0024,113.0112,89.4297,0.0205,7e-06,0.0194,-0.003,0.0031
-81.4354,-14.1795,111.1825,0.0233,138.5436,9.8235,0.0015,120.3381,141.4752,0.0215,7e-06,0.0194,-0.005,0.0057
-75.0264,-16.9124,123.3304,0.0211,145.3457,6.8021,0.0022,128.2685,160.767,0.0221,4e-06,0.0189,-0.0065,0.0082
-65.1836,-19.8736,133.1987,0.0208,149.6187,4.273,0.0003,135.9498,134.7469,0.0225,2e-06,0.018,-0.0069,0.0106
-59.5313,1.1542,144.5714,0.0167,156.3528,6.7341,0.0042,143.7162,89.7636,0.0214,8e-06,0.0151,-0.0054,0.0124
-49.8969,5.9202,150.8353,0.0073,158.9844,2.6315,0.0094,149.769,54.7736,0.0179,3.2e-05,0.0113,-0.0028,0.012
-36.355,9.4643,156.6026,0.0016,161.0454,2.0611,0.0057,154.2694,34.7496,0.0135,6e-05,0.0075,-0.0009,0.0101
-17.0121,24.2465,164.0227,0.0049,166.6756,5.6301,0.0033,158.5354,31.4071,0.0103,5.3e-05,0.0037,0.0003,0.0069
-1.2847,34.5159,171.2182,0.0135,174.6673,7.9917,0.0085,163.5451,42.456,0.0088,3.1e-05,-0.0008,0.0015,0.0019
1.6629,36.4409,178.3027,0.0254,181.996,7.3287,0.012,168.6737,73.8945,0.0106,7e-05,-0.0052,0.0028,-0.0048
-5.2416,31.1808,185.2765,0.0371,187.955,5.9591,0.0116,174.4679,95.8996,0.0165,0.000174,-0.0102,0.0051,-0.0112
-18.1995,23.3197,190.89,0.045,193.1683,5.2133,0.0079,180.8924,88.5336,0.0252,0.000216,-0.0155,0.0088,-0.0176
-32.2159,17.6213,193.7901,0.053,197.2384,4.07,0.008,187.005,64.1842,0.0348,0.000196,-0.0214,0.0137,-0.0236
-44.1727,15.3596,194.429,0.0584,199.9744,2.736,0.0054,192.0664,41.7632,0.0438,0.000136,-0.0271,0.0191,-0.0285
-52.5225,10.0002,189.4619,0.0624,196.8615,3.1129,0.004,195.0395,17.2397,0.0512,8.4e-05,-0.0322,0.0241,-0.0313
-59.2868,8.9408,182.2633,0.0629,191.8717,4.9897,0.0005,195.8229,8.5951,0.0563,4.5e-05,-0.0363,0.0284,-0.0318
-66.4607,10.9557,178.0231,0.0612,190.3399,1.5318,0.0017,195.2572,12.8783,0.0596,1.3e-05,-0.0396,0.0317,-0.0305
-76.706,18.749,175.3091,0.0641,192.2723,1.9324,0.0029,194.264,12.8887,0.0618,4e-06,-0.0422,0.0346,-0.0284
-87.6523,20.846,170.9536,0.066,193.2424,0.9701,0.002,192.9176,4.7628,0.0633,3e-06,-0.0446,0.0362,-0.0264
-96.4344,21.0393,168.4972,0.0664,195.2782,2.0358,0.0004,192.6009,2.6662,0.0641,4e-06,-0.0464,0.0363,-0.0251
-103.4475,14.8846,163.3259,0.0674,193.9028,1.3754,0.001,193.0071,2.7338,0.065,5e-06,-0.0482,0.036,-0.0245
-116.0424,15.2045,163.3045,0.0705,200.9113,7.0086,0.003,195.1214,9.3362,0.0669,4e-06,-0.0505,0.0362,-0.0244
-123.5777,13.2574,159.6092,0.0717,202.2926,1.3813,0.0012,197.1254,13.9818,0.0684,5e-06,-0.0524,0.0362,-0.025
-121.4746,10.559,151.578,0.0727,194.534,7.7586,0.001,197.3838,12.2425,0.0697,6e-06,-0.0536,0.0364,-0.0257
-116.7828,12.3972,141.4062,0.0742,183.8141,10.7199,0.0015,195.091,42.926,0.0713,5e-06,-0.0546,0.0375,-0.0264
-113.4169,12.5678,133.0906,0.0773,175.3124,8.5017,0.0031,191.3729,107.0579,0.0733,6e-06,-0.0554,0.039,-0.0278
-113.1491,11.798,124.8162,0.0781,168.8816,6.4308,0.0009,184.9669,148.9967,0.0748,6e-06,-0.0556,0.0403,-0.0297
-111.7381,14.2009,116.8248,0.0821,162.2809,6.6007,0.004,176.9646,127.8547,0.0769,1.1e-05,-0.0561,0.0415,-0.0322
-108.1092,16.517,107.4942,0.0882,153.3474,8.9335,0.0061,168.7273,109.8192,0.08,2.3e-05,-0.0568,0.0427,-0.0364
-100.8061,14.3667,98.3454,0.094,141.563,11.7844,0.0058,160.2771,140.4702,0.0839,4e-05,-0.0576,0.0434,-0.0422
-92.4043,8.809,89.1732,0.0952,128.7168,12.8463,0.0012,150.958,207.6225,0.0875,4.4e-05,-0.0583,0.0433,-0.0482
-87.6984,2.0097,80.8073,0.0913,119.2681,9.4487,0.0038,141.0352,245.7603,0.0902,2.2e-05,-0.0589,0.0426,-0.053
-85.19,-2.1891,69.8177,0.0822,110.1664,9.1016,0.0091,130.6123,237.4243,0.0902,2.2e-05,-0.0585,0.0412,-0.0547
-81.0301,-1.1544,60.2542,0.0747,100.9841,9.1824,0.0076,120.1397,199.9379,0.0875,6.2e-05,-0.0572,0.0391,-0.0533
-72.8835,0.4608,49.744,0.0692,88.2421,12.7419,0.0054,109.4755,197.9117,0.0825,9.5e-05,-0.0554,0.0363,-0.049
-64.6037,2.8593,41.4671,0.0626,76.8201,11.4221,0.0066,99.0961,229.4109,0.076,0.0001,-0.0529,0.033,-0.0432
-54.9079,3.9093,34.4111,0.0554,64.9176,11.9025,0.0072,88.2261,263.5058,0.0688,8.6e-05,-0.0498,0.0294,-0.0371
-49.7013,6.9681,28.1695,0.0479,57.5526,7.365,0.0075,77.7033,244.6734,0.062,9.1e-05,-0.0466,0.0257,-0.0316
-47.4298,9.162,22.1388,0.0429,53.1381,4.4145,0.005,68.1341,165.3949,0.0556,9.1e-05,-0.0433,0.0222,-0.0266
-44.1345,11.4733,16.3485,0.0365,48.4434,4.6947,0.0064,60.1743,98.7152,0.0491,8.4e-05,-0.0393,0.0192,-0.0221
-39.2732,13.8099,10.8319,0.031,43.0166,5.4268,0.0055,53.4136,56.4697,0.0427,7.3e-05,-0.0349,0.0165,-0.0183
-33.1779,15.4729,5.5155,0.0269,37.0217,5.9949,0.004,47.8345,52.6135,0.037,5.8e-05,-0.0302,0.0145,-0.0157
-28.9424,16.3971,0.2406,0.0234,33.2653,3.7564,0.0035,42.977,52.5824,0.0321,4.8e-05,-0.0256,0.0129,-0.0142
-27.4789,16.2364,-3.8107,0.0186,32.1439,1.1214,0.0048,38.7782,37.7742,0.0273,3.8e-05,-0.0206,0.0116,-0.0132
-26.3269,16.1829,-6.4548,0.0149,31.5698,0.5741,0.0037,35.4035,18.0944,0.023,3.3e-05,-0.0158,0.0104,-0.0125
-24.124,15.2307,-9.2013,0.0109,29.9767,1.5931,0.0041,32.7955,5.5908,0.019,3.3e-05,-0.0113,0.0093,-0.0114
-21.6117,14.7064,-11.2454,0.0083,28.4571,1.5197,0.0026,31.0826,2.8489,0.0152,2.9e-05,-0.0069,0.0083,-0.0098
-20.0831,14.137,-11.1589,0.0079,26.976,1.481,0.0003,29.8247,3.6865,0.0121,1.7e-05,-0.0027,0.0072,-0.0077
-18.0352,14.3784,-12.9958,0.0105,26.4745,0.5015,0.0026,28.6908,3.5699,0.0105,6e-06,0.0013,0.0063,-0.0055
-15.8438,15.4496,-13.8529,0.0128,26.1078,0.3667,0.0023,27.5984,2.0532,0.0101,3e-06,0.0049,0.0058,-0.0031
-14.6907,16.4472,-12.8386,0.0157,25.5177,0.5901,0.0029,26.7066,0.9925,0.011,9e-06,0.0081,0.0057,-0.0004
-13.6088,19.0046,-13.0802,0.0183,26.7856,1.2678,0.0027,26.3723,0.2692,0.013,1.4e-05,0.0107,0.0055,0.0027
-14.8464,21.5881,-12.0767,0.0199,28.8497,2.0642,0.0016,26.7471,1.2834,0.0154,1.2e-05,0.0125,0.0056,0.0059
-19.8209,25.5329,-9.8926,0.0201,33.8033,4.9536,0.0002,28.2128,9.0781,0.0174,8e-06,0.0134,0.0052,0.0088
-23.2348,29.8295,-6.4328,0.0183,38.3541,4.5508,0.0018,30.6621,22.7621,0.0185,3e-06,0.0138,0.0044,0.011
-22.2879,33.073,-4.9213,0.018,40.1844,1.8303,0.0004,33.5954,26.9998,0.0189,1e-06,0.0137,0.0037,0.0124
-19.2272,36.199,-7.3058,0.0182,41.6344,1.45,0.0003,36.5652,21.8306,0.0189,1e-06,0.0132,0.0037,0.0129
-17.563,39.3498,-10.2602,0.0183,44.296,2.6616,0.0001,39.6545,12.3345,0.0186,1e-06,0.013,0.0039,0.0126
-17.8754,42.6924,-13.0363,0.019,48.0844,3.7884,0.0007,42.5107,11.5421,0.0184,0.0,0.0134,0.004,0.0117
-16.0253,47.0101,-14.7197,0.0223,51.8019,3.7174,0.0032,45.2002,18.1182,0.0191,3e-06,0.0149,0.0041,0.0108
-13.1609,51.78,-16.7476,0.0242,55.9898,4.1879,0.0019,48.3613,26.3771,0.0204,6e-06,0.0171,0.0034,0.0093
-9.6099,55.4521,-18.3825,0.026,59.2048,3.215,0.0018,51.8754,28.4943,0.022,9e-06,0.0198,0.0017,0.0067
-6.8442,56.1898,-18.0747,0.0286,59.4208,0.2161,0.0025,54.9003,19.2414,0.024,1.1e-05,0.0227,-0.0007,0.0034
-6.0066,54.655,-18.6567,0.0305,58.063,1.3578,0.002,56.8961,7.9677,0.0263,9e-06,0.0249,-0.0029,-0.001
-7.049,50.4802,-19.2253,0.0338,54.4753,3.5878,0.0033,57.4307,3.6637,0.0286,1.1e-05,0.0261,-0.0051,-0.0065
-9.2174,43.4092,-18.7646,0.0373,48.1812,6.2941,0.0035,55.869,17.9203,0.0312,1.6e-05,0.0264,-0.0076,-0.0123
-10.3489,36.518,-17.7742,0.0412,41.9116,6.2696,0.0039,52.4104,42.6945,0.0343,2.1e-05,0.0264,-0.0103,-0.0176
-8.9916,35.7675,-18.7756,0.0468,41.3846,0.527,0.0056,48.8032,44.1666,0.0379,3.2e-05,0.0264,-0.0132,-0.0229
-3.4402,42.3046,-22.7174,0.058,48.1414,6.7568,0.0113,46.8188,23.1675,0.0434,7.2e-05,0.0264,-0.017,-0.0294
4.2385,50.6406,-28.4864,0.073,58.2573,10.1158,0.015,47.5752,37.0387,0.0512,0.000167,0.0263,-0.0216,-0.0376
8.7752,58.9531,-32.8297,0.0843,68.046,9.7888,0.0113,51.5482,104.9915,0.0606,0.000258,0.0264,-0.026,-0.0472
7.3608,68.5125,-37.4669,0.0861,78.4341,10.3881,0.0018,58.8527,177.6337,0.0696,0.000231,0.0262,-0.0295,-0.0568
-2.7239,75.56,-41.7642,0.0786,86.3769,7.9428,0.0076,67.8512,187.1516,0.076,0.000102,0.0249,-0.0311,-0.0644
-11.2916,76.6605,-46.2207,0.0758,90.2257,3.8488,0.0028,76.268,138.7377,0.0796,2.5e-05,0.022,-0.0313,-0.0695
-3.7489,64.6096,-54.3766,0.0808,84.5297,5.696,0.005,81.5225,59.9017,0.0811,1.4e-05,0.0171,-0.0312,-0.0723
24.3415,40.9471,-61.2013,0.0798,77.5549,6.9748,0.001,83.4243,23.1102,0.0802,1.2e-05,0.0111,-0.0314,-0.0721
55.0607,19.4795,-60.1298,0.0755,83.8255,6.2706,0.0044,84.5026,16.9994,0.0781,5e-06,0.0052,-0.0332,-0.0694
82.1704,2.4243,-52.7632,0.065,97.6822,13.8567,0.0104,86.7636,45.9249,0.0754,3.1e-05,0.0008,-0.0369,-0.0645
105.2364,-7.9887,-40.2918,0.0542,112.9687,15.2866,0.0108,91.3122,160.1796,0.0711,0.000102,-0.0003,-0.0411,-0.0553
123.9453,-4.7191,-28.0334,0.0491,127.1636,14.1949,0.0052,99.839,335.3377,0.0647,0.00014,0.002,-0.0442,-0.0413
136.1844,1.5778,-17.358,0.0465,137.2952,10.1316,0.0026,111.7871,373.8592,0.0581,0.000116,0.0055,-0.0457,-0.0254
