gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.4995,20.2675,-1.6935,0.0005,27.4932,0.2872,0.0,27.0562,0.0826,0.0006,0.0,-0.0005,0.0,0.0001
-18.2528,20.1296,-1.3142,0.0004,27.2046,0.2885,0.0002,27.1591,0.0496,0.0005,0.0,-0.0005,0.0,0.0002
-19.0053,20.0412,-1.9357,0.0003,27.6875,0.4829,0.0001,27.3361,0.0487,0.0005,0.0,-0.0004,0.0,0.0003
-19.2605,20.3298,-1.8454,0.0003,28.0656,0.378,0.0,27.5314,0.1048,0.0004,0.0,-0.0003,0.0,0.0003
-19.3834,20.2233,-1.2576,0.0005,28.0407,0.0249,0.0002,27.6983,0.1076,0.0004,0.0,-0.0002,0.0,0.0003
-19.7255,20.1849,-1.7186,0.0004,28.275,0.2344,0.0001,27.8547,0.1412,0.0004,0.0,-0.0001,-0.0001,0.0003
-19.471,19.9166,-1.0249,0.0003,27.8719,0.4031,0.0001,27.9881,0.039,0.0003,0.0,-0.0,-0.0001,0.0002
-19.3424,20.0364,-1.4824,0.0003,27.8888,0.0169,0.0,28.0284,0.0213,0.0003,0.0,0.0,-0.0001,0.0002
-19.4271,20.601,-1.7828,0.0004,28.3724,0.4836,0.0001,28.0897,0.0409,0.0004,0.0,0.0001,-0.0001,0.0001
-19.701,20.8871,-1.6669,0.0006,28.7607,0.3883,0.0001,28.2338,0.1097,0.0004,0.0,0.0003,-0.0002,0.0001
-19.4796,20.969,-1.971,0.0008,28.6887,0.0721,0.0002,28.3165,0.1439,0.0005,0.0,0.0002,-0.0003,0.0002
-19.693,20.894,-2.1924,0.001,28.7955,0.1068,0.0003,28.5012,0.1161,0.0006,0.0,0.0001,-0.0004,0.0003
-20.4326,20.7183,-2.3789,0.0008,29.1958,0.4003,0.0002,28.7626,0.0693,0.0007,0.0,0.0,-0.0005,0.0004
-20.0679,20.184,-2.1125,0.0002,28.5408,0.655,0.0006,28.7963,0.0476,0.0007,0.0,-0.0001,-0.0005,0.0004
-19.795,20.2316,-1.3869,0.0002,28.3387,0.2021,0.0,28.7119,0.0821,0.0006,0.0,-0.0002,-0.0004,0.0003
-18.5453,19.929,-1.4533,0.0003,27.2618,1.0769,0.0001,28.4265,0.4211,0.0005,0.0,-0.0002,-0.0003,0.0002
-18.6988,19.7713,-1.9314,0.0004,27.2815,0.0197,0.0001,28.1237,0.5644,0.0004,0.0,-0.0002,-0.0002,0.0001
-18.2653,19.1921,-2.5263,0.0005,26.6146,0.6669,0.0002,27.6075,0.5235,0.0003,0.0,-0.0002,-0.0001,0.0
-18.4153,18.8974,-2.3648,0.0006,26.4921,0.1226,0.0001,27.1977,0.4302,0.0004,0.0,-0.0002,-0.0002,0.0001
-18.8729,19.0554,-2.4075,0.0007,26.9275,0.4355,0.0001,26.9155,0.1048,0.0005,0.0,-0.0002,-0.0003,0.0003
-19.0858,19.0006,-3.2354,0.0004,27.1249,0.1973,0.0004,26.8881,0.0888,0.0005,0.0,-0.0002,-0.0003,0.0003
-19.4874,19.1973,-3.8539,0.0001,27.6252,0.5003,0.0003,26.9568,0.1618,0.0005,0.0,-0.0002,-0.0003,0.0003
-18.9181,19.0673,-3.4206,0.0003,27.0768,0.5484,0.0002,27.0493,0.1327,0.0004,0.0,-0.0002,-0.0002,0.0002
-18.2813,19.0444,-3.5303,0.0002,26.6338,0.443,0.0001,27.0776,0.1043,0.0003,0.0,-0.0002,-0.0001,0.0001
-18.5626,18.9762,-2.9023,0.0003,26.7037,0.0699,0.0001,27.0329,0.1258,0.0002,0.0,-0.0001,-0.0,0.0
-19.0907,19.2153,-2.4156,0.0004,27.1941,0.4904,0.0001,27.0467,0.1291,0.0002,0.0,-0.0001,0.0,0.0001
-19.5882,19.2316,-1.3919,0.0005,27.4862,0.2921,0.0001,27.0189,0.1,0.0003,0.0,-0.0002,-0.0,0.0002
-20.0643,19.1791,-1.6916,0.0004,27.8078,0.3216,0.0001,27.1651,0.2024,0.0003,0.0,-0.0002,-0.0001,0.0002
-19.9014,19.3776,-1.4127,0.0002,27.8128,0.0051,0.0002,27.4009,0.1743,0.0003,0.0,-0.0002,-0.0001,0.0002
-19.8868,19.0708,-0.7301,0.0006,27.5629,0.2499,0.0004,27.5727,0.0528,0.0004,0.0,-0.0001,0.0,0.0001
-19.3032,18.9723,-0.706,0.0004,27.0751,0.4878,0.0002,27.5489,0.0731,0.0004,0.0,-0.0001,0.0001,-0.0
-18.7238,19.2935,-0.6773,0.0002,26.8938,0.1813,0.0002,27.4305,0.1441,0.0003,0.0,-0.0,0.0001,-0.0001
-18.6509,18.9504,-1.1762,0.0008,26.615,0.2788,0.0006,27.1919,0.1917,0.0004,0.0,-0.0001,0.0,-0.0001
-19.0957,18.8228,-1.6191,0.0008,26.862,0.247,0.0001,27.0017,0.1002,0.0006,0.0,-0.0002,-0.0001,0.0
-19.2672,18.6114,-2.4109,0.0003,26.8965,0.0345,0.0004,26.8685,0.0217,0.0005,0.0,-0.0001,-0.0003,0.0001
-18.7731,18.5766,-2.5881,0.0005,26.5371,0.3594,0.0002,26.7609,0.0235,0.0005,0.0,-0.0001,-0.0003,0.0001
-18.7123,18.4644,-2.4267,0.0005,26.4002,0.1369,0.0,26.6622,0.0363,0.0006,0.0,0.0,-0.0002,0.0001
-18.8698,18.5528,-2.4195,0.0004,26.5731,0.1729,0.0,26.6538,0.0373,0.0005,0.0,0.0002,-0.0001,-0.0
-18.5208,18.1078,-2.72,0.0002,26.0445,0.5286,0.0002,26.4903,0.0762,0.0004,0.0,0.0003,0.0,-0.0001
-18.7604,18.3675,-2.276,0.0003,26.3534,0.3089,0.0001,26.3817,0.0351,0.0004,0.0,0.0002,0.0,-0.0001
-18.5146,18.0503,-2.2645,0.0002,25.9563,0.397,0.0001,26.2655,0.053,0.0003,0.0,0.0002,-0.0,-0.0001
-18.6585,18.3652,-2.2116,0.0001,26.2738,0.3175,0.0001,26.2402,0.0487,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.43,18.2016,-2.3787,0.0003,26.0119,0.2619,0.0002,26.128,0.0244,0.0002,0.0,0.0001,-0.0001,-0.0
-18.5971,17.9237,-1.6842,0.0002,25.8834,0.1285,0.0001,26.0958,0.0339,0.0002,0.0,0.0,-0.0,0.0
-18.4652,17.8765,-1.9755,0.0003,25.7766,0.1068,0.0001,25.9804,0.0277,0.0002,0.0,-0.0,0.0,0.0
-18.8128,17.9106,-2.4741,0.0004,26.0927,0.3161,0.0001,26.0077,0.0294,0.0003,0.0,-0.0001,0.0,0.0001
-18.9096,18.0972,-3.1043,0.0004,26.3575,0.2648,0.0,26.0244,0.0394,0.0003,0.0,-0.0001,0.0,0.0002
-19.2058,17.9496,-2.7209,0.0004,26.4283,0.0708,0.0,26.1077,0.0651,0.0004,0.0,-0.0002,-0.0,0.0002
-19.0553,18.1816,-2.608,0.0005,26.4665,0.0382,0.0002,26.2243,0.0671,0.0004,0.0,-0.0003,-0.0001,0.0003
-19.0911,18.2984,-2.6177,0.0007,26.5735,0.1071,0.0001,26.3837,0.026,0.0005,0.0,-0.0003,-0.0002,0.0004
-19.1447,18.7825,-2.966,0.0004,26.9833,0.4098,0.0002,26.5618,0.0493,0.0005,0.0,-0.0002,-0.0002,0.0004
-19.6877,19.1978,-2.8228,0.0004,27.6429,0.6596,0.0,26.8189,0.2086,0.0005,0.0,-0.0001,-0.0002,0.0004
-19.2751,19.5333,-2.327,0.0004,27.5408,0.1021,0.0,27.0414,0.2328,0.0005,0.0,-0.0,-0.0003,0.0004
-19.3701,19.6672,-1.9866,0.0003,27.6758,0.135,0.0001,27.2833,0.1887,0.0005,0.0,0.0,-0.0003,0.0003
-19.4523,19.6775,-1.7236,0.0005,27.7231,0.0473,0.0002,27.5132,0.0738,0.0004,0.0,0.0002,-0.0002,0.0002
-20.1056,19.8577,-1.7289,0.0005,28.3117,0.5886,0.0,27.7789,0.0746,0.0004,0.0,0.0003,-0.0003,0.0001
-19.7845,20.0674,-1.7206,0.0005,28.2327,0.079,0.0,27.8968,0.0982,0.0004,0.0,0.0003,-0.0002,0.0001
-20.0682,20.1102,-1.5484,0.0004,28.4526,0.2199,0.0001,28.0792,0.1013,0.0004,0.0,0.0003,-0.0002,0.0
-20.2827,19.6381,-1.5981,0.0003,28.2772,0.1754,0.0001,28.1995,0.0621,0.0004,0.0,0.0003,-0.0002,0.0
-20.323,19.723,-1.6378,0.0002,28.3673,0.0902,0.0001,28.3283,0.0058,0.0004,0.0,0.0003,-0.0002,-0.0
-20.0116,19.5346,-1.9603,0.0002,28.034,0.3333,0.0,28.2728,0.02,0.0003,0.0,0.0002,-0.0001,-0.0
-19.428,19.1808,-1.5026,0.0004,27.3424,0.6916,0.0002,28.0947,0.1611,0.0003,0.0,0.0001,-0.0,-0.0001
-18.2736,19.8978,-1.5708,0.0005,27.0613,0.2811,0.0001,27.8165,0.2716,0.0003,0.0,0.0,0.0,-0.0002
-17.7189,18.987,-1.991,0.0003,26.0467,1.0147,0.0002,27.3704,0.6566,0.0003,0.0,-0.0,0.0001,-0.0003
-17.072,18.3865,-2.1866,0.0002,25.1852,0.8614,0.0001,26.734,1.0077,0.0003,0.0,-0.0001,0.0001,-0.0003
-16.5639,18.7435,-1.993,0.0002,25.0929,0.0923,0.0,26.1457,0.8622,0.0003,0.0,-0.0001,0.0,-0.0002
-17.2167,19.1792,-2.1694,0.0001,25.8643,0.7714,0.0001,25.8501,0.5043,0.0003,0.0,-0.0001,-0.0,-0.0002
-17.064,19.1402,-1.6887,0.0004,25.6979,0.1665,0.0002,25.5774,0.1411,0.0003,0.0,-0.0001,-0.0001,-0.0001
-17.5481,19.4028,-1.4822,0.0007,26.2031,0.5052,0.0003,25.6087,0.1744,0.0003,0.0,0.0,-0.0002,0.0001
-18.2572,19.8254,-1.1982,0.0007,26.9779,0.7748,0.0,25.9672,0.3849,0.0004,0.0,0.0001,-0.0003,0.0002
-19.137,19.7166,-1.4742,0.0007,27.5162,0.5383,0.0001,26.4519,0.477,0.0005,0.0,0.0001,-0.0004,0.0003
-19.7409,19.5545,-1.745,0.0005,27.8411,0.3249,0.0002,26.8472,0.6377,0.0006,0.0,0.0001,-0.0004,0.0003
-20.0271,19.1686,-1.7804,0.0002,27.7793,0.0618,0.0003,27.2635,0.3739,0.0005,0.0,0.0001,-0.0004,0.0003
-19.606,19.1755,-1.8149,0.0002,27.4844,0.2949,0.0001,27.5198,0.0931,0.0004,0.0,0.0,-0.0003,0.0002
-19.2098,19.5873,-2.1113,0.0004,27.5161,0.0317,0.0002,27.6274,0.0228,0.0004,0.0,-0.0001,-0.0002,0.0
-18.8804,19.9948,-1.8234,0.0004,27.5606,0.0445,0.0,27.6363,0.0211,0.0003,0.0,-0.0002,-0.0002,-0.0001
-19.2293,19.7771,-1.0744,0.0006,27.6053,0.0447,0.0002,27.5891,0.0107,0.0004,0.0,-0.0002,-0.0001,-0.0001
-19.5116,19.6154,-1.747,0.0009,27.7222,0.1168,0.0003,27.5777,0.0069,0.0005,0.0,-0.0003,-0.0002,-0.0
-19.4467,19.3642,-1.7101,0.001,27.4968,0.2254,0.0001,27.5802,0.0064,0.0007,0.0,-0.0004,-0.0004,0.0001
-19.898,19.4226,-2.2868,0.0007,27.8998,0.403,0.0004,27.6569,0.0202,0.0007,0.0,-0.0004,-0.0004,0.0003
-19.7215,19.0912,-2.7138,0.0005,27.5822,0.3176,0.0002,27.6613,0.0194,0.0008,0.0,-0.0005,-0.0004,0.0003
-18.9772,17.873,-2.7929,0.0004,26.2179,1.3643,0.0001,27.3838,0.3584,0.0007,0.0,-0.0004,-0.0003,0.0003
-19.1474,18.7109,-2.0562,0.0002,26.8505,0.6326,0.0001,27.2094,0.362,0.0006,0.0,-0.0003,-0.0002,0.0002
-18.9086,18.9218,-1.3762,0.0002,26.7855,0.065,0.0,27.0672,0.3612,0.0004,0.0,-0.0003,-0.0,0.0001
-19.03,19.2218,-1.6104,0.0008,27.0964,0.3108,0.0006,26.9065,0.1969,0.0004,0.0,-0.0003,-0.0001,0.0001
-19.1709,18.665,-2.9133,0.001,26.9145,0.1819,0.0002,26.773,0.0878,0.0005,0.0,-0.0003,-0.0002,0.0001
-20.3336,19.2132,-3.49,0.0008,28.1919,1.2774,0.0002,27.1677,0.273,0.0006,0.0,-0.0004,-0.0003,0.0002
-20.5106,18.5206,-3.7983,0.0003,27.8949,0.297,0.0006,27.3766,0.3149,0.0006,0.0,-0.0004,-0.0004,0.0003
-19.996,18.7446,-3.4167,0.0005,27.6202,0.2747,0.0003,27.5435,0.2291,0.0007,0.0,-0.0002,-0.0004,0.0003
-19.8374,18.4425,-3.1678,0.0006,27.2706,0.3496,0.0001,27.5784,0.2028,0.0007,0.0,-0.0,-0.0003,0.0002
-19.4887,18.6353,-2.953,0.0007,27.1257,0.1449,0.0001,27.6206,0.1538,0.0006,0.0,0.0003,-0.0001,0.0001
-19.7378,19.0457,-2.8905,0.0003,27.5804,0.4547,0.0003,27.4983,0.0739,0.0005,0.0,0.0004,-0.0,0.0
-20.0434,18.9053,-2.6874,0.0003,27.6834,0.103,0.0,27.456,0.0475,0.0005,0.0,0.0004,0.0,0.0001
-19.8035,19.2555,-3.0249,0.0004,27.7867,0.1033,0.0,27.4893,0.0629,0.0005,0.0,0.0003,-0.0,0.0001
-20.4271,19.0294,-2.9168,0.0003,28.0695,0.2827,0.0,27.6491,0.0951,0.0004,0.0,0.0002,-0.0,0.0002
-19.1823,19.1798,-2.4084,0.0006,27.2328,0.8366,0.0002,27.6706,0.0745,0.0004,0.0,0.0002,0.0,0.0002
-18.6552,19.2407,-2.8455,0.0006,26.9503,0.2825,0.0001,27.5445,0.1607,0.0004,0.0,0.0002,0.0,0.0001
-17.9961,19.1676,-2.7202,0.0003,26.432,0.5183,0.0004,27.2943,0.3418,0.0004,0.0,0.0002,0.0,0.0
-17.7562,20.0965,-3.3167,0.0005,27.0214,0.5893,0.0002,27.1412,0.2847,0.0005,0.0,0.0002,-0.0,-0.0
-18.2831,19.4366,-3.1315,0.0006,26.8675,0.1539,0.0001,26.9008,0.0696,0.0005,0.0,0.0002,-0.0001,0.0
-18.664,19.5649,-3.5802,0.0003,27.2754,0.408,0.0003,26.9093,0.0756,0.0005,0.0,0.0001,-0.0002,0.0
-19.2031,19.5426,-2.9329,0.0003,27.5549,0.2795,0.0,27.0302,0.144,0.0004,0.0,0.0001,-0.0002,0.0001
-18.9375,19.6059,-2.1057,0.0006,27.3396,0.2153,0.0003,27.2118,0.0586,0.0005,0.0,0.0001,-0.0001,0.0002
-19.0687,19.5347,-1.8314,0.0006,27.3601,0.0205,0.0,27.2795,0.0511,0.0005,0.0,0.0003,0.0,0.0001
-18.8862,20.0903,-1.7058,0.0005,27.6264,0.2663,0.0001,27.4313,0.0182,0.0005,0.0,0.0004,0.0002,-0.0
-18.6434,20.1129,-1.6146,0.0002,27.472,0.1545,0.0003,27.4706,0.0122,0.0004,0.0,0.0004,0.0002,-0.0
-19.3897,19.7809,-2.0542,0.0004,27.7752,0.3033,0.0002,27.5147,0.0273,0.0005,0.0,0.0003,0.0001,0.0
-20.2492,20.4529,-1.8496,0.0005,28.8405,1.0652,0.0001,27.8148,0.2827,0.0004,0.0,0.0002,-0.0,0.0
-20.7463,20.2185,-2.0828,0.0003,29.0437,0.2032,0.0002,28.1516,0.4299,0.0004,0.0,0.0002,-0.0001,0.0001
-20.5595,20.2905,-1.7975,0.0003,28.9418,0.1019,0.0,28.4146,0.4305,0.0003,0.0,0.0001,-0.0002,0.0001
-20.207,20.3542,-1.7474,0.0005,28.7345,0.2073,0.0002,28.6671,0.2095,0.0004,0.0,0.0001,-0.0001,0.0001
-18.8031,19.9834,-1.0698,0.0003,27.4597,1.2748,0.0002,28.604,0.3379,0.0004,0.0,0.0001,0.0,-0.0
-19.3956,20.3617,-1.3277,0.0001,28.1523,0.6926,0.0001,28.4664,0.3486,0.0003,0.0,0.0001,0.0001,-0.0001
-18.9134,19.2269,-1.5747,0.0002,27.0161,1.1362,0.0,28.0609,0.5382,0.0003,0.0,0.0001,0.0001,-0.0001
-19.5776,19.0502,-1.8097,0.0002,27.3764,0.3604,0.0,27.7478,0.3787,0.0003,0.0,0.0,0.0001,-0.0001
-20.4495,19.1777,-2.654,0.0001,28.1605,0.7841,0.0001,27.633,0.2049,0.0002,0.0,-0.0001,0.0001,-0.0
-20.7253,19.7047,-2.492,0.0004,28.7058,0.5453,0.0003,27.8822,0.3669,0.0002,0.0,-0.0,0.0001,-0.0
-20.6021,20.0825,-1.9561,0.0006,28.8371,0.1313,0.0002,28.0192,0.5159,0.0003,0.0,0.0,0.0002,-0.0
-20.6692,20.466,-1.6992,0.0006,29.1369,0.2998,0.0,28.4433,0.3847,0.0004,0.0,0.0002,0.0002,-0.0001
-20.5385,20.6415,-1.4719,0.0005,29.1559,0.019,0.0001,28.7992,0.1319,0.0005,0.0,0.0002,0.0003,-0.0001
-19.9495,21.1195,-1.2306,0.0007,29.078,0.0779,0.0002,28.9827,0.0322,0.0006,0.0,0.0003,0.0004,-0.0002
-19.1659,20.7425,-0.5533,0.0012,28.2469,0.8311,0.0004,28.891,0.1167,0.0007,0.0,0.0002,0.0005,-0.0003
-17.5827,20.5002,0.0261,0.0012,27.0076,1.2393,0.0,28.5251,0.6916,0.0008,0.0,0.0002,0.0006,-0.0004
-15.7443,20.6595,-0.3447,0.0008,25.9773,1.0303,0.0004,27.8931,1.5157,0.0009,0.0,0.0,0.0006,-0.0006
-15.9017,20.4495,-0.6133,0.0005,25.9118,0.0655,0.0003,27.2443,1.5609,0.0009,0.0,-0.0001,0.0005,-0.0005
-16.2338,20.1815,-0.9469,0.0011,25.9177,0.0059,0.0006,26.6122,0.8409,0.0009,0.0,-0.0002,0.0002,-0.0003
-18.0621,20.8889,-2.0294,0.0011,27.6894,1.7717,0.0001,26.5008,0.5261,0.0009,0.0,-0.0003,-0.0001,0.0001
-18.7872,20.4143,-1.7016,0.0009,27.7956,0.1062,0.0003,26.6584,0.7853,0.0009,0.0,-0.0003,-0.0004,0.0003
-19.411,20.3345,-2.1457,0.0006,28.1937,0.3981,0.0002,27.1016,0.9674,0.0008,0.0,-0.0002,-0.0005,0.0006
-20.0694,20.1083,-2.4665,0.0004,28.5168,0.3231,0.0002,27.6226,0.8134,0.0008,0.0,-0.0002,-0.0005,0.0006
-20.5649,20.946,-2.0732,0.0005,29.427,0.9102,0.0001,28.3245,0.3905,0.0007,0.0,-0.0001,-0.0004,0.0005
-20.4613,20.6912,-2.993,0.0008,29.2531,0.1738,0.0003,28.6372,0.3845,0.0007,0.0,0.0,-0.0004,0.0005
-19.744,20.3592,-3.0162,0.0006,28.5205,0.7326,0.0002,28.7822,0.2246,0.0006,0.0,0.0,-0.0004,0.0004
-20.1984,20.3155,-3.2255,0.0004,28.8287,0.3082,0.0002,28.9092,0.1396,0.0005,0.0,0.0,-0.0004,0.0003
-20.2618,20.4618,-3.3366,0.0003,28.9889,0.1602,0.0,29.0037,0.1011,0.0005,0.0,-0.0,-0.0004,0.0002
-20.7251,20.2944,-3.1787,0.0001,29.1804,0.1915,0.0002,28.9543,0.0691,0.0004,0.0,-0.0001,-0.0003,0.0002
-20.7801,20.9824,-3.1148,0.0002,29.6947,0.5143,0.0,29.0427,0.1531,0.0003,0.0,-0.0001,-0.0002,0.0001
-20.8865,21.1953,-2.4356,0.0005,29.8567,0.162,0.0003,29.3099,0.1597,0.0003,0.0,0.0,-0.0001,0.0
-21.0842,20.8562,-2.1579,0.0003,29.7352,0.1214,0.0002,29.4912,0.1167,0.0003,0.0,0.0001,-0.0,0.0
-21.4736,20.71,-1.6825,0.0001,29.8806,0.1454,0.0002,29.6695,0.0648,0.0002,0.0,0.0002,0.0,0.0001
-21.4352,20.5242,-1.771,0.0001,29.7296,0.1511,0.0,29.7794,0.0056,0.0002,0.0,0.0002,0.0,0.0001
-21.2044,19.6225,-1.3762,0.0001,28.9234,0.8062,0.0001,29.6251,0.1269,0.0002,0.0,0.0001,0.0,0.0
-20.0198,18.3355,-2.2885,0.0002,27.2437,1.6797,0.0001,29.1025,0.9773,0.0002,0.0,0.0,0.0001,0.0
-19.3252,17.8684,-2.137,0.001,26.4066,0.8371,0.0008,28.4368,1.9076,0.0003,0.0,-0.0,0.0002,0.0001
-16.8258,18.3041,-1.794,0.0014,24.9272,1.4794,0.0004,27.4461,2.9726,0.0005,0.0,-0.0,0.0004,-0.0001
-16.4356,19.0495,-1.6789,0.0007,25.2157,0.2885,0.0007,26.5433,2.1097,0.0007,0.0,-0.0001,0.0005,-0.0003
-16.0422,19.3271,-1.4994,0.0004,25.1623,0.0535,0.0003,25.7911,0.7923,0.0007,0.0,-0.0001,0.0004,-0.0002
-16.8963,18.943,-1.4589,0.0008,25.4254,0.2631,0.0004,25.4274,0.2648,0.0008,0.0,-0.0002,0.0003,-0.0002
-18.5264,19.3825,-2.0265,0.001,26.8889,1.4636,0.0003,25.5239,0.491,0.0009,0.0,-0.0004,0.0,-0.0002
-19.6149,19.4435,-2.1712,0.0009,27.7039,0.815,0.0002,26.0792,1.0618,0.0007,0.0,-0.0005,-0.0002,0.0001
-20.445,20.0173,-1.6245,0.0007,28.6589,0.9549,0.0002,26.7679,1.7694,0.0007,0.0,-0.0006,-0.0003,0.0003
-20.181,19.9857,-0.9527,0.0005,28.4185,0.2404,0.0002,27.4191,1.3746,0.0008,0.0,-0.0006,-0.0003,0.0003
-19.5667,19.5667,-0.7872,0.0007,27.6827,0.7358,0.0002,27.8706,0.3897,0.0007,0.0,-0.0006,-0.0002,0.0002
-19.544,19.444,-1.1828,0.0006,27.5941,0.0886,0.0,28.0116,0.1923,0.0007,0.0,-0.0006,-0.0001,0.0001
-19.1477,19.0646,-1.8369,0.0006,27.0826,0.5115,0.0,27.8873,0.3306,0.0006,0.0,-0.0006,-0.0,0.0001
-19.8213,19.0173,-1.7414,0.0007,27.524,0.4415,0.0001,27.6604,0.1864,0.0006,0.0,-0.0005,-0.0,0.0002
-19.4164,19.3232,-1.7744,0.0009,27.4505,0.0735,0.0002,27.4668,0.0428,0.0007,0.0,-0.0005,-0.0001,0.0003
-18.7269,19.2929,-0.982,0.0004,26.905,0.5456,0.0005,27.3112,0.0724,0.0006,0.0,-0.0004,-0.0001,0.0004
-18.5909,18.975,-1.0668,0.0003,26.5859,0.3191,0.0001,27.1096,0.121,0.0006,0.0,-0.0003,-0.0,0.0004
-18.0789,18.9769,-1.0379,0.0002,26.2306,0.3552,0.0001,26.9392,0.2463,0.0005,0.0,-0.0003,-0.0,0.0003
-17.6007,19.5627,-0.8178,0.0006,26.3278,0.0972,0.0003,26.7,0.1954,0.0005,0.0,-0.0003,-0.0,0.0003
-17.868,19.5033,-0.7573,0.0008,26.4617,0.1339,0.0003,26.5022,0.055,0.0005,0.0,-0.0002,-0.0001,0.0002
-17.9413,19.2995,-1.1621,0.0008,26.3764,0.0853,0.0,26.3965,0.0145,0.0005,0.0,-0.0002,-0.0003,0.0003
-18.0312,19.074,-1.186,0.0006,26.2744,0.1019,0.0002,26.3342,0.0065,0.0006,0.0,-0.0002,-0.0004,0.0003
-18.5499,18.9561,-1.2113,0.0005,26.5499,0.2755,0.0001,26.398,0.0096,0.0007,0.0,-0.0002,-0.0005,0.0004
-18.2368,18.968,-1.2159,0.0008,26.3409,0.209,0.0003,26.4007,0.0092,0.0007,0.0,-0.0002,-0.0006,0.0003
-18.4426,18.8025,-1.479,0.001,26.379,0.0381,0.0002,26.3841,0.0083,0.0008,0.0,-0.0002,-0.0006,0.0003
-18.8572,19.0889,-1.4113,0.0008,26.8695,0.4905,0.0002,26.4828,0.0457,0.0008,0.0,-0.0003,-0.0006,0.0003
-19.3764,18.9055,-1.554,0.0006,27.116,0.2465,0.0002,26.6511,0.0889,0.0008,0.0,-0.0003,-0.0006,0.0003
-19.3417,19.2806,-1.8526,0.0004,27.3729,0.257,0.0002,26.8157,0.1639,0.0007,0.0,-0.0003,-0.0006,0.0002
-18.9703,18.8183,-1.2977,0.0003,26.7522,0.6207,0.0001,26.8979,0.1129,0.0006,0.0,-0.0003,-0.0005,0.0001
-18.57,18.7609,-1.4725,0.0005,26.4383,0.314,0.0002,26.9098,0.1012,0.0005,0.0,-0.0002,-0.0004,0.0001
-18.2341,18.6774,-1.4624,0.0006,26.1432,0.2951,0.0,26.7645,0.1973,0.0005,0.0,-0.0003,-0.0003,0.0001
-18.606,18.6732,-1.6074,0.0007,26.4094,0.2662,0.0002,26.6232,0.1778,0.0005,0.0,-0.0003,-0.0003,0.0002
-19.8004,18.7354,-1.5547,0.0008,27.3037,0.8943,0.0001,26.6094,0.1578,0.0006,0.0,-0.0002,-0.0003,0.0003
-19.6279,18.2821,-1.7719,0.0009,26.8817,0.422,0.0001,26.6353,0.1679,0.0007,0.0,-0.0001,-0.0004,0.0005
-20.1242,18.4538,-1.5269,0.0005,27.347,0.4652,0.0004,26.817,0.2284,0.0007,0.0,0.0001,-0.0004,0.0005
-20.4962,18.5912,-1.5653,0.0005,27.716,0.369,0.0001,27.1315,0.2003,0.0007,0.0,0.0002,-0.0004,0.0004
-20.1251,18.6886,-0.971,0.0004,27.4813,0.2346,0.0001,27.3459,0.0745,0.0006,0.0,0.0002,-0.0004,0.0003
-20.9813,19.5477,-1.1143,0.0006,28.6979,1.2166,0.0002,27.6248,0.362,0.0006,0.0,0.0001,-0.0004,0.0002
-21.7601,19.8788,-1.5945,0.0008,29.5163,0.8183,0.0002,28.1517,0.6894,0.0005,0.0,0.0,-0.0005,0.0001
-21.9424,19.3874,-1.485,0.0006,29.318,0.1982,0.0001,28.5459,0.6766,0.0006,0.0,-0.0001,-0.0005,0.0001
-21.2352,18.6224,-2.2786,0.0005,28.3358,0.9822,0.0002,28.6699,0.5323,0.0006,0.0,-0.0002,-0.0005,-0.0
-21.2069,19.0761,-1.9198,0.0008,28.5887,0.2529,0.0003,28.8914,0.202,0.0006,0.0,-0.0003,-0.0004,-0.0001
-19.7936,18.6827,-1.5264,0.001,27.261,1.3277,0.0003,28.604,0.6436,0.0007,0.0,-0.0003,-0.0002,-0.0003
-19.1005,19.2024,-1.2993,0.0009,27.1155,0.1455,0.0002,28.1238,0.6897,0.0008,0.0,-0.0004,-0.0001,-0.0005
-19.0711,20.2401,-1.1894,0.0008,27.8349,0.7193,0.0001,27.8272,0.3331,0.0008,0.0,-0.0004,-0.0,-0.0006
-19.5131,20.0889,-1.639,0.001,28.0537,0.2189,0.0002,27.7708,0.2885,0.0009,0.0,-0.0005,-0.0,-0.0006
-20.0511,19.4336,-1.8769,0.0006,27.9864,0.0674,0.0004,27.6503,0.1495,0.0008,0.0,-0.0006,-0.0001,-0.0005
-19.4784,19.4282,-1.8702,0.0007,27.5746,0.4117,0.0001,27.713,0.1164,0.0008,0.0,-0.0004,-0.0001,-0.0005
-18.8077,19.7832,-1.0118,0.0011,27.3153,0.2593,0.0004,27.753,0.075,0.0008,0.0,-0.0002,0.0,-0.0005
-17.668,19.8859,-0.3345,0.001,26.603,0.7123,0.0001,27.5066,0.2774,0.0009,0.0,0.0001,0.0002,-0.0005
-17.8344,19.4556,-0.1988,0.0006,26.3937,0.2093,0.0005,27.1746,0.3551,0.0008,0.0,0.0003,0.0004,-0.0005
-18.2519,19.1739,-0.4247,0.0005,26.4755,0.0818,0.0001,26.8724,0.2297,0.0008,0.0,0.0003,0.0004,-0.0004
-18.4172,18.9641,-1.2772,0.0008,26.4662,0.0093,0.0003,26.6507,0.115,0.0008,0.0,0.0001,0.0003,-0.0002
