gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-7.6528,1.91,67.096,0.0801,67.558,18.3512,0.0262,101.6421,514.1439,0.143,0.002316,0.0449,0.135,-0.0016
-10.066,8.1873,44.8455,0.0646,46.6849,20.8731,0.0155,84.5834,643.144,0.1134,0.001694,0.0434,0.1042,-0.0021
-10.2716,11.5405,16.5639,0.0608,22.6506,24.0342,0.0039,65.8228,855.1766,0.0895,0.000791,0.0413,0.0785,-0.0023
-11.4641,14.3699,0.3636,0.0538,18.3862,4.2644,0.007,48.2378,668.1272,0.0731,0.00035,0.0402,0.0597,-0.0025
-13.2744,15.7928,-12.3497,0.0493,24.0445,5.6583,0.0045,35.8648,348.2735,0.0617,0.000113,0.0401,0.0445,-0.0025
-13.6445,19.7592,-23.9923,0.0439,33.9445,9.9,0.0054,29.1422,102.9252,0.0545,5.6e-05,0.0413,0.0321,-0.0025
-14.9688,21.0418,-33.5938,0.0409,42.3717,8.4272,0.003,28.2795,75.636,0.0497,5e-05,0.0426,0.0209,-0.0023
-16.9125,23.0272,-46.3094,0.0406,54.4137,12.0419,0.0002,34.6321,165.5422,0.0457,2.6e-05,0.0419,0.0094,-0.0018
-16.1988,21.8842,-57.0257,0.044,63.1921,8.7785,0.0034,43.5933,195.5882,0.0438,1e-05,0.0415,-0.0006,-0.0012
-14.8715,18.223,-58.7955,0.0453,63.3258,0.1336,0.0013,51.4496,135.3104,0.043,3e-06,0.0406,-0.0087,-0.0008
-15.1253,17.094,-46.5146,0.049,51.813,11.5128,0.0037,55.0233,61.2802,0.044,1e-05,0.0403,-0.0157,-0.0004
-15.4909,18.8659,-26.6648,0.0545,36.151,15.6619,0.0055,53.7791,98.9522,0.0467,2.3e-05,0.0411,-0.0216,-0.0002
-14.8208,16.1739,-3.2943,0.0629,22.1835,13.9676,0.0084,47.3331,256.9774,0.0512,4.8e-05,0.0445,-0.0249,0.0002
-15.2035,14.3579,12.1583,0.0689,24.1893,2.0058,0.006,39.5325,252.9537,0.0561,7.6e-05,0.0491,-0.027,0.0003
-15.7847,15.7519,18.0923,0.0735,28.716,4.5268,0.0045,32.6106,115.2156,0.0618,8.1e-05,0.0546,-0.0285,0.0005
-17.1684,13.9609,15.4363,0.0773,26.9804,1.7357,0.0039,27.644,23.1424,0.0674,6.5e-05,0.0612,-0.0275,0.0006
-17.416,15.3719,9.999,0.0782,25.2901,1.6902,0.0009,25.4719,5.0584,0.0722,3.2e-05,0.0675,-0.0242,0.0005
-16.7265,17.2506,13.2711,0.0781,27.4496,2.1595,0.0001,26.5251,2.5687,0.0752,1.3e-05,0.072,-0.0199,0.0002
-17.2968,17.0849,32.57,0.0738,40.6433,13.1937,0.0043,29.8159,30.5129,0.0762,4e-06,0.0741,-0.0155,0.0001
-17.3437,17.9616,57.606,0.0675,62.7844,22.1411,0.0063,36.6296,201.229,0.075,1.7e-05,0.074,-0.0103,-0.0001
-18.225,18.2693,69.6317,0.0535,74.2596,11.4752,0.014,46.0854,376.3986,0.0702,8.5e-05,0.0698,-0.0059,-0.0
-20.1331,18.253,90.1054,0.04,94.1142,19.8546,0.0136,59.8502,561.7928,0.0626,0.000197,0.0624,-0.0042,0.0002
-20.5565,20.6992,104.603,0.0329,108.5948,14.4805,0.0071,76.0793,563.6578,0.0536,0.000243,0.053,-0.0049,0.0006
-21.9796,23.1531,109.0262,0.027,113.604,5.0093,0.0059,90.6714,381.2077,0.0442,0.000215,0.0426,-0.0071,0.0005
-21.1462,27.4006,100.4616,0.0241,106.2567,7.3474,0.0029,99.3659,198.657,0.0355,0.000111,0.0305,-0.0113,0.0003
-21.17,27.1986,90.9161,0.0266,97.23,9.0266,0.0025,103.9599,52.399,0.0301,3.3e-05,0.0167,-0.0157,-0.0
-20.1985,25.4683,76.311,0.0448,82.9457,14.2843,0.0183,101.7262,116.3417,0.0311,5.6e-05,0.001,-0.0189,-0.0001
-19.8932,22.6621,59.277,0.063,66.5062,16.4395,0.0182,93.3085,284.1392,0.0371,0.000223,-0.0175,-0.0187,0.0
-18.8708,21.5672,48.8247,0.0851,56.6136,9.8925,0.0221,81.9104,341.1443,0.0487,0.000528,-0.0389,-0.0163,0.0004
-18.0998,20.6069,47.1941,0.104,54.5851,2.0285,0.0189,71.5761,265.1333,0.0647,0.000762,-0.061,-0.0098,0.0008
-21.0517,16.5605,60.4147,0.1202,66.086,11.5009,0.0162,65.3473,100.7389,0.0834,0.000737,-0.0817,-0.0021,0.0013
-22.957,11.7703,82.8692,0.1393,86.7921,20.7061,0.0191,66.1166,130.1825,0.1023,0.000706,-0.1017,0.0038,0.0013
-23.3437,15.385,103.336,0.1623,107.0512,20.2591,0.023,74.2256,399.5246,0.1222,0.000722,-0.1218,0.0069,0.0015
-22.8968,14.4892,106.6126,0.1673,110.002,2.9508,0.005,84.9033,479.4657,0.1386,0.000584,-0.1382,0.0078,0.0017
-21.8144,14.3101,102.5244,0.1655,105.7918,4.2102,0.0018,95.1446,278.0079,0.1509,0.000338,-0.1506,0.0063,0.0018
-20.8015,15.8669,94.6789,0.1563,98.2271,7.5647,0.0092,101.5728,69.7053,0.1581,0.000103,-0.1581,0.0037,0.002
-20.9006,14.7247,86.0369,0.1444,89.7552,8.4719,0.0119,102.1655,53.5915,0.1592,6.8e-05,-0.1591,0.0027,0.0023
-21.7111,15.8673,78.0139,0.1278,82.5185,7.2367,0.0166,97.2589,101.9437,0.1523,0.000215,-0.1522,0.0028,0.0024
-21.3189,15.897,68.9142,0.1093,73.8673,8.6512,0.0185,90.032,126.6713,0.1407,0.000404,-0.1406,0.0044,0.0021
-21.0582,16.5301,57.7876,0.0904,63.6875,10.1798,0.019,81.6111,144.8922,0.1256,0.000561,-0.1254,0.006,0.0019
-20.6247,16.7022,44.8957,0.0653,52.1533,11.5342,0.0251,72.3964,178.3152,0.1074,0.000771,-0.107,0.0075,0.0016
-20.2216,16.2742,29.1478,0.0456,39.0303,13.123,0.0196,62.2514,237.7881,0.0877,0.000872,-0.0872,0.0083,0.0011
-20.6523,17.485,14.687,0.0305,30.7888,8.2414,0.0151,51.9055,246.5768,0.0682,0.000825,-0.0677,0.008,0.0007
-19.6812,18.8443,-5.5285,0.0138,27.8033,2.9856,0.0167,42.6926,181.4195,0.0491,0.000714,-0.0486,0.0067,0.0004
-19.7512,18.9535,-14.6197,0.0034,31.0336,3.2303,0.0104,36.1618,77.7979,0.0317,0.000488,-0.0314,0.0045,0.0001
-19.8166,20.0191,-25.3457,0.0075,37.8929,6.8593,0.004,33.3098,19.1173,0.0202,0.000247,-0.0176,0.0035,-0.0
-19.522,21.6903,-43.0328,0.0207,51.9943,14.1014,0.0132,35.9026,75.672,0.0152,9.3e-05,-0.0057,0.0052,-0.0002
-19.3583,22.471,-64.3107,0.0399,70.8205,18.8263,0.0192,43.9089,250.1935,0.0171,0.000165,0.0047,0.0111,-0.0005
-17.4085,22.1861,-82.7329,0.0702,87.4072,16.5866,0.0303,55.8297,434.6301,0.0284,0.0006,0.0133,0.0235,-0.0008
-16.9705,19.3239,-89.1738,0.1023,92.8083,5.4012,0.0321,68.1846,432.4999,0.0481,0.001179,0.0207,0.043,-0.0009
-16.6077,18.9748,-88.6734,0.1274,92.1891,0.6192,0.0251,79.0439,246.3015,0.0721,0.001529,0.0273,0.0661,-0.0009
-18.2205,18.4861,-77.9106,0.1369,82.1206,10.0686,0.0095,85.0691,65.5545,0.0953,0.0013,0.0325,0.0893,-0.0008
-20.1295,21.7388,-57.5004,0.1341,64.6844,17.4362,0.0028,83.8419,106.5515,0.1142,0.000631,0.0356,0.1084,-0.0006
-23.7255,23.1036,-29.1159,0.1262,44.0955,20.5889,0.0079,75.1796,344.9289,0.1254,0.000149,0.0377,0.1195,-0.0002
-26.8804,24.3047,4.0166,0.1167,36.4611,7.6344,0.0095,63.9101,455.5984,0.1282,4.9e-05,0.0387,0.1222,-0.0
-33.9731,26.6563,35.8696,0.1008,56.1369,19.6758,0.0159,56.6997,255.7521,0.1229,0.000172,0.0389,0.1165,0.0005
-37.7753,27.6938,68.68,0.0786,83.1316,26.9947,0.0223,56.9019,266.1965,0.1113,0.00039,0.0383,0.1042,0.0004
-37.5546,26.0269,94.2409,0.0522,104.7335,21.6018,0.0264,64.9117,647.4976,0.0949,0.000716,0.0372,0.0867,0.0006
-35.0093,22.7153,121.4427,0.0216,128.4133,23.6798,0.0306,81.7753,1082.9449,0.074,0.001156,0.0329,0.065,0.0006
-28.4887,17.6441,135.5261,0.0296,139.6074,11.1942,0.008,102.4045,915.6146,0.0566,0.000881,0.0252,0.037,0.0006
-10.5972,7.559,126.4146,0.0763,127.083,12.5244,0.0467,116.5938,407.9473,0.0517,0.000544,0.0137,0.0036,0.0002
-11.7122,8.4222,116.7129,0.1291,117.6011,9.4819,0.0528,123.4877,136.6814,0.0618,0.001498,-0.0003,-0.0352,0.0002
-12.3291,11.2378,107.0047,0.1672,108.2973,9.3038,0.0381,124.2004,111.9787,0.0848,0.003174,-0.0138,-0.0761,0.0002
-13.6258,14.2371,93.5132,0.1853,95.5671,12.7302,0.0181,117.6312,229.2479,0.1175,0.003325,-0.0232,-0.115,0.0
-15.4006,17.0709,75.3668,0.1867,78.7956,16.7715,0.0013,105.4688,286.3741,0.1489,0.00175,-0.0259,-0.1463,0.0001
-15.2643,17.8536,48.6091,0.1711,53.9869,24.8087,0.0155,90.8496,509.295,0.1679,0.000434,-0.0218,-0.1657,0.0002
-14.7364,18.7516,22.6154,0.1467,32.867,21.1199,0.0244,73.9028,751.3682,0.1714,0.000211,-0.0136,-0.1701,0.0007
-15.0704,18.4576,5.8735,0.1258,24.5417,8.3253,0.0209,57.1517,721.4745,0.1631,0.000555,-0.0053,-0.1625,0.001
-15.3938,18.6567,0.9082,0.1057,24.2047,0.3371,0.0201,42.8792,439.7231,0.1472,0.000862,0.0003,-0.147,0.0013
-16.2213,17.8847,-0.3328,0.0799,24.1475,0.0571,0.0258,31.9496,132.4436,0.1259,0.001,0.0035,-0.1258,0.001
-16.427,16.739,-5.8381,0.0593,24.1687,0.0211,0.0206,25.9859,11.858,0.1035,0.000975,0.0044,-0.1033,0.0004
-16.4541,16.5068,-9.508,0.0435,25.1717,1.003,0.0159,24.4469,0.152,0.0828,0.000895,0.0043,-0.0826,-0.0003
-16.5383,16.8774,-9.2126,0.0336,25.362,0.1903,0.0099,24.6109,0.2908,0.0644,0.000672,0.005,-0.0639,-0.0008
-17.1275,16.18,-3.7732,0.0302,23.8617,1.5003,0.0034,24.5423,0.3654,0.0493,0.000337,0.0077,-0.0482,-0.0013
-16.6176,15.844,-3.4905,0.0263,23.2242,0.6376,0.0039,24.3577,0.6476,0.0386,0.00014,0.0102,-0.0365,-0.0012
-16.5816,16.4533,-2.0393,0.0266,23.4482,0.2241,0.0003,24.2136,0.7851,0.032,4e-05,0.0117,-0.0293,-0.0009
-17.7122,18.3345,0.1436,0.0311,25.4931,2.0448,0.0044,24.2779,0.9248,0.0295,8e-06,0.0121,-0.0267,-0.0008
-17.1229,19.6645,1.0211,0.032,26.0946,0.6015,0.0009,24.4244,1.3283,0.0292,5e-06,0.0122,-0.0263,-0.0006
-16.642,19.5629,3.3044,0.0356,25.8956,0.199,0.0036,24.8311,1.5325,0.0303,1.2e-05,0.0111,-0.0278,-0.0002
-16.6355,19.6503,-1.2909,0.0384,25.7787,0.1169,0.0028,25.342,0.9345,0.0327,1.6e-05,0.0095,-0.0311,0.0002
-17.1709,21.6327,-8.6702,0.0399,28.948,3.1693,0.0015,26.442,1.608,0.0354,1.2e-05,0.008,-0.0344,0.0004
-18.243,22.0281,-22.5049,0.0494,36.3938,7.4458,0.0095,28.6221,16.4827,0.0391,3.4e-05,0.0074,-0.0383,0.0008
-18.4631,22.3099,-40.6352,0.0578,49.8983,13.5044,0.0083,33.3829,83.0751,0.0442,6.7e-05,0.0075,-0.0436,0.0009
-16.8549,20.5761,-65.1331,0.0743,70.3547,20.4565,0.0165,42.2747,266.1821,0.052,0.000173,0.0083,-0.0513,0.0006
-16.512,19.8859,-101.6159,0.0942,104.8517,34.497,0.0199,58.0893,744.833,0.0631,0.000368,0.0091,-0.0624,0.0005
-16.2127,17.7587,-148.3396,0.1046,150.2759,45.4242,0.0104,82.3549,1685.8461,0.0761,0.000438,0.0096,-0.0754,0.0005
-14.9452,14.8163,-181.2123,0.1092,182.4302,32.1543,0.0046,111.5622,2413.3105,0.088,0.000373,0.0086,-0.0874,0.0005
-13.6155,13.0937,-186.9136,0.1132,187.8657,5.4355,0.0041,139.1557,2055.8687,0.0991,0.000194,0.0052,-0.0986,0.0008
-15.5893,15.3406,-160.0684,0.1061,161.5557,26.31,0.0071,157.3958,876.8026,0.1054,4.1e-05,0.0014,-0.1051,0.0013
-17.2089,20.3068,-98.4547,0.077,101.9894,59.5663,0.0291,156.8234,938.2719,0.102,0.000165,-0.0015,-0.1018,0.0016
-18.089,20.0736,-49.2888,0.0141,56.2098,45.7796,0.0629,138.0102,2600.3787,0.0839,0.001382,-0.0029,-0.0838,0.0016
-18.7056,19.2714,-12.2091,0.0738,29.5017,26.7082,0.0597,107.4245,3625.0845,0.0768,0.001225,-0.0032,-0.0472,0.0014
-20.7801,20.8952,13.2077,0.1629,32.2934,2.7918,0.0892,76.31,2491.7515,0.0868,0.002344,0.0002,0.0079,0.0012
-20.321,21.7787,27.888,0.2101,40.8043,8.5109,0.0472,52.1597,707.2809,0.1076,0.00488,0.0058,0.0709,0.0009
-19.6224,20.6292,37.6635,0.2155,47.2138,6.4095,0.0054,41.2046,95.559,0.1353,0.006257,0.0122,0.129,0.0002
-20.801,18.8221,59.7465,0.177,66.0045,18.7907,0.0386,43.1636,169.6973,0.1679,0.002605,0.0181,0.1667,-0.0004
-22.9721,18.1358,98.4659,0.1339,102.7237,36.7192,0.0431,57.808,627.3915,0.1799,0.000919,0.0236,0.1781,-0.001
-24.112,20.7961,117.1884,0.1106,121.4372,18.7134,0.0234,75.6367,989.0641,0.1694,0.001713,0.0244,0.1675,-0.0012
-24.824,20.8025,116.9507,0.1082,121.3525,0.0846,0.0023,91.7464,904.8724,0.1491,0.001716,0.0216,0.1473,-0.0013
-24.0842,20.1577,105.4168,0.113,109.9958,11.3567,0.0048,104.3028,417.1887,0.1286,0.000671,0.0168,0.1272,-0.0012
-23.9049,16.2511,87.2428,0.0951,91.9068,18.0891,0.018,109.4832,127.7327,0.1122,0.000157,0.0125,0.1113,-0.0007
-22.8301,16.4509,63.1443,0.0734,69.1306,22.7761,0.0217,102.7646,399.1207,0.1001,0.000217,0.0087,0.0996,-0.0003
-22.811,14.9701,23.6467,0.0671,36.1055,33.0251,0.0063,85.6983,926.8141,0.0913,0.000337,0.0082,0.0909,-0.0001
-22.7019,11.8573,-1.842,0.0518,25.6781,10.4274,0.0152,66.5634,1026.9077,0.0801,0.000465,0.0082,0.0796,-0.0
-23.5303,11.089,-17.583,0.0357,31.3975,5.7194,0.0161,50.8437,649.8522,0.0646,0.000402,0.0068,0.0641,-0.0
-23.5024,12.2837,-20.1227,0.0384,33.2892,1.8917,0.0027,39.1202,236.8088,0.0533,0.000225,0.0025,0.0525,-0.0003
-23.3175,14.7395,-13.5169,0.0392,30.7191,2.5701,0.0008,31.4379,11.7815,0.0464,0.000137,-0.0039,0.0441,-0.0003
-22.5009,15.8509,-9.6791,0.0412,29.1758,1.5433,0.002,30.0519,6.5267,0.0413,3.1e-05,-0.0127,0.0359,-0.0002
-21.782,14.9526,-8.2058,0.0444,27.6653,1.5105,0.0032,30.4494,3.6819,0.0398,8e-06,-0.0223,0.0291,-0.0003
-20.4474,14.2027,-12.4021,0.0495,27.8142,0.1489,0.0051,29.7327,4.3773,0.0425,1.7e-05,-0.0317,0.0233,-0.0002
-20.1892,13.8528,-25.2405,0.0605,35.1651,7.3509,0.0109,30.1079,7.609,0.047,5.8e-05,-0.0414,0.0155,0.0002
-19.5857,14.8385,-31.9236,0.0692,40.2852,5.1201,0.0087,32.0211,24.5895,0.053,0.000109,-0.0504,0.0081,0.0005
-18.7592,14.1927,-35.1827,0.0803,42.3221,2.0369,0.0111,34.6504,37.2793,0.0608,0.000169,-0.0597,0.0005,0.0003
-18.0699,13.7698,-34.9649,0.0969,41.6973,0.6247,0.0166,37.4568,29.5771,0.0713,0.000266,-0.0705,-0.0068,0.0001
-17.5965,12.8689,-39.2156,0.1206,44.8677,3.1704,0.0237,40.8675,10.3325,0.0855,0.000456,-0.0842,-0.0136,-0.0001
-16.971,12.8764,-51.8756,0.1411,56.0794,11.2117,0.0205,45.0504,32.6131,0.1016,0.000688,-0.0993,-0.0205,-0.0004
-16.583,16.0855,-62.5599,0.1516,66.6894,10.61,0.0106,50.3312,93.8344,0.1181,0.000707,-0.1152,-0.0258,0.0004
-15.3258,16.9246,-54.8792,0.1438,59.4394,7.25,0.0078,53.7547,85.8771,0.1308,0.000393,-0.1279,-0.0265,0.0013
-14.32,17.2772,-38.6346,0.1266,44.6788,14.7606,0.0173,54.351,72.92,0.1367,0.000131,-0.1341,-0.0201,0.0019
-16.6623,16.1655,-26.0827,0.1064,34.9179,9.7609,0.0201,52.361,126.5024,0.1339,0.000254,-0.1308,-0.0078,0.0025
-21.0829,14.9137,-22.1286,0.0815,34.0086,0.9093,0.0249,47.9468,171.6144,0.122,0.000652,-0.1179,0.0073,0.0027
-23.832,14.0903,-24.1717,0.0489,36.7528,2.7442,0.0326,41.9595,90.5706,0.1015,0.001122,-0.0963,0.0194,0.0016
-24.275,14.3035,-28.5186,0.0231,40.0896,3.3368,0.0259,38.0895,15.1838,0.0773,0.001408,-0.0718,0.0247,0.0005
-24.8043,14.5397,-30.7211,0.0049,42.0766,1.9871,0.0182,37.5691,9.4086,0.053,0.001379,-0.0468,0.0213,-0.0003
-22.7685,14.813,-39.4425,0.0275,47.8909,5.8143,0.0225,40.1637,22.5789,0.0372,0.000687,-0.022,0.0116,-0.0008
-23.2367,16.3223,-46.0821,0.0489,54.1287,6.2378,0.0214,44.1877,37.8134,0.0307,0.000279,0.0014,0.0002,-0.0014
-22.3737,16.4703,-53.1126,0.073,59.94,5.8112,0.0241,48.8252,54.8786,0.0355,0.000547,0.0239,-0.0071,-0.002
-24.5927,18.0794,-70.9369,0.0972,77.2251,17.2851,0.0242,56.2523,145.7657,0.0503,0.001059,0.0474,-0.0091,-0.0023
-21.6929,18.5291,-84.5089,0.1234,89.1946,11.9695,0.0262,65.6759,233.8109,0.074,0.001155,0.0721,-0.0059,-0.0028
-20.9731,19.6889,-101.1228,0.1446,105.1349,15.9403,0.0213,77.1246,350.8779,0.0974,0.001172,0.0964,-0.0011,-0.0033
-20.2816,19.3668,-113.3482,0.1586,116.7657,11.6309,0.0139,89.652,402.4628,0.1194,0.000968,0.119,0.0029,-0.0036
-18.0565,19.8184,-131.9505,0.1649,134.6467,17.881,0.0064,104.5934,407.5613,0.1377,0.000615,0.1375,0.0029,-0.0038
-17.1046,18.5391,-148.0854,0.1705,150.2183,15.5716,0.0055,119.192,460.963,0.1524,0.000285,0.152,0.0001,-0.0036
-16.7212,18.7469,-162.0089,0.1719,163.9449,13.7266,0.0014,134.1421,458.053,0.1621,9.8e-05,0.1618,-0.0043,-0.0032
-16.5582,17.8538,-165.6196,0.1684,167.4001,3.4552,0.0035,146.5951,355.9097,0.1669,2.3e-05,0.1666,-0.0077,-0.0031
-17.9309,16.4049,-156.5582,0.1599,158.4333,8.9668,0.0086,154.9287,136.5316,0.1671,1.9e-05,0.1668,-0.0092,-0.0032
-18.5791,17.4083,-139.1216,0.1437,141.4321,17.0012,0.0161,156.2857,88.8495,0.1629,0.000109,0.1626,-0.009,-0.0032
-18.4477,16.611,-109.4598,0.1215,112.2394,29.1927,0.0222,148.69,411.807,0.1531,0.000344,0.1528,-0.0088,-0.0032
-18.7456,17.0388,-88.7866,0.0989,92.3297,19.9097,0.0227,134.3669,795.4109,0.1385,0.000648,0.1379,-0.01,-0.0031
-18.9153,17.5029,-70.1917,0.0759,74.7731,17.5566,0.023,115.8415,944.2666,0.12,0.000909,0.1193,-0.0107,-0.0027
-19.676,17.9148,-53.119,0.054,59.4114,15.3617,0.0219,96.0372,826.113,0.0988,0.001013,0.0979,-0.0118,-0.0019
-19.4251,17.9037,-30.1202,0.0394,40.0638,19.3476,0.0147,75.7635,629.5541,0.0779,0.00088,0.077,-0.0119,-0.0012
-20.1432,18.098,-7.5118,0.0298,28.1019,11.9619,0.0096,58.936,534.6168,0.0596,0.000628,0.0586,-0.0081,-0.0006
-21.5646,18.9909,14.4906,0.0279,32.1817,4.0798,0.0018,46.9064,310.0357,0.0454,0.000318,0.0436,-0.0014,-0.0
-21.6861,19.6615,31.0956,0.0285,42.7059,10.5242,0.0005,40.4929,117.1211,0.0359,0.0001,0.0308,0.0061,0.0003
-20.6332,20.5417,36.9452,0.05,47.0387,4.3328,0.0216,38.0184,47.9853,0.0351,7.3e-05,0.022,0.0181,0.0007
-22.8503,22.7896,46.953,0.0657,56.9745,9.9358,0.0157,41.4005,107.5764,0.0404,0.000229,0.0153,0.0327,0.001
-23.9803,23.7223,69.4281,0.0867,77.1884,20.214,0.021,51.2178,231.9809,0.0518,0.000506,0.0104,0.0489,0.001
-30.1998,27.8216,88.8549,0.1262,97.884,20.6955,0.0394,64.3583,422.38,0.0714,0.001113,0.007,0.0707,0.001
-43.0192,31.7573,82.6183,0.1874,98.4122,0.5283,0.0613,75.4996,436.4211,0.1032,0.002425,0.0065,0.1029,0.0012
-56.9873,29.0621,50.3197,0.2214,81.3893,17.0229,0.0339,82.3697,234.156,0.1375,0.003477,0.0075,0.1373,0.0006
-53.7961,15.5465,-1.2505,0.2406,56.0114,25.3779,0.0192,82.1771,244.0876,0.1725,0.003351,0.0111,0.172,0.0015
-22.9056,9.1497,-66.3223,0.2239,70.7604,14.749,0.0167,80.8915,263.5257,0.1999,0.001658,0.0163,0.1989,0.0053
-16.0307,14.6417,-73.2641,0.1391,76.4133,5.6529,0.0847,76.5973,191.3478,0.2025,0.001302,0.018,0.2014,0.0048
-3.0215,10.7008,-3.7894,0.0148,11.7472,64.6661,0.1243,59.2643,636.8444,0.168,0.007108,0.016,0.1669,0.0041
-14.9922,16.7075,77.5404,0.1104,80.7243,68.9771,0.0956,59.1313,631.0297,0.1458,0.006708,0.0095,0.1009,0.0047
-20.6469,21.1535,97.7635,0.1889,102.1346,21.4103,0.0785,68.3559,913.8452,0.1354,0.005173,-0.0034,0.0162,0.0035
-16.8769,20.1728,61.4452,0.2284,66.8377,35.2968,0.0396,67.5714,912.5345,0.1363,0.005337,-0.0225,-0.0718,-0.0002
-9.2984,18.3883,8.1937,0.2462,22.1748,44.6629,0.0178,56.7237,1191.3964,0.1577,0.007293,-0.0431,-0.1454,0.0
-8.8543,19.2637,-48.4201,0.2451,52.8582,30.6834,0.0012,64.9459,722.202,0.2038,0.002612,-0.0611,-0.1938,0.0004
-9.9053,21.0485,-76.5767,0.2351,80.0321,27.1739,0.0099,64.8075,717.91,0.2287,0.000441,-0.0771,-0.2147,0.0003
-13.8149,22.3325,-84.3488,0.2203,88.3421,8.3099,0.0149,62.049,542.4137,0.235,9.7e-05,-0.0855,-0.2187,0.0002
-16.1394,23.5223,-86.3978,0.1859,90.9855,2.6434,0.0344,66.8786,681.9669,0.2265,0.000499,-0.0837,-0.2103,-0.0003
-18.4772,25.4085,-77.562,0.1415,83.6831,7.3024,0.0444,79.1802,187.4305,0.2056,0.001429,-0.0737,-0.1916,-0.0005
-9.888,25.4705,-74.7996,0.1065,79.6335,4.0495,0.0349,84.5353,20.2257,0.1779,0.002311,-0.062,-0.1664,-0.0009
-2.2791,24.1389,-71.6459,0.0804,75.6374,3.9961,0.0261,83.6563,31.2318,0.1469,0.002596,-0.0479,-0.1388,-0.0013
-2.8202,24.5955,-69.3699,0.0585,73.6551,1.9824,0.0219,80.7189,38.2173,0.1146,0.002036,-0.0363,-0.1085,-0.0014
-4.3968,23.767,-64.6897,0.0441,69.0576,4.5975,0.0145,76.3334,25.1007,0.0862,0.001208,-0.0293,-0.0808,-0.0012
-6.4049,21.7574,-56.7486,0.032,61.1131,7.9445,0.0121,71.8194,40.2521,0.0643,0.000706,-0.0249,-0.059,-0.001
-7.9083,20.1403,-48.3708,0.0226,52.9896,8.1235,0.0094,66.4906,70.5555,0.0475,0.000416,-0.0213,-0.0422,-0.0005
-10.436,19.631,-41.0841,0.0158,46.7139,6.2757,0.0068,60.7059,98.583,0.0346,0.000233,-0.018,-0.0292,-0.0002
-12.4332,19.7954,-28.3454,0.0125,36.741,9.9729,0.0033,53.3231,125.4032,0.0254,0.000132,-0.0152,-0.0199,-0.0
-13.8372,20.0394,-16.5638,0.0092,29.4518,7.2893,0.0032,45.4019,127.1107,0.0184,6.6e-05,-0.0127,-0.0126,0.0001
-15.0697,19.3222,-7.3229,0.0097,25.5748,3.877,0.0005,38.2942,105.8463,0.014,2.4e-05,-0.011,-0.0082,0.0001
-15.4527,20.0452,-1.4334,0.0138,25.3506,0.2242,0.0042,32.7664,65.6063,0.0122,6e-06,-0.0102,-0.0064,0.0003
-14.709,19.5487,-3.2592,0.0244,24.6805,0.67,0.0106,28.3597,20.3573,0.0139,3e-05,-0.0102,-0.0086,0.0004
-15.8485,20.9265,-4.648,0.0365,26.6588,1.9783,0.0121,26.3433,2.8206,0.0187,0.000109,-0.0111,-0.014,0.0005
-14.485,22.2537,-13.0278,0.0477,29.5764,2.9176,0.0112,26.3682,2.9781,0.0264,0.0002,-0.0126,-0.0225,0.0009
-14.2661,23.0592,-27.316,0.06,38.4891,8.9127,0.0123,28.9511,25.564,0.0365,0.000268,-0.0141,-0.0331,0.0009
-12.9504,21.563,-45.3278,0.0722,51.839,13.3499,0.0121,34.2488,99.6771,0.0482,0.000283,-0.0161,-0.0452,0.0011
-13.101,19.7098,-66.1872,0.0806,70.2912,18.4522,0.0084,43.3709,257.9651,0.0594,0.000254,-0.0184,-0.0564,0.0013
-11.8433,18.0084,-97.5935,0.0899,99.9453,29.6541,0.0093,58.0282,627.4025,0.0701,0.000222,-0.0212,-0.0667,0.0014
-9.7371,15.6317,-130.3998,0.0902,131.6939,31.7486,0.0003,78.4517,1133.7087,0.0786,0.00013,-0.0239,-0.0748,0.0015
-8.5053,13.1835,-163.6386,0.0851,164.389,32.6951,0.0051,103.6317,1657.3191,0.0836,4.5e-05,-0.0257,-0.0795,0.0014
-9.3293,8.9499,-190.2171,0.0825,190.656,26.267,0.0026,131.3951,1864.6619,0.0857,1.5e-05,-0.0257,-0.0816,0.0011
-11.1665,4.4475,-187.5112,0.0838,187.896,2.7599,0.0013,154.916,1203.1624,0.0863,1e-05,-0.0246,-0.0826,0.0009
-13.6895,0.9705,-145.9215,0.0776,146.5654,41.3306,0.0062,164.2401,525.815,0.0838,1.7e-05,-0.021,-0.081,0.001
-17.0672,-0.1236,-77.3059,0.0669,79.1676,67.3978,0.0106,153.7348,1651.0681,0.0792,4.4e-05,-0.0143,-0.0773,0.0007
-18.4538,5.3323,1.7428,0.0447,19.2876,59.88,0.0222,124.7145,4401.3979,0.0711,0.000209,-0.0066,-0.0696,0.0004
-24.8786,12.7721,79.7567,0.0396,84.5175,65.2299,0.0051,103.4868,3404.2891,0.0625,0.000308,0.0018,-0.0603,0.0
-30.756,19.8833,137.4147,0.0244,142.2114,57.6939,0.0151,94.3499,2195.7417,0.0507,0.000367,0.0103,-0.0442,-0.0005
-21.7423,32.7473,145.1224,0.0657,150.3517,8.1402,0.0413,95.1072,2277.1167,0.0483,0.000262,0.0178,-0.0169,-0.0014
