gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
35.4876,387.6729,-432.5426,0.8263,581.9302,9.9414,0.3267,553.2128,2413.7231,0.4596,0.055258,-0.0695,-0.0414,-0.0894
-74.01,267.2101,-258.3935,0.9513,379.0065,202.9237,0.125,535.9414,6641.4971,0.5438,0.095526,-0.1842,-0.1553,-0.3355
-138.8236,111.3681,-104.3179,0.9292,206.2937,172.7128,0.0221,469.3917,23944.2324,0.6648,0.100937,-0.269,-0.2344,-0.5556
-213.4589,-13.3055,13.5957,0.8394,214.3049,8.0112,0.0897,390.7048,26938.457,0.8092,0.026327,-0.3244,-0.271,-0.6853
-273.1671,-113.0444,113.2734,0.6898,316.5915,102.2866,0.1496,339.6253,18855.127,0.8472,0.008564,-0.3333,-0.2632,-0.728
-320.9337,-192.8355,193.0156,0.4973,421.2351,104.6436,0.1925,307.4863,7411.9131,0.7814,0.028633,-0.2758,-0.2298,-0.689
-359.1469,-256.6684,256.8094,0.2792,510.7017,89.4666,0.2181,333.8254,13954.4404,0.647,0.055237,-0.1809,-0.185,-0.5848
-364.7926,-307.7347,292.4381,0.1804,559.7271,49.0253,0.0988,404.512,15911.2832,0.4972,0.060421,-0.0701,-0.1286,-0.4272
-308.6809,-348.5878,306.3067,0.3985,557.334,2.3931,0.2181,473.1179,8639.6758,0.409,0.031173,0.0467,-0.0545,-0.2345
-245.7479,-381.2702,315.0329,0.6874,552.2723,5.0616,0.2889,520.254,2770.8416,0.4086,0.030899,0.1728,0.0473,-0.0244
-206.5139,-407.4162,221.1951,0.9514,507.5069,44.7655,0.2641,537.5084,544.6772,0.4994,0.080016,0.2978,0.1772,0.1917
-118.6674,-284.9548,74.5561,1.1138,317.5529,189.954,0.1623,498.8786,8584.7861,0.6663,0.117948,0.4037,0.3141,0.3963
7.463,-125.567,-42.7552,1.1329,132.8562,184.6967,0.0192,413.5045,27350.0117,0.8568,0.077993,0.4783,0.4262,0.5614
108.3672,1.9433,-136.6041,1.0485,174.3787,41.5225,0.0844,336.9134,28782.6621,0.9868,0.026438,0.5194,0.4981,0.6719
189.0907,103.9515,-211.6833,0.9043,302.2764,127.8977,0.1443,286.9142,17246.793,1.0302,0.007986,0.5228,0.5176,0.72
253.6694,185.5581,-271.7466,0.6829,415.4831,113.2067,0.2214,268.5095,10481.8252,0.9765,0.027982,0.4946,0.4808,0.6901
305.3324,250.8433,-319.7973,0.4469,508.3508,92.8677,0.236,306.669,20049.3984,0.8431,0.062519,0.4501,0.3797,0.5921
346.6628,303.0715,-358.2379,0.3309,583.4053,75.0545,0.116,396.7789,21204.0312,0.6827,0.072461,0.3978,0.2412,0.4099
292.199,344.8541,-388.9903,0.5829,596.3372,12.9318,0.252,481.1706,12154.4043,0.5896,0.039011,0.3357,0.0656,0.1758
131.3592,319.0458,-413.5922,0.8974,538.613,57.7242,0.3145,528.4379,4179.5063,0.5882,0.038159,0.2426,-0.1501,-0.0784
2.6874,261.3616,-383.0675,1.0394,463.7433,74.8697,0.142,538.09,2371.6665,0.6595,0.071999,0.1115,-0.3688,-0.2971
59.603,143.8924,-209.6228,1.0819,261.1499,202.5934,0.0425,488.6497,15089.6045,0.7865,0.082511,-0.0214,-0.538,-0.489
84.1324,12.714,-65.3014,1.0971,107.2575,153.8924,0.0151,393.4202,33317.2188,0.9398,0.036801,-0.1467,-0.6589,-0.6186
1.9841,-92.2288,50.1558,1.0394,105.0033,2.2542,0.0576,295.1534,32062.6562,1.0311,0.004988,-0.2525,-0.7186,-0.6826
-100.8128,-176.1831,142.5215,0.8724,248.0243,143.021,0.167,237.0357,17274.7031,1.0261,0.006426,-0.3118,-0.695,-0.683
-183.0502,-243.3465,216.4141,0.6504,373.5772,125.5529,0.222,219.0024,10398.9521,0.9483,0.028556,-0.3104,-0.6136,-0.6501
-190.0589,-297.0772,275.5281,0.4196,447.541,73.9638,0.2308,256.2807,19099.9824,0.8158,0.063333,-0.2856,-0.5027,-0.5731
-98.4034,-340.0617,322.8194,0.1862,479.1008,31.5598,0.2334,330.6493,19057.4648,0.6336,0.093598,-0.2422,-0.37,-0.4485
23.6742,-374.4494,360.6524,0.1706,520.4258,41.325,0.0156,413.7338,9174.2266,0.4599,0.073334,-0.1803,-0.2088,-0.2862
121.3362,-401.9595,390.9188,0.4448,573.6824,53.2566,0.2742,478.8654,4556.8794,0.3743,0.032026,-0.0986,-0.035,-0.1078
199.4659,-423.9676,415.132,0.7077,625.995,52.3126,0.2629,529.349,4120.5889,0.3858,0.03888,0.0039,0.145,0.0657
261.9695,-441.5741,288.3931,0.8894,588.8856,37.1094,0.1817,557.618,2691.8706,0.4798,0.080552,0.1093,0.3245,0.2202
212.61,-318.6499,128.3145,0.999,403.9868,184.8988,0.1096,542.5951,5953.7002,0.6423,0.090814,0.2029,0.4901,0.3532
234.0943,-152.523,0.2516,0.9467,279.3984,124.5884,0.0523,494.3896,17386.1387,0.7975,0.040756,0.2718,0.6005,0.4473
253.4285,-19.6216,-102.1988,0.7855,273.9628,5.4356,0.1612,434.4457,22252.998,0.8657,0.011257,0.3107,0.6442,0.4868
272.4491,86.6996,-184.159,0.5435,340.088,66.1252,0.242,377.2643,13425.7373,0.8328,0.025948,0.312,0.6116,0.4685
263.2374,171.7566,-249.7272,0.2179,401.4448,61.3568,0.3256,339.7762,3180.6001,0.6985,0.082893,0.2852,0.4934,0.3831
230.5555,239.8021,-302.1818,0.4053,449.416,47.9712,0.1873,348.862,4677.624,0.5798,0.067933,0.222,0.2714,0.2329
286.8413,294.2386,-344.1454,0.8098,535.9948,86.5788,0.4045,400.1812,8082.6509,0.5524,0.050837,0.1182,-0.0017,0.0393
317.4449,179.4659,-172.9195,1.0952,403.5844,132.4103,0.2854,426.1056,4226.6753,0.6143,0.095069,-0.012,-0.2921,-0.1584
259.9997,73.4946,-35.9387,1.1899,272.5672,131.0172,0.0946,412.6014,7279.3174,0.7436,0.143599,-0.1333,-0.5642,-0.3291
111.4654,10.455,73.6459,1.1243,134.0058,138.5614,0.0656,359.1136,19916.582,0.9249,0.084448,-0.2281,-0.7714,-0.4449
-13.2277,-63.8672,161.3136,0.988,174.0002,39.9944,0.1363,304.0305,22104.9219,1.0414,0.01766,-0.2809,-0.8705,-0.4959
-112.9822,-153.4938,231.4478,0.7784,299.8223,125.8221,0.2096,256.796,9115.8818,1.0352,0.020723,-0.2775,-0.8725,-0.4813
-192.7857,-225.195,287.5551,0.5047,412.9977,113.1754,0.2737,258.6786,9682.7607,0.9171,0.06233,-0.2293,-0.7835,-0.416
-252.1848,-282.556,332.4409,0.2266,503.9366,90.9389,0.2781,304.9525,19533.2031,0.7244,0.105677,-0.1653,-0.6273,-0.3158
-176.7854,-328.4448,368.3496,0.1136,524.2238,20.2872,0.113,382.9961,17213.8223,0.5223,0.107451,-0.0958,-0.4331,-0.1923
-39.0314,-365.1559,397.0766,0.4188,540.8623,16.6385,0.3052,456.3685,8078.8022,0.4084,0.05325,-0.0055,-0.2082,-0.0562
52.9936,-394.5247,420.0582,0.7877,578.7114,37.8491,0.3689,512.1464,3059.8477,0.4103,0.054634,0.1004,0.0505,0.0807
144.7918,-403.7947,233.6465,1.0874,488.4727,90.2388,0.2997,527.2413,977.9857,0.5268,0.13097,0.212,0.3169,0.211
202.874,-263.2921,84.5172,1.1834,342.9632,145.5095,0.096,495.0466,6624.5557,0.7182,0.162535,0.3038,0.5524,0.3279
189.3274,-108.2368,-34.7862,1.1085,220.8396,122.1236,0.0749,434.3698,17810.5176,0.9172,0.080311,0.3698,0.724,0.4199
117.5713,15.8075,-130.229,0.9466,176.1603,44.6793,0.1619,361.4294,23556.5156,1.0227,0.019678,0.398,0.8113,0.4761
143.0226,115.0428,-206.5832,0.755,276.3457,100.1854,0.1916,300.9563,11905.0723,1.0162,0.022926,0.4024,0.7932,0.4866
188.0681,194.4312,-267.6666,0.5834,380.5502,104.2045,0.1716,279.3718,5673.7432,0.9154,0.049205,0.4069,0.675,0.4338
252.8514,257.9418,-316.5333,0.4747,480.2719,99.7217,0.1087,306.8336,12182.9941,0.7736,0.053585,0.4084,0.4619,0.2968
304.678,103.9534,-355.6266,0.6533,479.6929,0.579,0.1786,358.6042,13999.8721,0.6826,0.025768,0.3614,0.1908,0.1045
218.6424,-19.2373,-379.0857,0.9154,438.0417,41.6512,0.2621,410.9805,5861.5063,0.6764,0.022634,0.2494,-0.1049,-0.0895
72.5139,-93.1929,-204.7592,1.0515,236.3673,201.6744,0.1361,402.9848,8270.2207,0.7357,0.046027,0.1291,-0.3955,-0.257
-44.3889,-117.5168,-61.4105,1.0421,139.8279,96.5395,0.0094,354.8403,19701.9863,0.8274,0.051758,-0.0147,-0.6412,-0.3705
-137.9111,-134.5947,53.2685,0.9722,199.9318,60.104,0.0699,298.7723,18211.0762,0.9269,0.021168,-0.1568,-0.797,-0.4002
-212.7289,-181.9289,145.0117,0.8757,315.2461,115.3142,0.0965,265.883,10637.1914,0.9714,0.004742,-0.248,-0.8607,-0.3604
-272.5831,-247.9431,218.4062,0.7278,428.3441,113.098,0.1479,263.9434,9984.4258,0.9339,0.014571,-0.2672,-0.8391,-0.2962
-238.6227,-300.7545,277.1219,0.538,473.4877,45.1437,0.1899,311.3675,16365.0576,0.8312,0.032604,-0.2724,-0.7473,-0.2264
-158.4638,-343.0036,324.0944,0.3284,497.7946,24.3068,0.2096,382.9609,12305.2881,0.6884,0.053885,-0.2572,-0.6133,-0.1645
-118.0117,-376.8029,361.6724,0.1152,535.4569,37.6624,0.2131,450.0659,5753.2915,0.517,0.074113,-0.2181,-0.4527,-0.1111
-82.9937,-403.8423,391.7348,0.1203,568.7114,33.2545,0.0051,500.7589,2363.5823,0.3659,0.057033,-0.1532,-0.2707,-0.0628
-97.4044,-425.4739,415.7847,0.3672,602.8205,34.1091,0.2469,535.6543,2180.4307,0.2938,0.025639,-0.0711,-0.0747,-0.011
-92.7547,-442.7791,435.0247,0.7176,627.6171,24.7966,0.3504,566.4802,2148.6963,0.3298,0.048344,0.0295,0.1463,0.0501
-22.4788,-408.0827,245.6198,1.0373,476.8289,150.7882,0.3197,562.287,2795.04,0.4715,0.128357,0.1407,0.3814,0.1296
66.8326,-224.0693,94.0958,1.1586,252.0469,224.782,0.1214,505.605,18687.9961,0.6802,0.153844,0.2442,0.595,0.2185
106.4536,-76.8585,-27.1234,1.1101,134.0719,117.975,0.0485,418.6771,37942.418,0.8782,0.088922,0.3284,0.7568,0.2972
134.591,40.91,-124.0987,0.9825,187.5869,53.515,0.1276,335.6304,34944.4297,1.0012,0.023746,0.4018,0.8449,0.3499
210.0697,135.1249,-201.679,0.8458,321.0334,133.4464,0.1367,274.3136,14176.0498,1.0269,0.01183,0.4604,0.8327,0.3677
270.4526,210.4968,-263.7432,0.6985,432.4511,111.4178,0.1473,265.438,10896.2764,0.9591,0.028785,0.5082,0.7069,0.3338
318.759,150.0006,-313.3945,0.6104,471.512,39.0609,0.0881,309.3311,17427.1133,0.8495,0.033124,0.5356,0.4748,0.2356
357.4041,17.6004,-353.1156,0.6482,502.7306,31.2186,0.0378,383.0628,13328.2656,0.7571,0.019102,0.5119,0.1861,0.1139
388.3201,-88.3196,-384.8925,0.8142,553.8367,51.1061,0.166,456.3127,6153.291,0.7234,0.008456,0.4282,-0.1243,-0.0054
208.2561,31.7412,-282.7359,0.98,352.5872,201.2496,0.1658,462.6235,4605.1621,0.7503,0.017906,0.2901,-0.4336,-0.0807
93.933,40.9148,-123.7918,1.134,160.6918,191.8954,0.154,408.2717,19701.5156,0.8374,0.039234,0.1089,-0.7081,-0.1193
107.7433,-26.44,3.3634,1.1805,110.991,49.7008,0.0465,336.1674,31377.7871,0.9514,0.039478,-0.0744,-0.8986,-0.0999
26.4196,29.773,105.0876,1.1226,112.3736,1.3826,0.0579,258.096,29750.7246,1.0463,0.017954,-0.2093,-1.008,-0.0536
-81.2643,39.984,186.4669,0.9875,207.2982,94.9246,0.1351,188.7883,7970.7432,1.0809,0.006675,-0.2914,-1.0374,-0.005
-167.4114,45.2216,251.5704,0.8236,305.5475,98.2493,0.1639,179.3804,5242.7637,1.0496,0.0169,-0.3237,-0.997,0.012
-236.3292,60.2929,303.6532,0.6425,389.4766,83.9291,0.1811,225.1374,11907.29,0.9514,0.038964,-0.3128,-0.8974,0.0223
-291.4633,74.4749,345.3195,0.4587,457.977,68.5004,0.1839,294.5346,15328.2998,0.807,0.056171,-0.2789,-0.7541,0.0362
-335.5707,84.3831,378.6525,0.3295,512.9385,54.9615,0.1292,374.6476,11813.7422,0.6484,0.05669,-0.2306,-0.5866,0.0699
-319.8722,56.2002,405.3188,0.2994,519.3843,6.4458,0.0301,437.0648,6506.415,0.5107,0.039099,-0.153,-0.3953,0.1264
-168.4134,-39.7023,426.652,0.5583,460.4034,58.9809,0.2589,468.0359,2196.7808,0.4577,0.017157,-0.0439,-0.163,0.1892
-32.3338,-134.1619,337.481,0.8901,364.607,95.7963,0.3317,463.062,3077.2339,0.5072,0.045265,0.0804,0.1083,0.2358
76.5298,-110.8764,167.5848,1.1101,215.0233,149.5837,0.22,414.4713,13015.6406,0.6375,0.100521,0.2093,0.3868,0.2595
124.4426,13.6958,31.6678,1.0727,129.1371,85.8863,0.0375,337.711,21467.4648,0.7861,0.09733,0.3252,0.621,0.2553
143.576,113.3535,-77.0657,0.903,198.4999,69.3628,0.1697,273.5341,14623.7061,0.9068,0.038113,0.4017,0.771,0.2272
217.2577,193.0797,-164.0526,0.6634,333.7573,135.2574,0.2396,248.2049,7723.4819,0.9278,0.025235,0.4237,0.8039,0.1776
276.203,182.6356,-233.6421,0.3717,405.2561,71.4988,0.2917,256.3347,9880.5137,0.8242,0.076061,0.3866,0.7125,0.1106
323.3593,43.7085,-289.3137,0.2175,436.0895,30.8334,0.1542,300.548,14046.7324,0.6457,0.101447,0.279,0.5001,0.0284
361.0843,-67.4332,-333.851,0.5829,496.3724,60.2829,0.3654,373.9951,10445.3652,0.5477,0.056173,0.1106,0.2324,-0.055
391.2643,-156.3466,-236.9714,0.83,483.4123,12.9601,0.2471,430.9775,3433.0806,0.5331,0.04665,-0.0769,-0.0493,-0.1219
310.6615,-42.421,-87.1803,0.9929,325.4389,157.9734,0.1629,429.3139,3767.6367,0.599,0.081197,-0.2671,-0.3162,-0.1657
162.3354,53.3101,32.6527,1.0624,173.9567,151.4822,0.0695,383.054,14553.3564,0.7371,0.094728,-0.44,-0.5389,-0.186
27.4683,119.5043,128.519,1.0645,177.6314,3.6747,0.0021,331.3624,19758.4629,0.9065,0.033465,-0.562,-0.6833,-0.1841
-80.4253,195.0722,205.2121,0.9496,294.3355,116.7041,0.1149,290.955,12954.2422,0.9799,0.007504,-0.6154,-0.7426,-0.1706
-166.7403,244.0328,266.5665,0.7587,398.0101,103.6746,0.1909,273.8745,7546.6943,0.9656,0.012594,-0.6214,-0.7217,-0.152
-235.7922,265.0044,315.6501,0.5629,474.8265,76.8164,0.1958,303.7521,14198.5918,0.8796,0.037487,-0.5859,-0.6404,-0.1205
-291.0338,236.941,354.9169,0.3259,516.5344,41.7078,0.237,372.2676,15190.1113,0.7323,0.070433,-0.5027,-0.5179,-0.0685
-237.7114,125.3309,386.3304,0.1262,470.6015,45.9329,0.1996,430.8616,6114.1182,0.5446,0.086608,-0.379,-0.3558,-0.0092
-200.2285,-2.1353,411.4612,0.3166,457.5985,13.003,0.1904,463.5142,1463.0238,0.4181,0.04819,-0.2224,-0.1664,0.0448
-98.189,-104.1082,431.5659,0.6788,454.6743,2.9242,0.3622,474.8471,492.0622,0.4021,0.038329,-0.0458,0.0547,0.0766
-27.8325,-185.6866,242.8527,0.9689,306.9716,147.7026,0.2901,441.2761,5001.4805,0.4833,0.090828,0.1302,0.2985,0.0907
-8.6254,-164.2836,91.8822,1.0575,188.4299,118.5417,0.0886,375.6552,12348.8486,0.6296,0.130402,0.2745,0.526,0.0962
-0.7097,-29.7144,-28.8943,0.9905,41.4527,146.9772,0.067,289.8254,25517.3945,0.8025,0.075894,0.3732,0.6998,0.1044
66.2198,78.6253,-125.5154,0.846,162.2379,120.7851,0.1445,230.7533,19654.0371,0.9083,0.017848,0.4177,0.7977,0.1126
155.3727,165.2971,-202.8123,0.6176,304.297,142.0591,0.2284,200.6778,9803.1162,0.8961,0.024068,0.4123,0.785,0.1214
226.695,198.4315,-264.6499,0.3133,401.0053,96.7083,0.3043,219.4846,15215.9658,0.765,0.073736,0.3619,0.6612,0.0956
283.7529,56.3452,-314.1199,0.2898,427.0384,26.0331,0.0235,267.2063,21361.4473,0.6114,0.078209,0.2587,0.4513,0.0209
252.5461,-57.3239,-353.6959,0.675,438.3678,11.3294,0.3852,346.5893,10726.1094,0.5484,0.0463,0.0887,0.1905,-0.0744
223.5181,-148.2591,-263.7755,0.9074,376.1896,62.1782,0.2324,389.3796,2273.2427,0.5606,0.054214,-0.1105,-0.0816,-0.1534
159.7364,-123.3823,-108.6235,1.0023,229.2116,146.978,0.0949,374.3625,5730.6777,0.6376,0.086664,-0.305,-0.3314,-0.2153
25.3891,-33.1527,15.498,1.0498,44.541,184.6707,0.0475,303.0697,22262.4941,0.7849,0.077928,-0.4831,-0.5316,-0.2432
-82.0887,45.3685,114.7953,1.0323,148.2391,103.6981,0.0175,247.3098,20874.1855,0.9334,0.019103,-0.6114,-0.6595,-0.2291
-168.071,94.0854,194.2331,0.9044,273.5442,125.3051,0.1278,214.3451,12624.5293,0.9793,0.003816,-0.6537,-0.7014,-0.1952
-236.8568,84.4246,257.7834,0.692,360.1124,86.5682,0.2124,211.1296,11625.0801,0.9362,0.01743,-0.628,-0.6739,-0.1646
-291.8854,22.1615,308.6236,0.4507,425.3666,65.2543,0.2413,250.3606,19200.1152,0.8258,0.051526,-0.5614,-0.5898,-0.1313
-335.9084,-70.2958,349.2957,0.1975,489.6769,64.3102,0.2532,339.3878,14256.3799,0.6554,0.091409,-0.4536,-0.4614,-0.0871
-334.1173,-158.6366,381.8335,0.0926,531.5983,41.9214,0.1048,416.0597,8459.2119,0.4674,0.091016,-0.3114,-0.2991,-0.0355
-313.8438,-229.3093,407.8637,0.3711,563.4124,31.814,0.2784,474.0333,5378.6982,0.3608,0.043297,-0.1441,-0.1126,0.0096
-339.7063,-285.8474,428.6878,0.6966,617.1567,53.7444,0.3256,525.4422,4237.0928,0.3617,0.043915,0.0332,0.0967,0.0457
-374.1651,-328.6186,350.9753,0.9936,609.2399,7.9168,0.297,562.2169,2286.1064,0.4703,0.110408,0.2088,0.3204,0.0852
-301.9321,-265.4792,178.3802,1.1937,439.8428,169.3971,0.2001,552.2501,4129.4399,0.6695,0.160489,0.3625,0.5391,0.1444
-139.1488,-109.9865,40.3042,1.1993,181.8897,257.9532,0.0056,482.3083,26585.6602,0.8909,0.101062,0.4747,0.7198,0.212
-8.9221,14.4076,-70.1566,1.0673,72.1744,109.7153,0.1319,384.0607,49259.4609,1.0301,0.033858,0.5372,0.8296,0.2748
95.2592,113.923,-158.5253,0.8751,217.2165,145.0422,0.1922,304.0727,37562.0195,1.0658,0.015149,0.5502,0.8504,0.3212
178.6042,193.5353,-229.2202,0.6586,349.1379,131.9214,0.2165,252.0522,16636.6602,0.9988,0.04278,0.5265,0.7789,0.3287
245.2802,257.2251,-285.7762,0.3465,456.0649,106.927,0.3121,255.2967,17897.3027,0.8294,0.091577,0.4676,0.6077,0.2538
298.6211,109.3644,-331.021,0.3806,459.0316,2.9667,0.0341,310.725,22048.8633,0.6656,0.077676,0.3418,0.3617,0.1198
281.7719,-14.9084,-303.0574,0.8031,414.079,44.9526,0.4225,379.106,8128.0327,0.6128,0.046392,0.1388,0.0825,-0.0215
256.655,-94.658,-140.049,0.9882,307.3201,106.7589,0.1851,397.1267,3592.291,0.6354,0.060307,-0.0705,-0.1987,-0.147
177.1771,-72.042,-9.6424,1.0358,191.5065,115.8136,0.0476,365.6004,10593.7305,0.7109,0.086573,-0.2805,-0.4437,-0.2493
39.3417,6.1789,94.683,1.1027,102.7172,88.7894,0.0669,294.9308,17784.3027,0.8621,0.067858,-0.4793,-0.6292,-0.3032
-70.9267,90.7994,178.1433,1.0912,212.1559,109.4388,0.0115,245.5557,11330.9316,1.0042,0.011794,-0.6062,-0.7363,-0.3113
-159.1413,99.5989,244.9115,0.9404,308.5896,96.4337,0.1508,224.4579,6000.4453,1.0317,0.003767,-0.6282,-0.7619,-0.2978
-229.7131,30.4416,298.3261,0.6962,377.7476,69.158,0.2442,238.5434,9128.3613,0.9733,0.022491,-0.6043,-0.714,-0.2662
-286.1705,-78.0467,341.0577,0.4143,452.0013,74.2538,0.2819,290.6423,15084.4277,0.8489,0.068748,-0.5369,-0.6193,-0.2162
-331.3364,-164.8374,375.2431,0.1181,527.0318,75.0305,0.2961,375.5052,11995.5361,0.652,0.123909,-0.416,-0.4757,-0.1481
-313.5973,-234.2699,402.5913,0.1996,561.5206,34.4888,0.0815,445.3782,8697.0527,0.4737,0.094468,-0.2532,-0.293,-0.0693
-294.0434,-289.8159,424.47,0.5335,592.1398,30.6192,0.3339,502.0882,6046.5947,0.3923,0.045011,-0.0648,-0.081,0.0111
-274.5598,-334.2528,441.9729,0.8654,618.4238,26.284,0.3319,550.2235,3344.2671,0.4262,0.070166,0.1293,0.1519,0.0841
-225.1134,-296.5335,283.3939,1.1029,467.8892,150.5347,0.2374,553.401,2760.4409,0.5639,0.142748,0.3062,0.3848,0.1595
-111.6032,-152.458,124.3151,1.1774,226.1703,241.7189,0.0745,493.2288,20416.6602,0.7758,0.133387,0.4406,0.5903,0.2338
13.1143,-19.5696,-2.9479,1.0981,23.7411,202.4291,0.0793,385.6729,51999.3555,0.9555,0.055489,0.5203,0.7439,0.2917
112.8883,86.7412,-104.7583,0.93,176.7544,153.0132,0.1681,302.5958,45301.2109,1.0348,0.013727,0.5374,0.82,0.326
192.7075,171.7899,-186.2067,0.7488,318.3094,141.555,0.1812,242.5729,21798.3789,1.0114,0.0238,0.5035,0.8098,0.3345
256.5629,239.8288,-251.3653,0.5197,431.8876,113.5782,0.2291,235.3726,18761.0605,0.8948,0.056885,0.4377,0.7194,0.3012
307.6472,294.2599,-303.4923,0.2406,522.8224,90.9348,0.2791,294.703,31749.5039,0.7074,0.091414,0.3552,0.5575,0.2079
348.5146,192.2454,-345.1938,0.4213,526.8582,4.0358,0.1807,395.3264,17719.5801,0.5721,0.058949,0.2242,0.3292,0.0712
292.1429,51.3963,-378.5551,0.8008,480.9293,45.9288,0.3795,456.1614,5929.5127,0.5463,0.043122,0.0393,0.079,-0.0721
208.2425,-61.2829,-200.4472,0.9442,295.4651,185.4643,0.1434,451.5925,7272.665,0.5853,0.065066,-0.1525,-0.1643,-0.2003
94.1721,-12.8889,-57.9609,0.974,111.3282,184.1368,0.0298,387.4807,26240.6309,0.6762,0.086164,-0.3349,-0.3769,-0.3006
-27.0623,92.0858,56.0282,1.0008,111.1365,0.1917,0.0268,305.1434,31070.959,0.8282,0.046168,-0.5047,-0.5343,-0.3571
-124.0499,176.0655,147.2194,0.9507,260.885,149.7485,0.0502,251.9488,18801.5703,0.9341,0.004836,-0.6032,-0.6073,-0.3708
-201.6399,204.5055,220.1724,0.8207,361.8799,100.9949,0.13,228.1389,10165.2139,0.9381,0.003843,-0.6046,-0.6148,-0.3673
-263.7119,103.9138,278.5348,0.6422,397.3961,35.5162,0.1784,248.5251,14572.6533,0.8777,0.017691,-0.5521,-0.5764,-0.3598
-313.3695,-19.269,325.2247,0.4039,452.043,54.6469,0.2383,316.6681,14448.4941,0.7637,0.047724,-0.4602,-0.4972,-0.3423
-353.0956,-117.8152,362.5767,0.1946,519.6333,67.5903,0.2093,398.3675,7564.0352,0.6024,0.07524,-0.3208,-0.3795,-0.3054
-343.5109,-196.6521,392.4582,0.274,557.4005,37.7672,0.0794,457.6706,5325.1924,0.4671,0.054242,-0.1561,-0.2292,-0.2521
-371.7525,-259.7217,416.3635,0.4737,615.641,58.2405,0.1997,508.4228,5905.167,0.3977,0.024432,0.0132,-0.0592,-0.1879
-399.802,-310.1774,435.4877,0.6819,667.6085,51.9675,0.2082,562.4652,5587.2153,0.4056,0.028558,0.1756,0.1236,-0.1055
-422.2416,-350.5419,398.5464,0.8922,678.238,10.6295,0.2104,607.7042,3782.6968,0.5033,0.066381,0.3181,0.3096,-0.0074
-376.2026,-381.5992,216.9028,1.077,578.0944,100.1436,0.1847,619.3965,2270.0386,0.6797,0.082008,0.427,0.4879,0.1057
-248.6465,-247.0356,71.1222,1.1696,357.6451,220.4493,0.0927,579.4454,13608.0049,0.8589,0.064993,0.5021,0.6387,0.2271
-96.5203,-95.2316,-45.5022,1.1365,143.0234,214.6217,0.0331,484.9219,42504.1211,0.9914,0.033161,0.544,0.7457,0.3387
25.1806,26.2116,-138.8018,0.9941,143.4819,0.4585,0.1424,380.0965,48157.1484,1.0539,0.010092,0.5522,0.7919,0.4144
122.5414,123.3662,-213.4414,0.8057,275.305,131.8231,0.1884,299.5099,26081.5391,1.0366,0.016883,0.5373,0.767,0.4413
200.43,201.0898,-273.1532,0.5923,393.9821,118.6772,0.2134,262.6875,10988.7842,0.9397,0.046639,0.5129,0.664,0.4063
262.7408,251.65,-320.9225,0.4463,485.1306,91.1485,0.146,288.1846,18431.4844,0.795,0.063812,0.4805,0.4762,0.2882
312.5895,98.92,-359.138,0.5113,486.2896,1.1589,0.065,356.8378,17352.9727,0.67,0.040945,0.3661,0.2225,0.1277
300.256,-23.264,-389.7104,0.8649,492.513,6.2235,0.3536,426.644,7057.46,0.6441,0.02686,0.1719,-0.0596,-0.0137
334.7673,-74.6112,-209.3715,1.0674,401.8363,90.6767,0.2024,451.9503,1959.4348,0.6965,0.054723,-0.0428,-0.3404,-0.1245
253.3201,-3.5452,-65.1003,1.1474,261.5754,140.2609,0.0801,425.469,7834.6313,0.8075,0.080907,-0.2671,-0.5837,-0.2091
110.303,22.1482,50.3166,1.1386,123.2439,138.3316,0.0089,353.0916,20152.25,0.9459,0.057578,-0.4843,-0.7514,-0.2388
-14.1576,-11.8439,142.6502,1.0701,143.8395,20.5956,0.0684,284.6016,20670.3262,1.0577,0.010402,-0.6074,-0.8342,-0.2274
-113.7261,-95.4408,216.517,0.9149,262.5303,118.6909,0.1553,238.6051,10006.6426,1.0677,0.00695,-0.6235,-0.84,-0.2119
-193.3809,-178.7526,275.6105,0.6832,381.1952,118.6649,0.2317,234.4769,8727.1035,0.9908,0.030615,-0.5851,-0.7758,-0.1894
-241.6797,-245.4021,322.8853,0.3855,472.1082,90.913,0.2977,276.5834,18101.0059,0.8384,0.075777,-0.5011,-0.6527,-0.1423
-190.8375,-298.7217,360.7051,0.1118,505.7289,33.6207,0.2737,353.0804,18048.1445,0.6331,0.121194,-0.3718,-0.48,-0.0726
-103.1231,-341.3773,390.9609,0.4304,529.1723,23.4434,0.3186,430.147,9554.2012,0.5051,0.074838,-0.1964,-0.2504,0.0063
-8.6485,-375.5019,398.2625,0.858,547.439,18.2667,0.4275,487.1288,3439.6968,0.4938,0.06603,0.0087,0.0291,0.0795
80.2531,-388.6921,216.21,1.1694,451.9612,95.4778,0.3114,501.2819,1242.3536,0.591,0.140688,0.2145,0.3286,0.1464
87.9212,-219.7975,70.568,1.2313,247.0241,204.9371,0.0619,456.2651,11975.0273,0.7602,0.185622,0.3884,0.5901,0.2056
152.6401,-73.4411,-45.9456,1.1234,175.5095,71.5146,0.1079,390.2213,22888.6387,0.9625,0.086995,0.5107,0.7756,0.2486
185.9621,43.644,-139.1565,0.945,236.3286,60.8191,0.1783,331.6525,20333.4492,1.0654,0.019843,0.5724,0.8537,0.2755
