gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-485.5787,105.9443,-159.9893,0.2499,522.1182,0.5865,0.006,522.2289,2.1773,0.2628,9.5e-05,0.0139,-0.1707,-0.1965
-490.863,116.9898,-134.679,0.2638,522.2753,0.1571,0.014,522.6696,1.0525,0.26,4.4e-05,0.0195,-0.1506,-0.2083
-495.0904,118.5606,-111.6588,0.2735,521.1898,1.0856,0.0097,522.0018,0.3529,0.2609,6.3e-05,0.0258,-0.132,-0.2211
-498.4723,90.8172,-78.8864,0.2946,512.7821,8.4077,0.0211,519.9794,13.1043,0.2675,0.000246,0.032,-0.1151,-0.2374
-501.1779,27.3007,-42.3748,0.2975,503.7065,9.0757,0.0029,516.4144,52.8747,0.2759,0.000329,0.0361,-0.0986,-0.2534
-503.3423,-50.0095,-4.1373,0.3052,505.8375,2.131,0.0077,513.1582,58.1396,0.2869,0.000243,0.041,-0.0841,-0.2698
-505.0738,-119.8763,21.0152,0.3124,519.5301,13.6926,0.0072,512.6092,49.334,0.2966,0.000172,0.0455,-0.0689,-0.2837
-502.2434,-173.7073,14.5996,0.3129,531.6351,12.105,0.0006,514.6982,102.6415,0.3045,5.6e-05,0.0482,-0.0539,-0.2948
-435.6541,-212.6721,-23.889,0.3193,485.3809,46.2542,0.0064,509.218,243.7751,0.3095,5.6e-05,0.0517,-0.0375,-0.3019
-357.7014,-242.8252,-75.055,0.3079,438.8025,46.5784,0.0114,496.2372,1060.8669,0.3115,2.3e-05,0.0533,-0.0263,-0.3052
-279.2362,-250.2352,-102.5252,0.2821,388.7183,50.0843,0.0258,472.8134,2805.8225,0.3069,0.000167,0.0505,-0.0185,-0.3019
-209.8389,-231.4569,-96.7296,0.2619,327.0493,61.6689,0.0202,434.3172,5136.8086,0.2968,0.000465,0.0435,-0.0132,-0.2931
-122.2962,-204.0218,-96.4962,0.2586,256.6958,70.3535,0.0033,379.3294,6528.8643,0.286,0.000588,0.0353,-0.0059,-0.2832
-54.0026,-178.6612,-56.7969,0.2663,195.0948,61.601,0.0077,321.2722,7697.3135,0.2754,0.00033,0.0245,-0.0077,-0.2736
-5.6083,-159.2946,-1.7407,0.2445,159.4028,35.692,0.0218,265.3922,7052.4062,0.2627,0.000148,0.0131,-0.0085,-0.2617
97.9102,-176.8107,42.6387,0.2556,206.5587,47.1559,0.0111,228.9603,3375.5356,0.2574,5.4e-05,0.0041,-0.0055,-0.2569
111.6813,-197.8798,50.1672,0.2702,232.6927,26.134,0.0147,210.0889,1097.9011,0.259,8e-05,-0.002,0.0004,-0.2586
48.7169,-217.8038,32.4557,0.2642,225.5332,7.1595,0.0061,203.8564,672.3211,0.2602,8.4e-05,-0.0079,0.0046,-0.2593
-33.9733,-223.6024,4.7364,0.2359,226.2182,0.685,0.0283,210.0811,718.231,0.2541,0.000158,-0.0126,0.0164,-0.2522
-129.5787,-200.6413,-5.2359,0.194,238.9037,12.6855,0.0419,225.9813,117.9053,0.244,0.000759,-0.0174,0.0207,-0.2417
-147.3723,-160.2974,-9.7543,0.1669,217.9656,20.9381,0.027,228.2627,50.1032,0.2262,0.001605,-0.0218,0.0236,-0.2233
-157.1104,-121.2723,-22.7285,0.1588,199.7679,18.1977,0.0081,221.6777,165.2068,0.2039,0.001631,-0.0256,0.0236,-0.2004
-170.8102,-83.5741,-38.4984,0.1511,194.0177,5.7502,0.0077,215.3746,275.5202,0.1813,0.000953,-0.0278,0.023,-0.1771
-201.0138,-38.4249,-70.73,0.1455,216.5311,22.5134,0.0056,213.4372,248.5176,0.1632,0.000288,-0.031,0.0247,-0.1572
-263.211,-60.4493,-3.9246,0.2198,270.0918,53.5606,0.0744,219.6748,721.8488,0.1684,0.000713,-0.0325,0.0172,-0.1618
-312.9688,-101.0032,75.8572,0.205,337.4988,67.407,0.0148,243.5815,2926.2349,0.176,0.000923,-0.0333,0.0131,-0.1695
-352.7751,-57.7494,121.4639,0.1937,377.543,40.0442,0.0113,279.1365,4867.29,0.183,0.000877,-0.0322,0.011,-0.1769
-384.6201,-40.237,153.4992,0.207,416.0692,38.5262,0.0133,323.5468,5196.0889,0.1942,0.000662,-0.0311,0.0114,-0.1885
-410.096,-36.5115,189.0588,0.2351,453.0508,36.9816,0.0281,370.8507,4022.2161,0.2121,0.000201,-0.0309,0.0138,-0.207
-430.4768,-21.2123,203.4251,0.2379,476.5942,23.5434,0.0028,412.1512,2522.3477,0.2157,0.000309,-0.0319,0.039,-0.2067
-446.7815,-5.5542,199.9932,0.2472,489.5323,12.938,0.0093,442.5579,1680.7488,0.2242,0.000413,-0.0324,0.0681,-0.2065
-459.8252,10.1254,173.1571,0.2539,491.452,1.9198,0.0067,465.3397,794.4782,0.2362,0.000259,-0.0349,0.1026,-0.203
-470.2601,12.694,137.5069,0.2745,490.1162,1.3358,0.0206,480.1491,212.4192,0.2497,0.000199,-0.0385,0.1399,-0.1947
-478.6081,5.9177,119.4462,0.3,493.3235,3.2073,0.0255,488.2037,35.3935,0.2627,0.000493,-0.0393,0.1779,-0.1808
-485.2865,-10.2721,107.1819,0.3315,497.088,3.7644,0.0315,492.3024,7.4241,0.2815,0.000965,-0.0373,0.2177,-0.1674
-490.6292,-23.8395,94.8987,0.3546,500.291,3.203,0.023,494.4542,14.0229,0.3029,0.00134,-0.0358,0.2555,-0.1534
-494.9034,-29.781,88.3408,0.3731,503.6073,3.3163,0.0186,496.8852,23.0664,0.3268,0.001278,-0.0345,0.2902,-0.141
-498.3227,-20.2592,87.7602,0.3842,506.3969,2.7895,0.0111,500.1413,21.3945,0.3487,0.000912,-0.0327,0.3212,-0.1262
-501.0582,-5.9792,98.7706,0.4003,510.7354,4.3386,0.0161,503.6237,22.418,0.3687,0.000568,-0.0311,0.3491,-0.1078
-503.2465,2.601,111.3915,0.4149,515.4337,4.6983,0.0146,507.2928,28.3074,0.3854,0.000438,-0.0303,0.3724,-0.0851
-504.9972,6.5496,122.0038,0.4313,519.5671,4.1334,0.0164,511.148,33.7709,0.4007,0.000434,-0.0293,0.3929,-0.0599
-506.3978,-4.8322,130.8937,0.4481,523.0633,3.4962,0.0168,515.0393,35.6513,0.4157,0.000505,-0.0278,0.4114,-0.0318
-507.5182,-24.247,135.2837,0.4604,525.7988,2.7355,0.0124,518.9197,28.809,0.431,0.000473,-0.0241,0.4279,-0.0014
-508.4146,-42.7664,133.1738,0.4634,527.3041,1.5054,0.003,522.2335,18.4915,0.4436,0.000335,-0.0189,0.4397,0.0306
-492.1566,-37.8756,136.3484,0.4659,512.0973,15.2068,0.0025,521.5662,29.3473,0.4538,0.000165,-0.0119,0.447,0.0618
-398.2597,1.5839,146.1381,0.4737,424.2283,87.869,0.0078,502.4984,1559.8987,0.4623,7e-05,-0.0045,0.4514,0.0906
-216.2109,23.7234,142.7605,0.4789,260.174,164.0543,0.0052,449.9205,10455.1045,0.4685,4.7e-05,0.0004,0.4542,0.1114
-70.5718,33.5412,130.6272,0.4766,152.2132,107.9608,0.0023,375.2034,21446.8828,0.4717,3.6e-05,0.004,0.4544,0.1257
45.9394,42.3736,107.6424,0.4651,124.4702,27.743,0.0115,294.6366,22902.373,0.472,3.1e-05,0.0049,0.4532,0.1317
139.1484,49.4114,82.2545,0.4442,169.0253,44.5552,0.0209,226.0222,11892.2461,0.4677,0.00016,0.0037,0.4494,0.1292
213.7156,68.126,62.7286,0.4108,232.9171,63.8918,0.0335,187.7599,2580.623,0.4551,0.000642,0.0013,0.4392,0.1187
273.3694,93.1945,55.4516,0.3725,294.0934,61.1762,0.0383,194.5438,3747.2019,0.4338,0.001443,0.0001,0.4207,0.1038
321.0923,97.1338,54.2894,0.3365,339.8273,45.7339,0.0359,232.0667,6202.3198,0.4058,0.002187,-0.0016,0.3965,0.0814
359.2708,106.6257,63.7597,0.2999,380.1445,40.3172,0.0366,283.2015,5657.5532,0.3728,0.002635,-0.0033,0.367,0.0584
376.3322,96.5631,60.7046,0.2862,393.2371,13.0927,0.0138,328.0439,3461.043,0.3412,0.002114,-0.0039,0.3377,0.0288
339.5845,73.488,54.9418,0.2653,351.7623,41.4748,0.0209,351.8129,1198.7694,0.3121,0.001451,-0.0037,0.3092,0.0005
324.5864,52.7029,57.0535,0.2422,333.7499,18.0124,0.0231,359.7442,534.8087,0.286,0.001019,-0.0031,0.2828,-0.022
324.7253,44.6123,60.724,0.2252,333.353,0.3969,0.017,358.4493,593.0946,0.2638,0.000753,-0.003,0.2596,-0.0369
362.1772,40.0305,49.9511,0.2252,367.7905,34.4375,0.0,355.9786,510.3057,0.2488,0.000565,-0.0019,0.2435,-0.0501
392.1386,26.44,19.3546,0.2223,393.5052,25.7147,0.0029,356.0322,514.3127,0.236,0.000263,-0.0019,0.2294,-0.0552
416.1078,8.7176,-18.1413,0.2039,416.5943,23.0891,0.0184,368.9986,1076.092,0.2238,0.000148,-0.0027,0.216,-0.0574
435.2831,5.7866,36.1651,0.0521,436.8212,20.227,0.1517,389.6129,1322.6329,0.1857,0.004526,-0.0053,0.1786,-0.0488
450.6234,-50.752,121.2196,0.0819,469.3947,32.5735,0.0298,416.8212,1222.3337,0.1571,0.005549,-0.0071,0.1409,-0.0537
462.8956,-78.3328,127.2163,0.0783,486.4076,17.0129,0.0036,440.5446,1147.1853,0.1277,0.004998,-0.0037,0.103,-0.0573
472.7134,-94.5663,94.5668,0.0894,491.2673,4.8597,0.0111,460.097,836.9066,0.1011,0.002796,0.0005,0.0667,-0.0611
480.5676,-114.728,14.9097,0.0752,494.2975,3.0302,0.0141,475.6377,450.8317,0.0754,0.000157,0.0109,0.0306,-0.0589
486.851,-119.1199,-57.8316,0.1181,504.5373,10.2398,0.0428,489.1809,133.1077,0.0886,0.00024,0.0217,0.0137,-0.0777
491.8777,-160.5022,-77.4247,0.1895,523.1627,18.6253,0.0715,499.9345,170.1212,0.1101,0.001806,0.0258,-0.0167,-0.0919
495.899,-201.1049,-58.4616,0.2346,538.3091,15.1465,0.045,510.3148,320.2979,0.1413,0.003726,0.0203,-0.0579,-0.1085
499.1161,-218.4214,-46.2412,0.2594,546.7751,8.466,0.0249,521.4164,390.3635,0.1754,0.004817,0.0134,-0.1083,-0.1196
501.6898,-205.9027,-54.5523,0.2863,545.0363,1.7389,0.0269,531.5641,251.8803,0.2176,0.003491,0.0009,-0.1627,-0.1321
503.7487,-200.4003,-68.4044,0.3212,546.4451,1.4088,0.0348,539.9456,79.8291,0.2582,0.002006,-0.0103,-0.2173,-0.1283
505.3958,-200.0515,-81.9922,0.3564,549.6984,3.2533,0.0353,545.2528,14.3527,0.2916,0.001878,-0.0163,-0.2637,-0.1079
506.7136,-207.7443,-77.175,0.3975,553.0573,3.3589,0.0411,548.2025,8.1914,0.3242,0.00241,-0.0209,-0.3076,-0.0758
507.7677,-203.6423,-26.6994,0.4346,547.7327,5.3245,0.0371,548.3939,7.7915,0.3592,0.002784,-0.0275,-0.3493,-0.0373
508.6111,-193.1264,40.1561,0.4614,545.5232,2.2095,0.0268,548.4913,7.1754,0.3942,0.002586,-0.0355,-0.3864,0.0076
509.2858,-170.2448,81.0749,0.4688,543.0731,2.4501,0.0073,547.817,11.7546,0.4237,0.001758,-0.0425,-0.4123,0.0562
509.8255,-133.449,87.3411,0.4649,534.1902,8.8829,0.0039,544.7153,38.5641,0.4454,0.000719,-0.0473,-0.4253,0.1047
510.2573,-89.3467,61.3854,0.4699,521.645,12.5452,0.005,538.4329,91.6248,0.4599,0.000169,-0.0496,-0.4268,0.1506
510.6027,-49.5274,34.3302,0.4725,514.1465,7.4985,0.0026,531.7156,147.1709,0.4675,1.5e-05,-0.0491,-0.4191,0.1922
510.8791,-20.2563,5.9985,0.4704,511.3157,2.8309,0.0021,524.8741,145.4664,0.4693,6e-06,-0.0466,-0.4043,0.228
456.1501,-1.3113,-24.3543,0.4617,456.8017,54.514,0.0087,507.6198,708.2866,0.4679,1.6e-05,-0.043,-0.3869,0.2561
338.3982,-9.6084,-69.2834,0.4477,345.5515,111.2501,0.014,469.8921,4396.9336,0.4644,8.4e-05,-0.0385,-0.3702,0.2757
168.3186,-8.8555,-117.7674,0.4452,205.6179,139.9336,0.0025,406.6867,13834.5029,0.4595,0.000128,-0.0322,-0.3536,0.2903
182.2768,46.2406,-196.6139,0.4696,272.0663,66.4483,0.0244,358.2706,12805.3926,0.4589,0.000114,-0.0235,-0.3291,0.3148
248.2183,110.2425,-252.463,0.47,370.8144,98.7481,0.0005,330.1703,7362.6807,0.4588,0.000112,-0.0135,-0.3083,0.335
300.9715,141.4503,-246.561,0.4631,413.9859,43.1716,0.007,321.6072,5487.2646,0.4591,0.000114,-0.0051,-0.2976,0.3463
343.1741,118.8946,-215.1145,0.4306,422.1121,8.1261,0.0325,336.9193,7158.3838,0.4557,0.000239,0.0004,-0.2909,0.3486
293.2674,73.6875,-188.8541,0.3936,356.5129,65.5991,0.037,367.0983,2876.3823,0.4454,0.000882,0.0034,-0.2835,0.3415
255.4452,8.6375,-173.4926,0.371,308.9119,47.6011,0.0225,374.4674,1692.9926,0.4257,0.001481,0.0031,-0.283,0.3163
240.0655,-62.6681,-153.5441,0.358,291.7782,17.1336,0.013,358.6602,2807.9561,0.4033,0.0015,-0.0001,-0.279,0.2908
273.1118,-80.4095,-129.5697,0.35,312.8003,21.0221,0.0081,338.4231,2206.854,0.3806,0.000841,-0.0036,-0.2645,0.2733
320.8863,-14.1713,-115.9807,0.3637,341.4973,28.697,0.0138,322.3001,548.025,0.3673,0.000221,-0.0051,-0.2431,0.2733
355.5559,46.4629,-125.8846,0.3294,380.0339,38.5366,0.0344,327.0043,958.4295,0.3544,0.000205,-0.0042,-0.2197,0.2755
352.7354,66.0922,-130.3764,0.3065,381.8225,1.7886,0.0229,341.5864,1281.3309,0.3415,0.000442,-0.0033,-0.198,0.2762
361.207,42.1332,-129.173,0.2858,385.9163,4.0938,0.0207,360.414,823.7078,0.3271,0.0008,-0.0019,-0.1771,0.274
352.95,10.0846,-127.0103,0.2837,375.2426,10.6737,0.0021,372.9025,258.3095,0.3138,0.000896,0.0003,-0.158,0.271
344.2663,-11.8885,-119.7176,0.286,364.6819,10.5607,0.0023,377.5395,53.066,0.2983,0.000311,0.0018,-0.1431,0.2614
333.3224,-24.9796,-110.8241,0.2788,352.1502,12.5317,0.0072,371.9627,149.6442,0.2882,9.1e-05,0.0023,-0.1299,0.2566
318.6048,-43.293,-108.5124,0.2652,339.3497,12.8005,0.0137,363.4681,270.7648,0.2799,6.1e-05,0.0041,-0.1154,0.2541
311.6526,-67.6657,-109.8631,0.2594,337.3068,2.0429,0.0057,353.7462,212.3491,0.2746,0.00011,0.0069,-0.1006,0.2546
309.0877,-90.5357,-112.3029,0.2524,341.0922,3.7854,0.007,346.9162,105.3053,0.2684,0.000153,0.0141,-0.081,0.2537
196.0389,-100.6223,-192.2424,0.3393,292.4265,48.6657,0.087,332.4651,427.1727,0.279,0.000985,0.0163,-0.0697,0.2683
259.228,-110.7416,-134.4189,0.3229,312.3,19.8736,0.0164,324.4951,367.4763,0.2878,0.001293,0.0198,-0.0829,0.2714
292.2356,-102.5995,-74.4601,0.3282,318.5476,6.2476,0.0053,320.3346,313.1091,0.3004,0.001357,0.0262,-0.0981,0.2779
336.1853,-88.2077,-30.5993,0.3128,348.909,30.3614,0.0154,322.6551,413.4131,0.3111,0.000936,0.0335,-0.1089,0.2846
371.3452,-79.6068,1.9018,0.2933,379.7869,30.8779,0.0195,330.394,938.3457,0.3193,0.000242,0.0362,-0.1203,0.29
399.473,-76.1448,22.6808,0.2724,407.2974,27.5105,0.0209,353.3682,1305.0518,0.3059,0.000423,0.0432,-0.1184,0.2759
421.9753,-89.0784,21.8071,0.2628,431.826,24.5286,0.0096,377.2734,1627.3998,0.2939,0.000593,0.0481,-0.0874,0.2725
439.9771,-110.6314,1.5957,0.271,453.6758,21.8498,0.0082,404.299,1374.7375,0.2825,0.000332,0.049,-0.0515,0.2689
454.3786,-123.2802,-21.5859,0.2747,471.3002,17.6244,0.0037,428.7773,1059.7742,0.2748,0.000102,0.0449,-0.0182,0.2663
465.8998,-117.9522,-49.0656,0.2924,483.0971,11.7969,0.0177,449.4393,742.9721,0.2747,9.5e-05,0.0401,0.0143,0.2677
475.1167,-75.5274,-71.5369,0.3063,486.3721,3.275,0.0139,465.2542,410.4782,0.2814,0.000248,0.0347,0.0497,0.271
482.4902,-12.7219,-104.2233,0.3409,493.7825,7.4104,0.0346,477.6455,196.2169,0.2971,0.000643,0.0298,0.0904,0.2756
488.3891,60.7443,-147.6786,0.3627,513.8314,20.0489,0.0218,489.6767,198.4434,0.3154,0.001033,0.027,0.1377,0.2731
493.1082,117.9705,-214.6741,0.3798,550.5975,36.7661,0.0171,505.5361,621.6524,0.3364,0.001088,0.0263,0.1915,0.2623
496.8834,157.3732,-274.1393,0.391,588.9073,38.3098,0.0112,526.6981,1463.27,0.3562,0.000907,0.026,0.2465,0.2411
499.9036,183.4361,-321.7115,0.397,622.134,33.2266,0.006,553.8506,2222.3774,0.3743,0.000414,0.0257,0.297,0.2102
502.3198,181.6489,-359.7692,0.4084,644.015,21.881,0.0114,583.8971,2223.877,0.3878,0.000242,0.0231,0.3388,0.1694
504.2527,145.016,-390.2153,0.4104,653.8871,9.8721,0.002,611.9082,1437.1365,0.3973,0.000128,0.0156,0.3693,0.1241
505.7991,91.1034,-414.5723,0.4047,660.305,6.4178,0.0057,633.8497,672.3577,0.4023,5.3e-05,0.0075,0.3874,0.0722
507.0361,48.639,-421.4078,0.4219,661.0869,0.7819,0.0172,648.2856,208.3725,0.4085,6.6e-05,-0.0008,0.3981,0.0113
508.0258,37.7705,-411.3294,0.4461,654.7585,6.3284,0.0242,654.8105,37.3961,0.4183,0.000226,-0.0094,0.4038,-0.0508
508.8175,53.3602,-393.6041,0.4497,645.4973,9.2612,0.0035,655.107,31.3468,0.4266,0.000335,-0.0163,0.4022,-0.1096
509.4509,68.7975,-356.4521,0.4711,625.5648,19.9325,0.0214,649.4425,173.5108,0.4387,0.000532,-0.0231,0.3979,-0.1679
509.9576,80.9693,-309.3523,0.4909,601.9232,23.6416,0.0198,637.7662,465.1913,0.4559,0.000549,-0.0316,0.394,-0.2197
468.5442,96.9317,-274.4631,0.5137,551.5972,50.326,0.0228,615.8683,1361.9182,0.4743,0.000647,-0.0412,0.3917,-0.2595
404.2416,111.886,-242.1767,0.5162,484.3339,67.2633,0.0025,581.7833,3357.9009,0.4883,0.000643,-0.0507,0.3854,-0.2923
277.5089,121.4244,-180.0445,0.5225,352.3792,131.9547,0.0063,523.1597,9634.5215,0.5029,0.000366,-0.0617,0.3778,-0.3239
119.6072,132.6989,-115.1669,0.5348,212.5518,139.8274,0.0124,440.557,20009.416,0.5156,0.000206,-0.0703,0.3714,-0.3491
-6.7143,139.4935,-42.8679,0.4762,146.0862,66.4656,0.0586,349.3896,23832.7305,0.5127,0.000386,-0.0804,0.354,-0.3602
-107.7714,143.3198,68.1026,0.43,191.8156,45.7294,0.0462,277.4333,15443.3623,0.4959,0.001472,-0.0868,0.3261,-0.3618
-188.6171,105.3152,156.8789,0.4317,266.9808,75.1652,0.0016,233.9627,5013.9502,0.479,0.001931,-0.0847,0.305,-0.3586
-121.2468,70.3397,199.8344,0.4087,244.0948,22.886,0.023,212.3058,1760.9678,0.4563,0.002025,-0.0772,0.292,-0.3406
5.3994,45.0592,201.5863,0.4101,206.6313,37.4634,0.0014,211.1217,1765.9935,0.4314,0.000596,-0.0672,0.2824,-0.3161
106.7164,37.2505,180.6347,0.41,213.0842,6.4528,0.0001,224.5213,741.29,0.4181,0.000109,-0.0505,0.2867,-0.2964
183.2544,31.4504,143.4702,0.4004,234.851,21.7668,0.0096,233.1284,474.6152,0.4122,0.000108,-0.0347,0.2989,-0.2794
249.0004,19.6947,108.2418,0.3802,272.223,37.372,0.0202,234.1768,549.9967,0.4019,0.00013,-0.0249,0.3039,-0.2612
301.5972,9.5276,86.2809,0.3519,313.8408,41.6178,0.0284,248.1261,1605.011,0.3905,0.000493,-0.0182,0.2988,-0.2506
343.6746,4.6127,77.5935,0.3224,352.3553,38.5146,0.0294,277.2709,2583.9775,0.373,0.001036,-0.0137,0.2844,-0.2408
377.3366,11.8683,78.9936,0.2994,385.699,33.3437,0.0231,311.7939,2919.4902,0.3509,0.001357,-0.0111,0.2641,-0.2304
404.2661,36.9822,82.298,0.2845,414.2122,28.5132,0.0148,347.6661,2546.5391,0.3277,0.001208,-0.0097,0.2421,-0.2203
419.416,68.992,79.4134,0.2744,432.4074,18.1952,0.0102,379.703,1818.0657,0.3065,0.000776,-0.0089,0.2217,-0.2113
407.5485,102.5248,70.7557,0.2626,426.1613,6.2461,0.0118,402.1671,877.5394,0.2887,0.000431,-0.008,0.2041,-0.2037
368.8169,140.7949,61.0358,0.2491,399.4678,26.6935,0.0135,411.5895,293.9711,0.274,0.0003,-0.0061,0.1893,-0.1977
328.0379,206.0984,54.9349,0.2145,391.2841,8.1836,0.0346,412.7066,241.1215,0.257,0.000591,0.0003,0.1734,-0.1891
296.0241,197.0131,14.3135,0.3156,355.8782,35.4059,0.1011,401.0398,750.4466,0.2633,0.001088,0.0011,0.177,-0.1944
339.2162,145.5448,-48.6148,0.3103,372.3094,16.4312,0.0053,389.0202,574.2766,0.2704,0.001455,0.0048,0.1804,-0.201
373.7698,98.2421,-89.4481,0.2721,396.6816,24.3723,0.0382,383.1242,275.3611,0.2723,0.001439,0.0095,0.1781,-0.2052
401.4127,102.9437,-105.4085,0.2094,427.5985,30.9169,0.0627,388.7504,585.8781,0.2644,0.00206,0.0136,0.1671,-0.2032
423.5271,111.7143,-124.6455,0.1694,455.4029,27.8043,0.04,401.5741,1308.6564,0.2554,0.003287,0.0154,0.151,-0.2017
441.2185,146.4902,-162.4164,0.1537,492.4554,37.0525,0.0157,428.8896,1796.7795,0.223,0.00358,0.023,0.1089,-0.1863
455.3717,191.9984,-200.9863,0.1679,533.5,41.0446,0.0143,461.1277,2305.8889,0.1945,0.00185,0.0259,0.0585,-0.1722
466.6942,225.2112,-231.214,0.2192,567.436,33.936,0.0513,495.2786,2569.2395,0.1839,0.000656,0.0265,0.0039,-0.167
475.7523,213.2502,-251.9494,0.2935,579.0461,11.6101,0.0742,525.5681,2139.0686,0.2007,0.002643,0.0271,-0.0558,-0.1755
482.9987,190.0408,-231.9157,0.3919,568.4964,10.5497,0.0984,548.1868,1011.4004,0.2452,0.007773,0.0253,-0.1259,-0.1955
488.7959,167.0358,-183.8263,0.4318,548.2832,20.2132,0.04,559.3524,265.5344,0.3009,0.009965,0.0232,-0.2004,-0.212
493.4336,168.2411,-115.6955,0.4589,534.0105,14.2727,0.0271,559.4545,260.297,0.3591,0.00804,0.0239,-0.2758,-0.2159
497.1438,186.9992,-53.1439,0.4895,533.8023,0.2082,0.0305,552.7277,333.9134,0.4131,0.004609,0.0253,-0.3482,-0.2044
500.1119,200.1868,12.8943,0.5282,538.8441,5.0417,0.0387,544.6873,169.2849,0.46,0.00219,0.0272,-0.4133,-0.1813
502.4864,204.9776,78.7779,0.5471,548.3743,9.5303,0.0189,540.6628,42.4331,0.4911,0.001812,0.0294,-0.4624,-0.1453
504.386,198.9696,126.1536,0.5355,556.6946,8.3203,0.0116,542.3451,79.3923,0.5118,0.001074,0.0315,-0.4964,-0.1068
505.9057,171.86,152.7198,0.5021,555.6975,0.9971,0.0333,546.6825,82.343,0.5205,0.000458,0.0313,-0.5123,-0.0705
507.1215,138.9755,150.4539,0.486,546.9211,8.7764,0.0162,549.3063,42.2901,0.5198,0.000503,0.03,-0.5147,-0.0325
508.0941,113.1023,152.235,0.4817,542.335,4.5862,0.0043,550.0045,29.6308,0.5105,0.000693,0.0249,-0.5046,0.013
508.8721,100.0912,154.8755,0.4738,541.2537,1.0813,0.0079,548.5804,42.3866,0.4958,0.000479,0.0175,-0.4843,0.0637
509.4946,100.0417,133.8223,0.4571,536.1917,5.062,0.0166,544.4798,43.0998,0.4801,0.000218,0.0093,-0.4577,0.1162
509.9926,105.5428,90.9922,0.4425,528.6883,7.5034,0.0146,539.0779,38.6266,0.4682,0.000262,0.002,-0.4294,0.1671
469.3159,105.5561,40.3594,0.4321,482.7301,45.9582,0.0105,526.2397,496.5191,0.4574,0.000344,-0.0037,-0.3995,0.2108
383.4652,97.0855,-8.775,0.4259,395.6617,87.0684,0.0062,496.9051,2994.3105,0.4463,0.000301,-0.006,-0.3698,0.2432
238.4909,87.6153,-50.5419,0.4392,259.0537,136.608,0.0134,440.4651,10730.1328,0.4394,0.000112,-0.0063,-0.3453,0.2686
96.1959,63.786,-85.2054,0.4321,143.4651,115.5886,0.0071,361.9198,20369.8477,0.4344,3.5e-05,-0.0052,-0.3275,0.2843
18.0255,68.3038,-170.5643,0.4159,184.6145,41.1493,0.0163,293.105,16359.4668,0.429,6.1e-05,-0.0018,-0.3098,0.2958
116.8172,82.6961,-202.6233,0.453,248.0748,63.4604,0.0371,246.174,7370.9517,0.4332,0.000157,-0.0017,-0.3012,0.3103
190.7163,126.4225,-164.9455,0.4414,282.0681,33.9932,0.0116,223.4552,2643.1729,0.4363,0.000149,-0.0005,-0.2947,0.3209
230.3762,154.8318,-125.9721,0.4247,304.8197,22.7516,0.0167,232.6084,3629.9751,0.4334,0.000166,0.0012,-0.2846,0.3262
283.4478,184.0279,-85.0152,0.4038,348.4774,43.6578,0.0209,273.6109,3044.5933,0.4277,0.000309,0.0023,-0.2721,0.3299
329.1551,195.4567,-51.8309,0.3577,386.3067,37.8293,0.046,313.9494,2373.3984,0.4161,0.001126,0.001,-0.2601,0.3246
365.721,131.6654,-55.3897,0.2945,392.6266,6.3199,0.0632,342.8597,1907.7217,0.3844,0.002807,0.002,-0.2348,0.304
394.9737,60.5104,-69.3711,0.259,405.559,12.9324,0.0355,367.5579,1344.8373,0.3479,0.003974,0.0013,-0.2029,0.2819
399.7539,32.4927,-86.6125,0.2668,410.3178,4.7589,0.0079,388.6575,478.1093,0.3164,0.003115,-0.0008,-0.1687,0.2656
401.7344,22.9754,-113.6182,0.2662,418.1238,7.8059,0.0007,402.5868,134.8496,0.2888,0.001334,-0.0028,-0.135,0.2527
392.7719,13.4303,-138.1445,0.2632,416.5742,1.5496,0.0029,408.6403,84.3262,0.2699,0.000159,-0.0051,-0.1084,0.2452
378.8019,1.9849,-147.75,0.2623,406.6016,9.9726,0.0009,411.4352,26.0577,0.2635,8e-06,-0.0072,-0.0921,0.2459
355.5353,-4.3308,-143.15,0.2598,383.2963,23.3054,0.0025,406.9827,157.6872,0.2637,7e-06,-0.0089,-0.0844,0.2496
311.0063,-13.5428,-125.6919,0.2525,335.7184,47.5779,0.0074,392.0628,948.5818,0.2608,2.1e-05,-0.0091,-0.0828,0.2471
257.6582,-28.1624,-101.7004,0.2421,278.431,57.2873,0.0103,364.1243,2614.6226,0.256,6.2e-05,-0.0086,-0.0834,0.2418
195.7266,-60.108,-71.7041,0.2269,216.9409,61.4902,0.0153,324.1976,4802.8774,0.2487,0.000168,-0.0062,-0.0844,0.2338
175.0031,-74.7395,-44.6383,0.2639,195.4602,21.4807,0.037,281.9693,4976.2324,0.249,0.000177,-0.0011,-0.0839,0.2342
242.3994,-113.0885,-65.3512,0.2979,275.3493,79.8892,0.034,260.3799,2465.4663,0.2567,0.000573,0.0114,-0.0646,0.2439
296.3164,-96.5489,-69.506,0.3043,319.3058,43.9565,0.0063,257.0974,2013.9672,0.267,0.000916,0.0233,-0.0509,0.2565
339.45,-84.7235,-60.2079,0.2869,355.0062,35.7004,0.0173,272.4124,3605.6167,0.276,0.000791,0.0332,-0.0379,0.2676
