gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-19.1793,18.45,-2.6484,0.0006,26.7444,0.1908,0.0001,26.8701,0.0639,0.0004,0.0,0.0,-0.0004,0.0001
-19.184,18.0163,-3.2062,0.0004,26.5121,0.2322,0.0003,26.7053,0.0189,0.0004,0.0,0.0001,-0.0004,0.0001
-18.5972,18.4224,-4.0681,0.0002,26.4913,0.0208,0.0002,26.6709,0.0265,0.0004,0.0,0.0,-0.0004,0.0001
-18.5215,18.0317,-3.3232,0.0004,26.0621,0.4293,0.0002,26.549,0.0858,0.0004,0.0,-0.0,-0.0004,0.0001
-18.9235,18.2285,-3.0898,0.0002,26.456,0.394,0.0002,26.4532,0.0485,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.7419,18.6234,-3.3688,0.0001,26.6353,0.1792,0.0002,26.4314,0.0377,0.0002,0.0,-0.0001,-0.0001,0.0001
-19.2435,18.3956,-3.1075,0.0001,26.8024,0.1671,0.0,26.4894,0.0606,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.8729,18.7446,-3.236,0.0001,26.7959,0.0065,0.0,26.5503,0.0757,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.8015,18.6644,-2.9857,0.0003,26.6603,0.1356,0.0002,26.67,0.0161,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.7568,18.7222,-2.3792,0.0003,26.6082,0.0521,0.0,26.7004,0.0068,0.0002,0.0,-0.0,-0.0002,0.0001
-19.0711,18.2871,-2.6221,0.0003,26.5518,0.0564,0.0,26.6837,0.0101,0.0002,0.0,-0.0,-0.0002,0.0001
-18.7287,18.2672,-2.9383,0.0008,26.3266,0.2252,0.0004,26.5886,0.0237,0.0004,0.0,0.0,-0.0004,0.0001
-18.8361,17.8794,-2.8694,0.0005,26.1286,0.198,0.0002,26.4551,0.0396,0.0005,0.0,0.0001,-0.0004,0.0
-18.3095,18.1035,-2.6674,0.0006,25.8861,0.2425,0.0001,26.3003,0.072,0.0005,0.0,0.0001,-0.0005,0.0
-18.5507,17.6328,-3.1495,0.0005,25.7869,0.0992,0.0001,26.136,0.0787,0.0005,0.0,0.0001,-0.0005,-0.0
-18.9125,17.9344,-2.9321,0.0003,26.2282,0.4413,0.0002,26.0713,0.0417,0.0005,0.0,0.0002,-0.0005,-0.0
-19.1487,17.9881,-3.6051,0.0005,26.5187,0.2905,0.0002,26.1097,0.0672,0.0005,0.0,0.0002,-0.0002,-0.0001
-19.3752,18.4405,-3.4684,0.0002,26.9719,0.4531,0.0003,26.2784,0.1873,0.0004,0.0,0.0001,-0.0001,-0.0001
-19.4658,18.6243,-2.4372,0.0004,27.0503,0.0785,0.0002,26.5112,0.2215,0.0004,0.0,0.0001,0.0001,-0.0001
-19.4195,18.1088,-3.6248,0.0004,26.799,0.2514,0.0,26.7136,0.0922,0.0003,0.0,0.0001,0.0002,-0.0001
-19.445,17.8745,-2.5405,0.001,26.5341,0.2648,0.0006,26.7748,0.0478,0.0005,0.0,0.0,0.0005,-0.0001
-19.0122,17.9309,-2.4636,0.0007,26.2498,0.2844,0.0003,26.721,0.0869,0.0005,0.0,-0.0,0.0005,-0.0001
-18.4067,18.2728,-3.5959,0.0004,26.1846,0.0652,0.0003,26.5636,0.1071,0.0005,0.0,-0.0,0.0005,-0.0002
-18.9472,18.0401,-2.8361,0.0005,26.3151,0.1306,0.0001,26.4165,0.0504,0.0006,0.0,-0.0001,0.0005,-0.0002
-18.8609,18.3352,-2.7282,0.0004,26.4454,0.1302,0.0001,26.3458,0.0163,0.0006,0.0,-0.0001,0.0005,-0.0002
-18.8637,18.1807,-2.9513,0.0003,26.3645,0.0809,0.0001,26.3119,0.0081,0.0004,0.0,-0.0001,0.0004,-0.0002
-18.9222,18.2383,-3.0673,0.0003,26.4593,0.0948,0.0,26.3538,0.01,0.0004,0.0,-0.0001,0.0003,-0.0002
-18.5315,17.5781,-3.3195,0.0001,25.7571,0.7022,0.0002,26.2683,0.0681,0.0003,0.0,-0.0,0.0003,-0.0001
-19.3283,18.2094,-3.0306,0.0003,26.7274,0.9703,0.0002,26.3507,0.103,0.0003,0.0,-0.0,0.0001,-0.0001
-19.2064,18.3394,-2.7838,0.0002,26.7015,0.0259,0.0001,26.402,0.1232,0.0003,0.0,-0.0001,0.0,-0.0001
-19.5933,18.6715,-3.1365,0.0004,27.2463,0.5448,0.0002,26.5783,0.2344,0.0003,0.0,-0.0001,-0.0001,-0.0001
-19.8309,19.0841,-3.7842,0.0006,27.781,0.5348,0.0001,26.8426,0.451,0.0003,0.0,-0.0001,-0.0003,-0.0001
-19.9491,18.5985,-3.5305,0.0005,27.5015,0.2795,0.0,27.1915,0.1804,0.0004,0.0,-0.0,-0.0004,-0.0
-20.1686,18.0976,-3.4837,0.0003,27.3209,0.1806,0.0002,27.3102,0.1266,0.0004,0.0,0.0,-0.0004,-0.0
-20.2599,18.3062,-3.4307,0.0003,27.52,0.1991,0.0,27.4739,0.0345,0.0004,0.0,0.0,-0.0004,-0.0
-19.9235,17.6574,-2.8165,0.0002,26.7706,0.7494,0.0001,27.3788,0.114,0.0004,0.0,0.0,-0.0004,0.0
-19.3232,17.7385,-2.6625,0.0001,26.3653,0.4053,0.0001,27.0957,0.2069,0.0003,0.0,0.0,-0.0002,0.0
-19.4429,18.5439,-2.7269,0.0005,27.0063,0.641,0.0004,26.9966,0.1658,0.0003,0.0,0.0,-0.0,0.0
-19.1919,19.1101,-3.7065,0.0003,27.3361,0.3298,0.0002,26.9997,0.1678,0.0003,0.0,0.0,0.0001,0.0
-18.0504,18.0537,-3.6621,0.0002,25.7908,1.5453,0.0,26.6538,0.2863,0.0003,0.0,-0.0,0.0001,0.0
-18.284,18.2398,-3.9734,0.0004,26.1302,0.3394,0.0002,26.5257,0.322,0.0003,0.0,-0.0001,0.0001,0.0001
-18.7022,18.2231,-3.135,0.0004,26.2999,0.1697,0.0001,26.5126,0.3269,0.0004,0.0,-0.0001,0.0001,0.0001
-18.6774,18.2379,-3.5517,0.0002,26.3454,0.0455,0.0001,26.3805,0.2663,0.0003,0.0,-0.0002,0.0,0.0001
-19.3607,18.6653,-2.9851,0.0004,27.0581,0.7127,0.0001,26.3249,0.1724,0.0003,0.0,-0.0002,-0.0001,0.0001
-19.0417,18.0791,-2.2694,0.0001,26.3551,0.703,0.0002,26.4377,0.1028,0.0003,0.0,-0.0002,-0.0001,0.0002
-18.9552,18.2289,-2.2061,0.0001,26.3905,0.0355,0.0,26.4898,0.0816,0.0003,0.0,-0.0001,-0.0,0.0002
-18.9579,17.8175,-2.668,0.0001,26.1531,0.2374,0.0,26.4604,0.0962,0.0002,0.0,-0.0001,-0.0001,0.0001
-17.9695,18.1134,-3.6407,0.0,25.7731,0.38,0.0001,26.346,0.1749,0.0002,0.0,-0.0,-0.0001,0.0001
-17.8349,18.2657,-3.5782,0.0001,25.7784,0.0053,0.0001,26.09,0.0724,0.0001,0.0,-0.0,0.0,0.0001
-18.068,18.5594,-3.4938,0.0003,26.1364,0.358,0.0002,26.0463,0.0569,0.0001,0.0,-0.0,0.0001,0.0001
-18.1356,18.3163,-3.3356,0.0001,25.9907,0.1457,0.0001,25.9663,0.0274,0.0001,0.0,-0.0,0.0,0.0
-19.1179,18.028,-3.4748,0.0002,26.5062,0.5155,0.0001,26.0369,0.0737,0.0001,0.0,-0.0,0.0,0.0
-19.1443,18.8881,-3.4767,0.0002,27.1173,0.6112,0.0,26.3058,0.221,0.0002,0.0,-0.0,-0.0,0.0001
-18.6779,18.6667,-3.2251,0.0002,26.6029,0.5145,0.0001,26.4707,0.1558,0.0002,0.0,-0.0,-0.0001,0.0001
-19.0455,17.9709,-3.1613,0.0005,26.3757,0.2272,0.0002,26.5185,0.133,0.0002,0.0,-0.0,-0.0002,0.0001
-18.552,18.2548,-2.9228,0.0001,26.1908,0.1849,0.0003,26.5586,0.0971,0.0002,0.0,0.0,-0.0002,0.0001
-19.0072,18.5476,-3.2664,0.0005,26.7574,0.5666,0.0004,26.6088,0.102,0.0003,0.0,0.0,-0.0003,0.0001
-19.0839,18.8037,-2.9756,0.0003,26.9561,0.1987,0.0002,26.5766,0.0733,0.0003,0.0,0.0001,-0.0003,0.0001
-19.3265,18.5023,-2.9649,0.0002,26.9191,0.0369,0.0001,26.6398,0.0926,0.0003,0.0,0.0001,-0.0003,0.0001
-18.9581,18.1206,-3.7469,0.0005,26.4916,0.4276,0.0003,26.663,0.0826,0.0003,0.0,0.0001,-0.0003,0.0001
-19.1071,17.484,-3.6569,0.0004,26.1561,0.3355,0.0,26.6561,0.0893,0.0004,0.0,0.0001,-0.0003,0.0001
-19.2825,17.7278,-3.0505,0.0002,26.3704,0.2143,0.0002,26.5787,0.0976,0.0003,0.0,0.0001,-0.0002,0.0001
-19.1698,18.2885,-3.1654,0.0002,26.6828,0.3124,0.0,26.524,0.0683,0.0003,0.0,0.0001,-0.0002,0.0001
-19.3421,19.1433,-3.1167,0.0001,27.3915,0.7088,0.0001,26.6185,0.1786,0.0003,0.0,0.0001,-0.0002,0.0001
-19.3924,18.7303,-2.3871,0.0001,27.0663,0.3252,0.0,26.7334,0.2023,0.0002,0.0,0.0001,-0.0001,0.0001
-19.1608,17.9873,-2.8284,0.0002,26.4326,0.6338,0.0001,26.7887,0.1507,0.0002,0.0,0.0001,-0.0001,0.0
-19.1068,17.9086,-2.9721,0.0001,26.3557,0.0769,0.0,26.7858,0.1532,0.0002,0.0,0.0001,-0.0,-0.0
-19.3448,18.1144,-3.2527,0.0002,26.7008,0.3451,0.0001,26.7894,0.1525,0.0002,0.0,0.0001,0.0,-0.0
-19.3227,18.2509,-3.3147,0.0001,26.7852,0.0844,0.0001,26.6681,0.0653,0.0002,0.0,0.0001,0.0,0.0
-19.3769,18.3663,-3.4705,0.0002,26.9227,0.1375,0.0,26.6394,0.0457,0.0002,0.0,0.0001,-0.0,0.0
-19.1422,18.7962,-3.2639,0.0002,27.0254,0.1027,0.0,26.758,0.0529,0.0002,0.0,0.0001,-0.0,0.0
-19.0106,19.2276,-2.9705,0.0003,27.2016,0.1762,0.0001,26.9271,0.0313,0.0002,0.0,0.0001,-0.0001,-0.0
-18.9085,18.9758,-3.0889,0.0002,26.9658,0.2358,0.0001,26.9801,0.0185,0.0002,0.0,0.0,-0.0002,-0.0
-18.8768,19.0807,-3.3836,0.0003,27.0528,0.087,0.0,27.0337,0.0091,0.0002,0.0,0.0,-0.0002,-0.0001
-18.9639,18.902,-2.5413,0.0002,26.8956,0.1572,0.0001,27.0282,0.0104,0.0002,0.0,0.0,-0.0002,-0.0001
-19.0305,19.1372,-2.1643,0.0004,27.0754,0.1798,0.0002,27.0382,0.0108,0.0003,0.0,0.0,-0.0001,-0.0001
-18.815,19.0567,-2.4127,0.0005,26.8884,0.1871,0.0002,26.9756,0.006,0.0003,0.0,0.0001,0.0001,-0.0002
-18.4083,18.061,-3.0395,0.0005,25.9673,0.921,0.0,26.7759,0.1694,0.0004,0.0,0.0,0.0002,-0.0002
-18.2829,17.6363,-1.5847,0.0006,25.4522,0.5152,0.0001,26.4558,0.4021,0.0004,0.0,0.0001,0.0004,-0.0002
-18.6638,18.7496,-1.6803,0.0005,26.5087,1.0565,0.0001,26.3784,0.358,0.0005,0.0,0.0001,0.0004,-0.0001
-18.3779,18.9122,-2.1505,0.001,26.4583,0.0503,0.0005,26.255,0.2468,0.0006,0.0,0.0001,0.0006,-0.0001
-18.2367,17.8516,-1.6891,0.0009,25.5756,0.8827,0.0002,25.9924,0.19,0.0007,0.0,0.0001,0.0007,-0.0001
-18.3956,17.3719,-1.1638,0.0003,25.3286,0.247,0.0006,25.8647,0.2617,0.0007,0.0,0.0001,0.0006,-0.0001
-18.8571,18.1882,-1.7217,0.0006,26.2558,0.9272,0.0003,26.0254,0.2324,0.0007,0.0,0.0001,0.0006,-0.0001
-18.8357,18.4818,-1.868,0.0011,26.4547,0.1989,0.0005,26.0146,0.2224,0.0008,0.0,0.0001,0.0008,-0.0001
-18.2623,18.1917,-1.6756,0.0008,25.8313,0.6233,0.0003,25.8892,0.174,0.0007,0.0,0.0,0.0007,-0.0001
-18.6692,18.6377,-2.8655,0.0006,26.5352,0.7039,0.0001,26.0811,0.201,0.0007,0.0,-0.0,0.0007,-0.0001
-18.2604,17.7664,-2.6518,0.0006,25.6148,0.9204,0.0001,26.1383,0.1279,0.0007,0.0,-0.0001,0.0007,-0.0001
-18.0083,17.7006,-2.3308,0.0006,25.3583,0.2565,0.0,25.9589,0.2146,0.0007,0.0,-0.0001,0.0007,0.0
-17.891,17.7886,-2.6396,0.0004,25.3671,0.0088,0.0002,25.7414,0.1882,0.0006,0.0,-0.0001,0.0006,0.0001
-18.3878,17.1778,-1.1867,0.0003,25.1912,0.1759,0.0002,25.6133,0.2307,0.0005,0.0,-0.0002,0.0004,0.0001
-18.3228,17.2141,-1.7056,0.0001,25.1984,0.0072,0.0001,25.346,0.0237,0.0004,0.0,-0.0001,0.0003,0.0002
-18.1395,17.6525,-3.0551,0.0001,25.4948,0.2964,0.0,25.322,0.0131,0.0003,0.0,-0.0001,0.0002,0.0001
-18.3616,17.7189,-2.5535,0.0004,25.6442,0.1494,0.0002,25.3791,0.0304,0.0003,0.0,-0.0001,0.0,0.0001
-18.8986,18.2376,-2.1553,0.0011,26.3517,0.7075,0.0007,25.5761,0.1807,0.0004,0.0,-0.0001,-0.0001,-0.0001
-19.5001,18.5026,-1.8992,0.0009,26.9483,0.5965,0.0002,25.9275,0.4042,0.0005,0.0,-0.0001,-0.0003,-0.0003
-19.5439,18.6771,-1.6913,0.0008,27.0861,0.1378,0.0001,26.305,0.4238,0.0006,0.0,-0.0001,-0.0004,-0.0003
-19.4226,18.6979,-1.5155,0.0005,27.0027,0.0834,0.0003,26.6066,0.2989,0.0007,0.0,-0.0001,-0.0005,-0.0003
-19.2193,18.8521,-2.5999,0.0003,27.0471,0.0443,0.0002,26.8872,0.0738,0.0007,0.0,-0.0001,-0.0005,-0.0004
-19.7036,18.7785,-1.9643,0.0002,27.2896,0.2426,0.0001,27.0747,0.0137,0.0005,0.0,-0.0001,-0.0004,-0.0001
-19.866,18.726,-1.2464,0.0007,27.329,0.0394,0.0005,27.1509,0.0176,0.0005,0.0,-0.0001,-0.0001,-0.0
-19.7522,19.0933,-2.2971,0.0007,27.5677,0.2387,0.0,27.2472,0.0422,0.0005,0.0,-0.0,0.0002,-0.0
-19.4986,19.2621,-3.2002,0.0003,27.5947,0.027,0.0004,27.3656,0.0404,0.0004,0.0,-0.0,0.0003,0.0
-19.0739,18.5441,-2.9414,0.0002,26.7647,0.83,0.0001,27.3091,0.0891,0.0004,0.0,-0.0,0.0003,0.0
-19.1091,18.5853,-2.1656,0.0004,26.7443,0.0203,0.0001,27.2001,0.1409,0.0005,0.0,-0.0,0.0004,0.0001
-18.8592,19.2026,-2.5356,0.0007,27.034,0.2896,0.0003,27.1411,0.1397,0.0005,0.0,-0.0,0.0003,0.0001
-18.6467,18.8308,-2.2254,0.0003,26.5942,0.4398,0.0004,26.9464,0.1252,0.0004,0.0,-0.0,0.0002,0.0002
-18.3986,18.3928,-3.1584,0.0003,26.2065,0.3877,0.0,26.6687,0.0735,0.0004,0.0,-0.0,0.0001,0.0002
-18.3314,18.3361,-3.0174,0.0002,26.1028,0.1037,0.0001,26.5364,0.1182,0.0004,0.0,-0.0,0.0002,0.0003
-18.4807,18.5283,-2.1764,0.0002,26.2597,0.1569,0.0,26.4394,0.1155,0.0003,0.0,0.0,0.0001,0.0002
-18.3846,18.4945,-2.0942,0.0001,26.1615,0.0982,0.0,26.2649,0.0298,0.0002,0.0,0.0,-0.0,0.0002
-18.6983,18.3331,-1.7535,0.0003,26.2451,0.0835,0.0001,26.1951,0.0033,0.0002,0.0,0.0001,0.0,0.0002
-18.818,17.7852,-1.8716,0.0002,25.9602,0.2848,0.0,26.1459,0.0119,0.0002,0.0,0.0001,0.0,0.0002
-18.695,18.0157,-2.0348,0.0002,26.0424,0.0822,0.0,26.1338,0.0135,0.0002,0.0,0.0001,0.0,0.0002
-18.6998,18.6875,-2.0091,0.0003,26.5131,0.4706,0.0001,26.1845,0.0365,0.0002,0.0,0.0001,-0.0,0.0002
-18.6286,18.4,-2.0604,0.0005,26.2646,0.2484,0.0002,26.2051,0.0373,0.0003,0.0,0.0001,-0.0001,0.0002
-18.8872,18.6075,-2.3764,0.0007,26.6198,0.3552,0.0002,26.28,0.0657,0.0004,0.0,0.0001,-0.0003,0.0002
-19.0129,18.7329,-2.4761,0.0008,26.8057,0.1858,0.0001,26.4491,0.072,0.0005,0.0,0.0,-0.0005,0.0002
-19.8228,18.8676,-2.3372,0.0007,27.4662,0.6605,0.0001,26.7339,0.1647,0.0006,0.0,0.0,-0.0006,0.0001
-19.677,18.7284,-2.976,0.0006,27.3276,0.1386,0.0002,26.8968,0.1989,0.0007,0.0,0.0,-0.0006,0.0002
-19.501,19.4234,-2.8964,0.0005,27.6757,0.3482,0.0001,27.179,0.1607,0.0007,0.0,0.0,-0.0006,0.0001
-18.4633,19.3418,-3.7952,0.0005,27.0075,0.6682,0.0001,27.2565,0.098,0.0006,0.0,0.0,-0.0006,0.0001
-18.2456,18.7172,-2.4675,0.0003,26.255,0.7525,0.0002,27.1464,0.2458,0.0005,0.0,0.0,-0.0005,0.0001
-17.9778,18.7425,-2.5146,0.0004,26.0922,0.1628,0.0002,26.8716,0.3721,0.0004,0.0,0.0,-0.0004,0.0001
-18.7228,18.6378,-3.1148,0.0003,26.601,0.5088,0.0001,26.7263,0.3241,0.0004,0.0,-0.0,-0.0004,0.0001
-18.4345,18.5727,-3.0918,0.0001,26.3503,0.2507,0.0002,26.4612,0.1018,0.0003,0.0,-0.0,-0.0003,0.0001
-18.4726,18.5738,-3.2203,0.0002,26.3931,0.0428,0.0001,26.3383,0.0279,0.0003,0.0,0.0,-0.0002,0.0
-18.3687,17.8622,-2.5981,0.0002,25.753,0.6401,0.0,26.2379,0.085,0.0002,0.0,0.0,-0.0001,-0.0
-18.3387,17.5616,-1.9816,0.0003,25.4685,0.2845,0.0001,26.1132,0.1836,0.0002,0.0,0.0001,0.0,-0.0001
-18.3804,18.1868,-2.3322,0.0003,25.9622,0.4937,0.0001,25.9854,0.1242,0.0002,0.0,0.0001,0.0,-0.0002
-18.8137,18.4307,-2.1439,0.0003,26.4242,0.462,0.0,26.0002,0.1359,0.0003,0.0,0.0,0.0,-0.0002
-18.9947,18.3789,-1.7995,0.0004,26.4919,0.0677,0.0001,26.02,0.153,0.0003,0.0,0.0,-0.0001,-0.0002
-19.0832,18.5281,-1.9833,0.0003,26.672,0.1801,0.0,26.2038,0.19,0.0003,0.0,-0.0,-0.0001,-0.0002
-18.3791,18.3256,-2.4898,0.0004,26.0733,0.5987,0.0,26.3247,0.0706,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.8345,18.5293,-2.5356,0.0003,26.5425,0.4691,0.0001,26.4408,0.0403,0.0003,0.0,-0.0,-0.0003,-0.0001
-19.0676,18.0734,-2.3003,0.0003,26.3726,0.1699,0.0,26.4305,0.0411,0.0003,0.0,-0.0001,-0.0003,-0.0001
-19.0447,17.7306,-2.6621,0.0004,26.1565,0.2161,0.0002,26.3634,0.0509,0.0003,0.0,-0.0001,-0.0003,-0.0
-19.417,17.9001,-2.3235,0.0003,26.511,0.3545,0.0001,26.3312,0.0351,0.0003,0.0,-0.0001,-0.0003,-0.0
-19.1305,17.667,-2.465,0.0001,26.1567,0.3543,0.0002,26.3479,0.0276,0.0003,0.0,-0.0001,-0.0002,-0.0
-18.6388,17.6117,-2.0814,0.0004,25.7276,0.4291,0.0002,26.1849,0.0705,0.0003,0.0,-0.0001,-0.0001,-0.0
-18.2704,17.5487,-2.2245,0.0003,25.4306,0.297,0.0001,25.9965,0.1417,0.0003,0.0,-0.0001,-0.0001,0.0
-17.8913,17.1702,-1.5952,0.0004,24.8488,0.5818,0.0001,25.7349,0.3316,0.0003,0.0,-0.0001,-0.0,0.0001
-18.0224,16.6612,-0.6762,0.0003,24.5532,0.2955,0.0001,25.3434,0.3371,0.0003,0.0,-0.0002,0.0,0.0001
-18.0523,16.9571,0.0184,0.0003,24.7675,0.2143,0.0,25.0655,0.194,0.0003,0.0,-0.0002,-0.0,0.0002
-18.3356,17.2344,0.2366,0.0003,25.165,0.3975,0.0,24.953,0.0956,0.0003,0.0,-0.0002,-0.0001,0.0002
-18.1654,17.5438,-0.4513,0.0003,25.258,0.0931,0.0,24.9185,0.0674,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.0885,18.2194,-1.1486,0.0001,25.6994,0.4414,0.0002,25.0886,0.1595,0.0002,0.0,-0.0001,-0.0001,0.0001
-18.3052,18.4099,-0.8876,0.0002,25.9768,0.2773,0.0001,25.3733,0.1788,0.0002,0.0,-0.0001,-0.0001,0.0
-18.6629,18.7654,-1.4976,0.001,26.5083,0.5315,0.0008,25.7215,0.2418,0.0004,0.0,-0.0001,0.0001,0.0001
-18.7678,19.2123,-2.2168,0.0017,26.9492,0.4409,0.0007,26.0783,0.354,0.0007,0.0,-0.0001,0.0002,0.0004
-19.1986,19.0792,-2.2547,0.0011,27.1604,0.2112,0.0006,26.4588,0.3088,0.0008,0.0,-0.0,0.0003,0.0007
-19.1652,18.8915,-2.0319,0.0006,26.9874,0.173,0.0005,26.7164,0.183,0.0009,0.0,0.0,0.0003,0.0008
-18.6196,18.9226,-1.8161,0.0005,26.6093,0.3782,0.0001,26.8429,0.0599,0.001,0.0,0.0001,0.0002,0.0009
-18.6895,18.9162,-1.456,0.0003,26.6315,0.0223,0.0002,26.8676,0.0458,0.0008,0.0,0.0001,0.0,0.0007
-18.6641,18.6705,-2.2367,0.0002,26.4941,0.1375,0.0001,26.7765,0.0641,0.0005,0.0,0.0002,-0.0001,0.0004
-18.7656,18.9114,-2.0831,0.0003,26.7232,0.2291,0.0001,26.6891,0.0276,0.0004,0.0,0.0001,-0.0002,0.0002
-18.5219,19.4353,-2.9227,0.0002,27.0062,0.283,0.0001,26.6929,0.0299,0.0003,0.0,0.0001,-0.0002,0.0001
-19.08,18.9545,-3.0226,0.0002,27.0639,0.0577,0.0,26.7838,0.0477,0.0002,0.0,0.0001,-0.0001,0.0001
-19.2859,18.748,-3.1243,0.0001,27.0775,0.0136,0.0,26.873,0.0524,0.0002,0.0,0.0001,-0.0001,0.0
-19.3318,19.1265,-2.9651,0.0002,27.3557,0.2782,0.0,27.0453,0.0406,0.0002,0.0,0.0001,-0.0001,-0.0
-19.203,19.0918,-2.6658,0.0003,27.2095,0.1462,0.0002,27.1426,0.0158,0.0002,0.0,0.0001,0.0,-0.0001
-18.8811,19.4922,-3.0889,0.0003,27.3127,0.1032,0.0,27.2039,0.0141,0.0002,0.0,0.0,0.0,-0.0002
-19.4643,19.65,-2.0867,0.0003,27.7369,0.4242,0.0,27.3385,0.0489,0.0003,0.0,-0.0,0.0001,-0.0002
-18.7339,18.6888,-1.6944,0.0006,26.5161,1.2209,0.0002,27.2262,0.1579,0.0003,0.0,-0.0,-0.0,-0.0002
-18.634,17.951,-1.8961,0.0002,25.9434,0.5726,0.0004,26.9437,0.4039,0.0004,0.0,-0.0001,-0.0001,-0.0002
-18.6291,18.1077,-1.9669,0.0001,26.0538,0.1104,0.0001,26.7126,0.4947,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.8626,17.9893,-1.9767,0.0001,26.1404,0.0866,0.0,26.4781,0.4332,0.0003,0.0,-0.0001,-0.0001,-0.0001
-18.8776,17.6289,-1.9032,0.0005,25.8991,0.2413,0.0004,26.1106,0.0482,0.0003,0.0,-0.0001,0.0,-0.0001
-18.7865,17.6406,-2.3288,0.0004,25.8756,0.0235,0.0001,25.9825,0.01,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.4885,17.4844,-1.5505,0.0004,25.4938,0.3818,0.0,25.8925,0.0494,0.0003,0.0,-0.0,0.0003,-0.0
-19.1877,17.5,-2.4029,0.0006,26.0805,0.5867,0.0001,25.8979,0.0512,0.0004,0.0,-0.0,0.0004,0.0
-19.1283,17.2844,-2.6692,0.0008,25.9185,0.1621,0.0003,25.8535,0.0375,0.0006,0.0,-0.0,0.0006,0.0
-19.7183,17.9494,-2.8729,0.0008,26.8187,0.9003,0.0,26.0374,0.1896,0.0006,0.0,-0.0,0.0006,0.0
-19.4027,17.422,-2.8389,0.0005,26.2307,0.588,0.0003,26.1084,0.1868,0.0006,0.0,0.0,0.0006,0.0
-19.2097,17.5157,-2.4274,0.0005,26.1095,0.1213,0.0,26.2316,0.0961,0.0007,0.0,0.0001,0.0006,-0.0
-19.2053,17.6001,-2.6107,0.0003,26.1805,0.071,0.0002,26.2516,0.0917,0.0006,0.0,0.0001,0.0005,-0.0
-19.1642,17.7363,-2.7448,0.0003,26.256,0.0755,0.0,26.3191,0.0649,0.0005,0.0,0.0002,0.0003,-0.0
-19.4845,18.1672,-3.1458,0.0003,26.8251,0.5691,0.0001,26.3204,0.0662,0.0004,0.0,0.0002,0.0001,-0.0
-19.0688,17.965,-3.1729,0.0005,26.3899,0.4352,0.0002,26.3522,0.0645,0.0004,0.0,0.0002,-0.0001,-0.0
-19.4238,18.0939,-3.054,0.0006,26.7208,0.3308,0.0001,26.4745,0.065,0.0004,0.0,0.0002,-0.0003,-0.0001
-19.5297,17.747,-2.8807,0.0006,26.5455,0.1753,0.0,26.5475,0.0434,0.0005,0.0,0.0001,-0.0004,-0.0001
-19.7831,18.0882,-2.6983,0.0002,26.9413,0.3959,0.0003,26.6845,0.0386,0.0004,0.0,0.0001,-0.0004,-0.0001
-20.0484,18.2456,-2.8774,0.0002,27.2602,0.3188,0.0,26.7715,0.0934,0.0004,0.0,0.0001,-0.0004,-0.0001
-19.8074,18.4933,-2.7831,0.0004,27.2412,0.019,0.0002,26.9418,0.0794,0.0004,0.0,0.0,-0.0003,-0.0002
-19.1178,18.2228,-3.4203,0.0005,26.6319,0.6093,0.0001,26.924,0.0885,0.0004,0.0,0.0,-0.0003,-0.0002
-18.5036,18.9407,-2.6175,0.0002,26.608,0.0239,0.0003,26.9365,0.0797,0.0003,0.0,0.0,-0.0003,-0.0001
-18.9342,19.0307,-3.294,0.0003,27.0466,0.4386,0.0001,26.9576,0.0816,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.4505,18.0183,-2.9071,0.0003,25.9525,1.0942,0.0,26.6961,0.197,0.0003,0.0,-0.0,-0.0003,-0.0
-18.4697,18.0803,-2.9288,0.0004,26.0116,0.0592,0.0001,26.4501,0.1708,0.0003,0.0,-0.0001,-0.0002,0.0
-18.957,18.2142,-3.4243,0.0004,26.5114,0.4997,0.0,26.426,0.1643,0.0003,0.0,-0.0,-0.0,0.0001
-18.2313,17.7401,-2.7207,0.0003,25.5831,0.9283,0.0001,26.221,0.2578,0.0003,0.0,-0.0001,0.0001,0.0001
-18.4694,18.0921,-2.3859,0.0004,25.9641,0.381,0.0001,26.0045,0.0878,0.0003,0.0,-0.0001,0.0002,0.0002
-18.6943,17.6893,-2.0837,0.0002,25.8211,0.143,0.0002,25.9783,0.0933,0.0003,0.0,-0.0001,0.0003,0.0001
-18.846,17.3202,-2.2889,0.0002,25.6983,0.1228,0.0,25.9156,0.1048,0.0003,0.0,-0.0001,0.0002,0.0001
-18.6987,17.2655,-3.0248,0.0004,25.6299,0.0684,0.0003,25.7393,0.0191,0.0003,0.0,-0.0001,0.0002,0.0001
-18.5652,17.5906,-3.473,0.0007,25.81,0.1801,0.0003,25.7847,0.0131,0.0004,0.0,-0.0001,0.0003,0.0001
