gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.3124,18.307,-0.4723,0.0002,25.8981,0.5018,0.0001,26.0497,0.0799,0.0003,0.0,0.0,-0.0,-0.0001
-18.6718,18.7143,-0.5997,0.0002,26.4428,0.5447,0.0001,26.0655,0.0908,0.0003,0.0,0.0001,0.0,-0.0001
-19.0124,19.1308,-0.7548,0.0001,26.9821,0.5393,0.0001,26.3251,0.1623,0.0002,0.0,0.0002,-0.0,-0.0
-18.6381,18.664,-1.1319,0.0002,26.4009,0.5812,0.0001,26.4247,0.1179,0.0002,0.0,0.0001,-0.0001,-0.0
-18.4073,18.8125,-1.1618,0.0004,26.3456,0.0553,0.0002,26.4139,0.1189,0.0002,0.0,0.0001,-0.0001,0.0
-18.5134,18.2281,-1.0013,0.0005,26.0002,0.3454,0.0002,26.4343,0.0995,0.0003,0.0,0.0001,-0.0002,0.0
-18.3732,17.8419,-0.9823,0.0003,25.6295,0.3707,0.0003,26.2716,0.2026,0.0003,0.0,0.0,-0.0002,0.0
-18.0329,18.0079,-0.9608,0.0001,25.5028,0.1267,0.0001,25.9758,0.1323,0.0003,0.0,0.0,-0.0002,0.0
-17.8763,18.0625,-1.8093,0.0001,25.4773,0.0255,0.0001,25.7911,0.1118,0.0003,0.0,-0.0,-0.0002,0.0
-18.0604,18.2282,-1.5162,0.0006,25.705,0.2277,0.0005,25.663,0.0353,0.0003,0.0,-0.0001,-0.0002,0.0
-17.7671,18.1857,-1.3067,0.0005,25.4577,0.2472,0.0001,25.5545,0.0093,0.0003,0.0,-0.0002,-0.0002,0.0
-17.8137,18.2267,-1.9891,0.0003,25.5635,0.1058,0.0002,25.5413,0.008,0.0003,0.0,-0.0001,-0.0002,-0.0
-17.8541,18.0313,-2.1944,0.0003,25.4698,0.0937,0.0,25.5347,0.0086,0.0004,0.0,-0.0001,-0.0003,-0.0
-17.752,18.7688,-2.1712,0.0004,25.9252,0.4554,0.0001,25.6242,0.0305,0.0004,0.0,-0.0001,-0.0004,-0.0001
-17.8235,18.8557,-2.9494,0.0006,26.1134,0.1882,0.0001,25.7059,0.0704,0.0004,0.0,-0.0001,-0.0004,-0.0
-17.615,18.6502,-3.0002,0.0007,25.8286,0.2848,0.0001,25.7801,0.0555,0.0005,0.0,-0.0,-0.0004,-0.0
-17.6952,18.0389,-2.2314,0.0003,25.3673,0.4614,0.0004,25.7409,0.0787,0.0004,0.0,-0.0,-0.0004,0.0001
-17.7311,18.1561,-2.2445,0.0003,25.4769,0.1097,0.0,25.7423,0.0779,0.0005,0.0,-0.0,-0.0004,0.0001
-17.9068,18.8249,-2.505,0.0005,26.1018,0.6249,0.0002,25.7776,0.0959,0.0005,0.0,-0.0,-0.0004,0.0002
-17.8754,18.9599,-3.0102,0.0006,26.2311,0.1293,0.0001,25.8012,0.1139,0.0005,0.0,-0.0001,-0.0004,0.0002
-17.4628,18.5148,-2.7519,0.0004,25.5992,0.6318,0.0002,25.7553,0.1198,0.0004,0.0,-0.0001,-0.0003,0.0002
-17.364,18.1118,-1.8234,0.0002,25.157,0.4423,0.0002,25.7132,0.1595,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.5818,18.8957,-2.3306,0.0003,26.6038,1.4469,0.0001,25.9386,0.2562,0.0004,0.0,-0.0001,-0.0004,0.0001
-19.1717,19.0166,-1.9832,0.0004,27.0762,0.4723,0.0002,26.1335,0.4717,0.0004,0.0,-0.0,-0.0003,0.0001
-18.7124,18.9289,-2.3678,0.0005,26.7219,0.3542,0.0001,26.2316,0.5294,0.0004,0.0,0.0001,-0.0003,0.0001
-19.0918,19.4806,-2.4005,0.0002,27.3816,0.6597,0.0003,26.5881,0.5868,0.0003,0.0,0.0001,-0.0002,0.0001
-18.7953,19.4845,-2.9392,0.0003,27.2314,0.1502,0.0001,27.003,0.0878,0.0003,0.0,0.0001,-0.0002,0.0002
-18.455,19.1407,-3.0638,0.0026,26.7645,0.4668,0.0024,27.0351,0.0663,0.0008,1e-06,0.0002,0.0003,0.0002
-18.5921,18.7157,-3.1479,0.0019,26.5679,0.1966,0.0008,26.9335,0.0993,0.0011,1e-06,0.0002,0.0008,0.0001
-18.4299,18.2819,-2.8684,0.0015,26.1174,0.4505,0.0004,26.8126,0.2089,0.0013,1e-06,0.0002,0.0011,0.0001
-18.6908,18.1099,-2.6009,0.0009,26.1549,0.0375,0.0006,26.5672,0.1705,0.0014,1e-06,0.0002,0.0014,0.0001
-18.2027,18.4942,-2.1151,0.0005,26.0355,0.1195,0.0004,26.3281,0.0816,0.0015,1e-06,0.0002,0.0015,0.0001
-17.4434,18.6391,-2.0171,0.0006,25.6077,0.4277,0.0,26.0967,0.0937,0.0011,0.0,0.0002,0.001,0.0
-17.4953,17.9582,-2.2606,0.0005,25.1732,0.4345,0.0001,25.8178,0.1421,0.0008,0.0,0.0002,0.0007,-0.0001
-17.7088,17.8228,-2.4178,0.0006,25.2408,0.0675,0.0001,25.6424,0.16,0.0006,0.0,0.0001,0.0005,-0.0002
-18.4233,17.8488,-2.2436,0.0006,25.7494,0.5086,0.0,25.5613,0.1031,0.0006,0.0,0.0002,0.0004,-0.0002
-18.2167,18.2978,-2.173,0.0005,25.911,0.1616,0.0001,25.5364,0.082,0.0006,0.0,0.0002,0.0004,-0.0003
-18.889,18.4601,-2.2884,0.0002,26.5105,0.5995,0.0003,25.717,0.2382,0.0005,0.0,0.0002,0.0003,-0.0002
-19.18,17.9525,-2.9776,0.0003,26.4391,0.0714,0.0001,25.9702,0.2192,0.0004,0.0,0.0001,0.0002,-0.0002
-18.2721,18.3464,-3.1508,0.0001,26.0842,0.3549,0.0001,26.1389,0.087,0.0003,0.0,0.0001,0.0001,-0.0002
-18.3114,18.8052,-2.7707,0.0002,26.3936,0.3094,0.0,26.2677,0.053,0.0003,0.0,0.0,0.0,-0.0001
-18.2741,19.1317,-2.829,0.0002,26.6077,0.2141,0.0001,26.407,0.0313,0.0002,0.0,-0.0001,-0.0,-0.0001
-18.1974,18.1491,-2.4851,0.0004,25.8208,0.7869,0.0002,26.2691,0.0788,0.0002,0.0,-0.0001,-0.0001,-0.0
-18.5142,17.8255,-2.0662,0.0005,25.7836,0.0372,0.0001,26.138,0.103,0.0003,0.0,-0.0001,-0.0001,0.0
-18.3926,18.1292,-1.6717,0.0003,25.8795,0.0959,0.0002,26.097,0.1141,0.0003,0.0,-0.0002,-0.0001,0.0
-18.4985,18.5565,-2.2311,0.0002,26.2966,0.4171,0.0001,26.0776,0.1041,0.0003,0.0,-0.0001,-0.0001,0.0
-18.4831,18.3077,-3.238,0.0005,26.2161,0.0806,0.0003,25.9993,0.0456,0.0004,0.0,-0.0001,-0.0002,-0.0
-18.3146,18.6868,-3.0529,0.0005,26.3428,0.1267,0.0,26.1037,0.0519,0.0004,0.0,-0.0002,-0.0001,-0.0
-18.1392,18.3932,-2.9298,0.0003,25.9985,0.3442,0.0002,26.1467,0.0318,0.0004,0.0,-0.0002,-0.0001,-0.0
-17.877,18.7052,-2.6501,0.0002,26.0095,0.011,0.0001,26.1727,0.0206,0.0003,0.0,-0.0002,-0.0002,-0.0
-17.761,19.0485,-3.192,0.0004,26.239,0.2295,0.0001,26.1612,0.0183,0.0004,0.0,-0.0002,-0.0003,-0.0
-17.7494,19.3544,-2.9255,0.0005,26.4233,0.1843,0.0001,26.2026,0.0297,0.0004,0.0,-0.0003,-0.0002,-0.0
-18.0464,19.1929,-2.5591,0.0007,26.4687,0.0453,0.0001,26.2278,0.0393,0.0004,0.0,-0.0003,-0.0002,-0.0
-18.1684,19.1668,-2.1317,0.0007,26.4953,0.0267,0.0001,26.3272,0.0332,0.0005,0.0,-0.0004,-0.0002,-0.0001
-18.3503,19.3335,-2.2928,0.0001,26.754,0.2587,0.0006,26.4761,0.0273,0.0005,0.0,-0.0004,-0.0001,-0.0001
-18.5896,18.8511,-1.9686,0.0004,26.5484,0.2056,0.0003,26.5379,0.0133,0.0005,0.0,-0.0004,-0.0001,-0.0001
-18.4436,18.8028,-1.828,0.0005,26.4018,0.1466,0.0,26.5336,0.0144,0.0005,0.0,-0.0004,-0.0001,-0.0001
-18.5674,18.3172,-2.0281,0.0005,26.1607,0.2411,0.0,26.472,0.0375,0.0005,0.0,-0.0004,-0.0001,-0.0001
-18.7476,18.735,-1.5818,0.0003,26.5514,0.3907,0.0002,26.4832,0.0386,0.0004,0.0,-0.0003,-0.0001,-0.0001
-18.8356,18.6443,-2.653,0.0004,26.6351,0.0837,0.0001,26.4595,0.028,0.0004,0.0,-0.0003,-0.0002,-0.0001
-18.1779,18.5561,-2.413,0.0002,26.088,0.5471,0.0002,26.3674,0.0455,0.0004,0.0,-0.0003,-0.0001,-0.0001
-18.3548,18.6511,-2.6398,0.0001,26.3008,0.2127,0.0001,26.3472,0.0457,0.0003,0.0,-0.0002,-0.0001,-0.0
-18.2776,18.299,-2.5243,0.0003,25.9865,0.3143,0.0002,26.3123,0.0636,0.0003,0.0,-0.0002,-0.0,-0.0
-18.0283,18.5798,-2.6382,0.0001,26.0229,0.0364,0.0002,26.2066,0.0577,0.0002,0.0,-0.0001,-0.0,0.0
-18.2164,18.7826,-3.0262,0.0005,26.3397,0.3169,0.0004,26.1476,0.0211,0.0002,0.0,-0.0,-0.0001,0.0
-18.6169,18.7886,-2.3366,0.0006,26.5529,0.2132,0.0001,26.2406,0.0446,0.0003,0.0,-0.0001,-0.0002,0.0
-18.6154,19.6496,-1.5724,0.0004,27.113,0.56,0.0002,26.403,0.1697,0.0004,0.0,-0.0001,-0.0003,0.0
-18.6923,20.0353,-2.5767,0.0005,27.5219,0.409,0.0001,26.7101,0.2911,0.0004,0.0,-0.0001,-0.0004,-0.0
-18.857,19.522,-2.3457,0.0006,27.2433,0.2786,0.0001,26.9542,0.1939,0.0005,0.0,-0.0002,-0.0005,-0.0001
-18.6324,18.9426,-3.6828,0.0007,26.8245,0.4188,0.0001,27.0511,0.1124,0.0006,0.0,-0.0002,-0.0005,-0.0001
-18.9622,19.026,-3.8244,0.0007,27.1326,0.3081,0.0,27.167,0.0506,0.0006,0.0,-0.0002,-0.0005,-0.0001
-18.7198,19.2614,-3.7376,0.0004,27.1183,0.0143,0.0004,27.1681,0.0505,0.0006,0.0,-0.0002,-0.0005,-0.0001
-18.3383,19.0685,-3.5057,0.0002,26.6869,0.4314,0.0001,27.0011,0.0439,0.0005,0.0,-0.0002,-0.0005,-0.0001
-18.0738,18.6985,-3.2608,0.0005,26.2093,0.4776,0.0002,26.7943,0.1148,0.0005,0.0,-0.0001,-0.0005,-0.0001
-17.8278,19.5213,-3.0774,0.0006,26.6155,0.4061,0.0001,26.7525,0.1193,0.0005,0.0,0.0,-0.0004,-0.0001
-17.9653,19.4546,-2.7932,0.0004,26.6277,0.0123,0.0002,26.6515,0.0833,0.0004,0.0,0.0001,-0.0004,-0.0001
-18.1129,19.4043,-2.6095,0.0005,26.6723,0.0446,0.0001,26.5624,0.0319,0.0004,0.0,0.0002,-0.0004,-0.0001
-17.9434,19.3609,-2.7408,0.0006,26.5391,0.1332,0.0001,26.5328,0.028,0.0005,0.0,0.0003,-0.0004,-0.0001
-17.936,18.7575,-2.9895,0.0006,26.1243,0.4148,0.0,26.5158,0.0401,0.0005,0.0,0.0002,-0.0004,-0.0001
-18.2426,19.2435,-2.7041,0.0008,26.6536,0.5293,0.0002,26.5234,0.0419,0.0006,0.0,0.0002,-0.0005,-0.0001
-18.5003,18.2854,-2.8883,0.0005,26.1717,0.4819,0.0003,26.4322,0.0561,0.0006,0.0,0.0002,-0.0005,-0.0001
-18.6159,18.0815,-3.5044,0.0003,26.1872,0.0155,0.0001,26.3352,0.0472,0.0006,0.0,0.0001,-0.0005,-0.0001
-18.1364,17.6495,-3.6379,0.0005,25.567,0.6202,0.0002,26.1408,0.1191,0.0005,0.0,0.0001,-0.0005,-0.0001
-18.1029,17.4728,-3.3447,0.0006,25.3811,0.1859,0.0002,25.9921,0.2124,0.0005,0.0,0.0001,-0.0005,-0.0001
-18.2261,16.9845,-3.4007,0.0003,25.1441,0.237,0.0003,25.6902,0.1776,0.0004,0.0,0.0001,-0.0004,-0.0002
-18.2559,16.7094,-3.0581,0.0005,24.9366,0.2075,0.0002,25.4432,0.1838,0.0004,0.0,-0.0,-0.0003,-0.0002
-18.4859,17.1301,-3.1058,0.0003,25.3932,0.4566,0.0002,25.2844,0.0483,0.0004,0.0,-0.0001,-0.0003,-0.0002
-19.0637,17.5009,-3.0284,0.0002,26.0553,0.6621,0.0001,25.3821,0.1417,0.0004,0.0,-0.0001,-0.0002,-0.0002
-18.7354,18.0195,-3.4415,0.0001,26.2214,0.166,0.0001,25.5501,0.2543,0.0003,0.0,-0.0001,-0.0001,-0.0002
-18.6352,17.8593,-3.0626,0.0003,25.9924,0.229,0.0002,25.7198,0.2317,0.0003,0.0,-0.0001,-0.0,-0.0002
-19.28,18.1875,-2.9751,0.0005,26.6712,0.6788,0.0002,26.0667,0.1697,0.0003,0.0,-0.0001,0.0001,-0.0001
-18.7834,17.7,-3.08,0.0003,25.9921,0.6791,0.0002,26.1865,0.0658,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.633,18.06,-3.5078,0.0002,26.185,0.1929,0.0001,26.2124,0.0617,0.0003,0.0,0.0,0.0002,-0.0
-19.2001,17.7574,-3.6344,0.0003,26.4041,0.2191,0.0,26.249,0.0676,0.0003,0.0,-0.0,0.0002,-0.0
-19.4663,17.8996,-3.1825,0.0003,26.6358,0.2317,0.0,26.3776,0.0678,0.0003,0.0,-0.0001,0.0002,-0.0
-19.2762,18.1822,-2.6147,0.0003,26.6271,0.0087,0.0001,26.3688,0.063,0.0003,0.0,-0.0001,0.0002,-0.0
-19.3241,18.3239,-2.1887,0.0002,26.7203,0.0932,0.0001,26.5145,0.0381,0.0003,0.0,-0.0,0.0002,-0.0
-19.1655,17.9872,-1.1978,0.0003,26.3115,0.4089,0.0001,26.5397,0.024,0.0003,0.0,-0.0001,0.0002,0.0
-18.9418,17.9054,-2.0176,0.0005,26.1432,0.1683,0.0002,26.4876,0.049,0.0003,0.0,-0.0001,0.0003,0.0
-18.7409,17.6087,-2.7547,0.0008,25.8627,0.2805,0.0003,26.3329,0.0988,0.0004,0.0,-0.0001,0.0004,0.0001
-18.6865,17.5026,-2.8569,0.0005,25.7621,0.1005,0.0003,26.16,0.1168,0.0004,0.0,-0.0001,0.0004,0.0001
-19.1461,17.1771,-2.998,0.0001,25.8962,0.134,0.0003,25.9951,0.0407,0.0004,0.0,-0.0001,0.0003,0.0001
-19.0887,17.6823,-2.5922,0.0003,26.1488,0.2527,0.0002,25.9626,0.0244,0.0004,0.0,-0.0002,0.0003,0.0001
-19.1554,16.8896,-1.8331,0.0007,25.6036,0.5452,0.0004,25.8547,0.032,0.0005,0.0,-0.0002,0.0003,0.0001
-19.6212,17.3648,-1.5852,0.0004,26.2496,0.6459,0.0003,25.9321,0.0572,0.0004,0.0,-0.0002,0.0003,0.0001
-19.6532,17.7887,-1.2026,0.0002,26.5355,0.2859,0.0001,26.0867,0.1003,0.0003,0.0,-0.0002,0.0002,0.0001
-19.7007,17.7466,-1.2214,0.0003,26.5434,0.0079,0.0001,26.2162,0.118,0.0004,0.0,-0.0002,0.0002,0.0001
-19.723,17.766,-2.1365,0.0002,26.6307,0.0873,0.0001,26.3125,0.1421,0.0004,0.0,-0.0002,0.0001,0.0001
-19.6534,17.8878,-2.3873,0.0001,26.682,0.0513,0.0001,26.5282,0.0224,0.0003,0.0,-0.0001,-0.0,0.0
-19.7509,17.9853,-2.5192,0.0004,26.8312,0.1492,0.0002,26.6446,0.0117,0.0003,0.0,0.0,-0.0001,0.0
-19.6257,17.9538,-1.8779,0.0005,26.6652,0.166,0.0001,26.6705,0.0087,0.0003,0.0,0.0001,-0.0002,-0.0
-19.0881,17.5849,-1.7398,0.0006,26.0117,0.6535,0.0001,26.5642,0.081,0.0004,0.0,0.0001,-0.0002,0.0
-18.8017,17.7836,-1.7544,0.0003,25.9391,0.0726,0.0003,26.4259,0.1391,0.0004,0.0,0.0001,-0.0002,0.0001
-18.3539,18.1081,-1.541,0.0004,25.8291,0.11,0.0001,26.2553,0.1681,0.0004,0.0,0.0001,-0.0003,0.0001
-18.0581,18.7146,-1.7797,0.0007,26.0672,0.2381,0.0003,26.1025,0.0855,0.0005,0.0,0.0001,-0.0004,0.0002
-17.9371,18.7873,-1.7112,0.0006,26.0313,0.0358,0.0001,25.9757,0.0071,0.0005,0.0,0.0001,-0.0004,0.0002
-17.9341,18.2736,-2.3252,0.0005,25.7092,0.3222,0.0001,25.9152,0.0174,0.0005,0.0,0.0,-0.0004,0.0002
-18.116,18.1689,-2.2602,0.0002,25.7567,0.0475,0.0003,25.8787,0.021,0.0005,0.0,0.0,-0.0004,0.0002
-17.9553,18.4164,-1.7613,0.0003,25.7809,0.0243,0.0001,25.8691,0.0223,0.0005,0.0,0.0001,-0.0003,0.0002
-18.208,18.0425,-1.5465,0.0003,25.6798,0.1011,0.0001,25.7916,0.0156,0.0004,0.0,-0.0001,-0.0002,0.0001
-18.8914,18.4402,-1.5903,0.0003,26.4472,0.7674,0.0001,25.8748,0.0832,0.0003,0.0,-0.0001,-0.0001,0.0001
-16.885,18.924,-1.8504,0.0008,25.4292,1.018,0.0005,25.8188,0.1143,0.0004,0.0,-0.0002,0.0001,-0.0001
-14.6642,19.7455,-2.2366,0.0003,24.6967,0.7326,0.0004,25.6068,0.3204,0.0004,0.0,-0.0002,0.0001,-0.0001
-15.9751,19.2464,-1.4486,0.0008,25.0545,0.3578,0.0005,25.4615,0.3542,0.0005,0.0,-0.0002,-0.0,-0.0001
-19.9926,18.4565,-2.0152,0.001,27.2838,2.2293,0.0002,25.7823,0.9059,0.0006,0.0,-0.0,-0.0002,-0.0
-22.116,18.1183,-1.6246,0.0005,28.6361,1.3523,0.0005,26.2201,2.2547,0.0007,0.0,0.0,-0.0003,0.0
-20.3365,19.1884,-2.2122,0.0006,28.0475,0.5886,0.0001,26.7437,2.5233,0.0007,0.0,0.0001,-0.0004,-0.0
-17.7973,19.557,-1.7041,0.0005,26.4976,1.5499,0.0001,27.1039,1.5676,0.0007,0.0,0.0002,-0.0004,-0.0
-17.7504,19.5581,-2.0883,0.0004,26.4944,0.0032,0.0001,27.3919,0.719,0.0006,0.0,0.0002,-0.0003,-0.0001
-19.6847,18.9277,-1.8206,0.0006,27.369,0.8745,0.0002,27.4089,0.7164,0.0005,0.0,0.0001,-0.0003,-0.0001
-21.1384,18.1672,-1.6659,0.0002,27.9222,0.5533,0.0003,27.2662,0.4475,0.0004,0.0,0.0002,-0.0001,-0.0001
-20.4201,17.9744,-1.7733,0.0002,27.2617,0.6605,0.0,27.109,0.3007,0.0004,0.0,0.0001,-0.0002,-0.0001
-18.6017,18.2545,-1.9405,0.0002,26.1346,1.1272,0.0001,27.0364,0.4106,0.0003,0.0,0.0001,-0.0001,0.0
-18.2626,18.2036,-2.0806,0.0005,25.8693,0.2652,0.0003,26.9114,0.6087,0.0003,0.0,0.0002,-0.0001,0.0
-18.9757,17.666,-2.3894,0.0005,26.036,0.1667,0.0001,26.6448,0.649,0.0003,0.0,0.0002,0.0,0.0001
-18.7931,17.8015,-2.9616,0.0004,26.0547,0.0186,0.0001,26.2713,0.2527,0.0003,0.0,0.0002,0.0001,0.0001
-17.8657,17.685,-3.0911,0.0007,25.3278,0.7269,0.0003,25.8845,0.0849,0.0004,0.0,0.0003,0.0002,0.0002
-17.3707,18.448,-2.9448,0.0004,25.5096,0.1818,0.0003,25.7595,0.0849,0.0005,0.0,0.0003,0.0002,0.0002
-17.0872,18.6834,-2.8652,0.0004,25.4804,0.0292,0.0,25.6817,0.092,0.0005,0.0,0.0002,0.0003,0.0002
-17.3791,18.6561,-2.3015,0.0006,25.6004,0.12,0.0003,25.5946,0.0606,0.0005,0.0,0.0002,0.0003,0.0002
-17.3377,18.1624,-1.8068,0.0004,25.174,0.4264,0.0002,25.4184,0.0226,0.0005,0.0,0.0002,0.0004,0.0002
-17.1983,18.6611,-1.9674,0.0003,25.4537,0.2796,0.0001,25.4436,0.0206,0.0004,0.0,0.0002,0.0003,0.0002
-16.8617,18.657,-2.1645,0.0004,25.2406,0.2131,0.0001,25.3898,0.0251,0.0004,0.0,0.0001,0.0002,0.0003
-17.2706,18.2475,-1.8066,0.0004,25.1895,0.0511,0.0001,25.3316,0.0281,0.0004,0.0,0.0,0.0002,0.0003
-17.3884,18.1074,-2.1703,0.0005,25.1981,0.0086,0.0001,25.2512,0.0107,0.0004,0.0,-0.0001,0.0001,0.0003
-17.7232,18.2453,-2.0644,0.0006,25.5199,0.3218,0.0001,25.3203,0.0192,0.0004,0.0,-0.0002,0.0001,0.0003
-17.4629,18.3994,-2.1734,0.0004,25.46,0.0598,0.0002,25.3216,0.0195,0.0005,0.0,-0.0003,0.0,0.0002
-18.0047,18.2539,-1.9387,0.0005,25.7125,0.2524,0.0001,25.416,0.0399,0.0005,0.0,-0.0003,-0.0,0.0002
-18.3194,17.9968,-2.1572,0.0004,25.7709,0.0584,0.0001,25.5323,0.0413,0.0005,0.0,-0.0003,0.0,0.0003
-18.368,18.0443,-2.7164,0.0004,25.8913,0.1204,0.0,25.6709,0.0255,0.0005,0.0,-0.0002,0.0001,0.0002
-18.2163,18.3105,-2.2544,0.0002,25.9266,0.0353,0.0001,25.7523,0.0274,0.0004,0.0,-0.0001,0.0001,0.0002
-17.9293,18.1171,-2.2004,0.0002,25.5838,0.3428,0.0,25.777,0.0154,0.0004,0.0,-0.0001,0.0001,0.0002
-18.0966,18.0156,-2.5415,0.0002,25.6614,0.0776,0.0,25.7668,0.0171,0.0003,0.0,0.0,0.0001,0.0001
-18.1991,17.7062,-2.1239,0.0002,25.48,0.1814,0.0001,25.7086,0.0302,0.0002,0.0,0.0,0.0001,0.0001
-18.3093,17.5462,-1.2866,0.0004,25.392,0.0879,0.0003,25.6088,0.0336,0.0003,0.0,-0.0,0.0001,0.0001
-18.0474,17.6932,-1.7636,0.0002,25.3352,0.0569,0.0002,25.4905,0.0144,0.0003,0.0,-0.0,0.0001,0.0001
-17.9411,18.5358,-1.7203,0.0005,25.8538,0.5186,0.0002,25.5445,0.0361,0.0003,0.0,-0.0001,-0.0,0.0002
-18.231,18.7193,-2.0606,0.0007,26.2112,0.3574,0.0002,25.6544,0.1102,0.0004,0.0,-0.0002,-0.0001,0.0002
-18.5942,18.5473,-2.2079,0.0004,26.3556,0.1445,0.0003,25.8296,0.1718,0.0004,0.0,-0.0002,-0.0001,0.0002
-18.4566,18.3972,-2.535,0.0004,26.1826,0.173,0.0001,25.9877,0.1334,0.0004,0.0,-0.0001,-0.0003,0.0003
-18.409,18.4147,-2.7749,0.0005,26.1857,0.0031,0.0001,26.1578,0.0272,0.0005,0.0,-0.0001,-0.0004,0.0002
-18.6178,18.1848,-2.6199,0.0006,26.1568,0.0289,0.0,26.2184,0.005,0.0005,0.0,-0.0,-0.0004,0.0002
-18.7068,17.6448,-2.8272,0.0004,25.8703,0.2864,0.0001,26.1502,0.0246,0.0005,0.0,0.0,-0.0004,0.0002
-18.4779,17.8596,-2.993,0.0002,25.8719,0.0016,0.0002,26.0535,0.0223,0.0004,0.0,0.0,-0.0004,0.0001
-18.5448,18.1345,-2.8382,0.0004,26.0927,0.2208,0.0002,26.0355,0.0189,0.0004,0.0,0.0001,-0.0004,0.0
-18.389,17.8545,-2.4143,0.0004,25.7443,0.3484,0.0,25.9472,0.0236,0.0004,0.0,0.0001,-0.0003,-0.0
-18.3424,17.8148,-2.3095,0.0004,25.6739,0.0704,0.0001,25.8506,0.0204,0.0004,0.0,0.0001,-0.0003,-0.0001
-18.2646,17.9425,-2.2445,0.0002,25.7015,0.0276,0.0002,25.8168,0.0236,0.0003,0.0,0.0001,-0.0002,-0.0001
-17.6335,18.0352,-1.9019,0.0004,25.2948,0.4066,0.0002,25.7014,0.0642,0.0004,0.0,0.0002,-0.0002,-0.0001
-17.5943,17.9876,-1.8902,0.0004,25.2326,0.0622,0.0,25.5294,0.0479,0.0003,0.0,0.0001,-0.0002,-0.0001
-17.8442,17.3276,-2.2059,0.0005,24.9705,0.2621,0.0001,25.3747,0.0772,0.0003,0.0,0.0001,-0.0002,-0.0001
-17.7254,18.0995,-2.096,0.0003,25.42,0.4495,0.0002,25.3239,0.0572,0.0003,0.0,0.0002,-0.0002,-0.0
-18.2522,19.1609,-2.6768,0.0002,26.5979,1.1779,0.0001,25.5032,0.3211,0.0003,0.0,0.0002,-0.0001,0.0
-18.9267,19.4506,-1.9039,0.0002,27.2061,0.6082,0.0,25.8854,0.7463,0.0003,0.0,0.0002,-0.0002,0.0001
-18.7789,19.1042,-1.2482,0.0005,26.8175,0.3886,0.0003,26.2024,0.7344,0.0003,0.0,0.0001,-0.0002,0.0
-18.3231,18.5678,-2.5329,0.0006,26.209,0.6084,0.0001,26.4501,0.3695,0.0003,0.0,0.0,-0.0002,0.0
-18.3616,18.8386,-2.9576,0.0004,26.4724,0.2634,0.0002,26.6606,0.1131,0.0004,0.0,-0.0001,-0.0001,-0.0
-17.8612,18.7865,-2.4473,0.0002,26.0373,0.4351,0.0002,26.5485,0.1774,0.0004,0.0,-0.0001,-0.0002,-0.0
-18.3889,18.5354,-2.4391,0.0003,26.2234,0.186,0.0001,26.3519,0.0734,0.0004,0.0,-0.0001,-0.0002,-0.0001
-18.6049,18.8409,-2.245,0.0005,26.5737,0.3503,0.0002,26.3032,0.0375,0.0004,0.0,-0.0002,-0.0002,-0.0
-18.3714,18.2508,-2.1366,0.0003,25.984,0.5897,0.0002,26.2581,0.0541,0.0003,0.0,-0.0001,-0.0002,-0.0
-18.194,18.1913,-1.9218,0.0003,25.8,0.184,0.0,26.1237,0.0688,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.2927,18.4124,-2.2125,0.0003,26.0487,0.2487,0.0,26.1259,0.0685,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.231,18.533,-2.1012,0.0002,26.0818,0.0331,0.0001,26.0976,0.0662,0.0003,0.0,-0.0001,-0.0001,-0.0001
-18.5317,18.3046,-2.1622,0.0003,26.1373,0.0555,0.0001,26.0103,0.0135,0.0003,0.0,-0.0,-0.0001,-0.0001
-18.1972,18.0655,-1.886,0.0002,25.7111,0.4262,0.0001,25.9558,0.0283,0.0002,0.0,0.0,-0.0,-0.0001
-18.1578,18.0962,-1.7119,0.0002,25.6926,0.0185,0.0001,25.9343,0.0369,0.0002,0.0,0.0001,-0.0,-0.0001
-18.5012,18.2676,-1.9446,0.0002,26.0726,0.38,0.0,25.9391,0.038,0.0002,0.0,0.0001,-0.0001,-0.0
-17.8447,17.7922,-2.7556,0.0002,25.3494,0.7233,0.0,25.7926,0.0821,0.0002,0.0,0.0,-0.0001,-0.0
-18.4008,18.1619,-2.1201,0.0002,25.941,0.5917,0.0,25.7533,0.0612,0.0002,0.0,0.0,0.0,0.0
-18.7269,17.7201,-1.618,0.0004,25.8325,0.1086,0.0001,25.7776,0.0615,0.0003,0.0,0.0001,0.0001,0.0
-19.1034,17.573,-1.5413,0.0005,26.0024,0.1699,0.0002,25.8396,0.0663,0.0003,0.0,0.0,0.0002,0.0
-19.164,17.7896,-2.333,0.0002,26.2521,0.2497,0.0003,25.8755,0.0882,0.0003,0.0,-0.0,0.0002,0.0
-18.8374,17.8973,-2.6539,0.0002,26.1191,0.133,0.0,26.0294,0.021,0.0003,0.0,0.0,0.0002,0.0
-18.9949,17.5085,-1.795,0.0003,25.8955,0.2236,0.0002,26.0203,0.0229,0.0003,0.0,0.0001,0.0003,0.0
